ID,item_cnt_month
83121,0.18736884
83122,0.51637536
83123,0.15547633
83124,0.1005573
83125,0.39115453
83126,0.05486107
83127,0.08400509
83128,0.02923137
83129,0.1948236
83130,0.07338229
83131,0.8263744
83132,0.061847895
83133,0.060208768
83134,0.06856069
83135,0.057279766
83136,0.31332648
83137,0.044134647
83138,0.25075513
83139,0.08979404
83140,0.124248624
83141,0.124248624
83142,0.5666063
83143,0.28780487
83144,0.08130047
83145,0.03061226
83146,2.890731
83147,0.087296784
83148,0.1280249
83149,0.10648602
83150,0.095796764
83151,0.37910867
83152,0.25818837
83153,0.071104676
83154,0.071104676
83155,0.27103484
83156,0.08811873
83157,0.1275917
83158,0.05641228
83159,0.01791051
83160,0.053824693
83161,0.06711924
83162,0.078807235
83163,0.1586132
83164,0.4337991
83165,0.13781789
83166,0.16844246
83167,0.13549054
83168,0.10044488
83169,0.055912167
83170,0.20127949
83171,0.30468252
83172,0.03644985
83173,1.1654918
83174,0.27283806
83175,0.15319842
83176,0.590682
83177,0.14003041
83178,0.14168331
83179,0.017085314
83180,0.06935251
83181,0.08431864
83182,0.8509445
83183,0.11756188
83184,0.17510948
83185,0.05864048
83186,0.100373834
83187,0.38732755
83188,0.04330048
83189,0.04502392
83190,0.08196044
83191,0.017037958
83192,0.36676496
83193,0.18087086
83194,0.14074808
83195,0.09871289
83196,0.0696632
83197,0.23929137
83198,0.057608247
83199,0.038194776
83200,0.085000694
83201,0.03992331
83202,0.12149471
83203,0.40400112
83204,0.480994
83205,0.023835838
83206,0.07263759
83207,0.0696632
83208,0.27887344
83209,0.02784115
83210,0.02784115
83211,0.17945874
83212,0.029535264
83213,1.0827405
83214,0.06531605
83215,0.060999095
83216,0.013615549
83217,0.07291207
83218,0.37841105
83219,0.023015708
83220,0.11174476
83221,0.39591378
83222,0.025666267
83223,0.03061226
83224,0.015067518
83225,0.07263759
83226,0.6138773
83227,0.25529438
83228,0.071104676
83229,0.30216658
83230,0.01972118
83231,0.06553441
83232,0.027895987
83233,0.05072981
83234,0.049814194
83235,0.026256084
83236,0.01316601
83237,0.017190069
83238,0.08812073
83239,7.371795
83240,0.021635413
83241,0.07263759
83242,0.05183074
83243,0.05577305
83244,0.106968015
83245,0.059375167
83246,0.051258415
83247,0.18279752
83248,0.057608247
83249,0.039580256
83250,0.07263759
83251,0.059128612
83252,0.18662527
83253,0.31155217
83254,0.46925426
83255,0.2423554
83256,0.19381362
83257,0.18032524
83258,0.122691005
83259,0.080194265
83260,0.24302849
83261,0.033564836
83262,0.2202349
83263,0.2151913
83264,1.0727069
83265,0.14399076
83266,0.09571752
83267,0.29089743
83268,0.34157193
83269,0.06449285
83270,0.10624075
83271,0.1054005
83272,0.12358725
83273,0.116372615
83274,0.06663954
83275,0.16881675
83276,0.19336191
83277,0.18546584
83278,0.124087125
83279,0.09316677
83280,0.16014469
83281,0.14557096
83282,0.053824693
83283,0.4984404
83284,0.022715718
83285,0.032164425
83286,0.18484443
83287,0.19257265
83288,0.17843527
83289,0.11953497
83290,0.025683373
83291,0.018000126
83292,0.10385764
83293,0.12937397
83294,0.2626112
83295,0.1039767
83296,0.052082956
83297,0.21467793
83298,0.1188311
83299,0.055041164
83300,0.23669967
83301,0.19063914
83302,0.761729
83303,0.3181777
83304,0.20171028
83305,0.1582335
83306,0.2743948
83307,0.42994353
83308,0.80514526
83309,0.17947769
83310,0.023015708
83311,0.32787752
83312,0.16454878
83313,0.9135841
83314,0.2694863
83315,0.17147973
83316,0.25114042
83317,0.040459394
83318,0.019313067
83319,0.023582518
83320,0.097227275
83321,0.21518356
83322,0.023582518
83323,0.016262889
83324,0.16551533
83325,0.03822717
83326,0.45889944
83327,0.033979416
83328,0.033979416
83329,0.018227011
83330,0.016175985
83331,0.055897564
83332,0.06787184
83333,0.017190069
83334,0.11094394
83335,0.27606988
83336,1.4330754
83337,0.32460618
83338,0.5032472
83339,0.052660078
83340,0.03822717
83341,0.07600343
83342,0.06553441
83343,0.11716822
83344,0.11975387
83345,0.29979494
83346,0.36170116
83347,0.11615217
83348,0.114313096
83349,0.23403487
83350,0.10385448
83351,0.043070406
83352,0.15049249
83353,0.086241305
83354,0.28592664
83355,0.033637702
83356,0.040594876
83357,0.03452003
83358,0.52893734
83359,0.06916118
83360,0.052967876
83361,0.031106204
83362,0.19011113
83363,0.106449574
83364,0.044014037
83365,0.061986625
83366,0.034715146
83367,0.13892052
83368,0.5029678
83369,0.0313088
83370,0.22289374
83371,0.08561015
83372,0.16670749
83373,0.16013417
83374,0.12996906
83375,0.0442158
83376,0.073720455
83377,0.030542105
83378,0.06538752
83379,0.10796359
83380,0.14291134
83381,0.036999404
83382,0.24460712
83383,0.30161172
83384,0.110108554
83385,0.13807693
83386,0.08530325
83387,0.19522122
83388,0.050025463
83389,0.18211603
83390,0.2649232
83391,0.25249422
83392,0.13449627
83393,0.1784029
83394,0.14899984
83395,0.14899984
83396,0.18550932
83397,0.13466147
83398,0.26747745
83399,0.26188344
83400,0.40292817
83401,0.35894215
83402,0.034675866
83403,0.048914522
83404,0.54222524
83405,0.41451386
83406,0.11423549
83407,0.0446862
83408,0.039608747
83409,0.034586877
83410,0.031469673
83411,0.6627045
83412,0.07550332
83413,0.60762894
83414,0.2012262
83415,0.018020093
83416,0.6627045
83417,0.108802885
83418,0.06795013
83419,0.12792715
83420,0.036999404
83421,0.06882179
83422,0.03769788
83423,0.057748646
83424,0.22286499
83425,0.05250761
83426,0.06514564
83427,0.15415648
83428,0.23475936
83429,0.17585641
83430,0.07329363
83431,0.042214125
83432,0.038817376
83433,0.13824162
83434,0.07684034
83435,0.13851416
83436,0.06824139
83437,0.1290999
83438,0.02968654
83439,0.60928136
83440,0.08605862
83441,0.085686594
83442,0.31206545
83443,0.21366519
83444,0.11768347
83445,0.1124239
83446,0.054191977
83447,0.04314497
83448,0.03884855
83449,0.72263736
83450,0.043257326
83451,0.020184398
83452,0.050442457
83453,0.03433299
83454,0.017420292
83455,0.04264906
83456,0.14885944
83457,0.23140213
83458,0.08007711
83459,0.020231426
83460,0.15944898
83461,0.1420719
83462,0.048077315
83463,0.036346287
83464,0.036346287
83465,0.017735869
83466,0.068601936
83467,0.017322183
83468,0.092801064
83469,0.050248146
83470,1.108669
83471,0.87773025
83472,0.08873513
83473,0.29059237
83474,0.08597389
83475,0.10877097
83476,0.21494347
83477,0.10413274
83478,0.12958351
83479,0.45805123
83480,0.42338946
83481,0.08010551
83482,0.20452514
83483,0.36676496
83484,0.31161928
83485,0.55391324
83486,0.024364233
83487,0.017631114
83488,0.17091906
83489,0.025289118
83490,0.017322183
83491,0.081697345
83492,0.06824139
83493,0.046775192
83494,0.09516227
83495,0.13936791
83496,0.018809497
83497,0.016175985
83498,0.1708524
83499,0.03061226
83500,0.34270325
83501,0.1211164
83502,0.03932637
83503,0.044297457
83504,0.03218198
83505,0.07297018
83506,0.042458504
83507,0.17113137
83508,0.0475924
83509,0.18762752
83510,0.14316061
83511,0.2359046
83512,0.81839585
83513,0.018020093
83514,0.01950553
83515,0.043100476
83516,0.92863023
83517,0.05455208
83518,0.47647548
83519,0.13515243
83520,0.10631883
83521,0.11122313
83522,0.14171591
83523,0.07801917
83524,0.12830222
83525,0.108404845
83526,0.0
83527,0.043100476
83528,0.14658606
83529,0.10422343
83530,0.22425622
83531,0.08759436
83532,0.11024308
83533,0.102383584
83534,0.04771793
83535,0.15670323
83536,0.08204338
83537,0.18526694
83538,0.18415657
83539,0.01646021
83540,0.088510185
83541,0.49916238
83542,0.10939458
83543,0.08067787
83544,0.054032028
83545,0.09002164
83546,0.082013875
83547,0.07673228
83548,0.08875185
83549,0.16203567
83550,0.20211536
83551,0.09546265
83552,0.21277538
83553,0.55806977
83554,0.096461385
83555,0.05817136
83556,0.24047485
83557,0.10877097
83558,0.28392553
83559,0.8362074
83560,0.19850826
83561,0.19037122
83562,0.11502278
83563,0.19938484
83564,0.38228792
83565,0.38277584
83566,0.037294716
83567,0.08133206
83568,0.08177084
83569,0.22007331
83570,0.0446862
83571,0.05605191
83572,0.030215293
83573,0.11460778
83574,0.017085314
83575,0.2810415
83576,0.037294716
83577,0.13690895
83578,0.050141275
83579,0.12570092
83580,0.053947955
83581,0.07330629
83582,0.6627045
83583,0.057932466
83584,0.061847895
83585,0.03450215
83586,0.1223667
83587,0.16110045
83588,0.1848805
83589,0.11122367
83590,0.49838376
83591,0.1989398
83592,0.04097694
83593,0.05320677
83594,0.014960647
83595,0.37080914
83596,0.03365028
83597,0.25708485
83598,0.05137965
83599,0.060631335
83600,0.07049024
83601,0.19729552
83602,0.11719045
83603,0.0793986
83604,0.15617868
83605,0.17438212
83606,0.159868
83607,0.118312806
83608,0.0856882
83609,0.096692026
83610,0.24213386
83611,0.13854197
83612,0.19365177
83613,0.20932302
83614,0.23122129
83615,0.10977614
83616,0.2595786
83617,0.3994741
83618,0.3444318
83619,0.16110045
83620,0.15792322
83621,0.6071203
83622,0.040781856
83623,0.07105926
83624,0.20719516
83625,0.03995821
83626,0.6454962
83627,0.23612487
83628,0.58938897
83629,0.06510073
83630,0.043100476
83631,0.017037958
83632,0.06959841
83633,0.030179203
83634,0.09810111
83635,0.01917851
83636,0.017302215
83637,0.04868543
83638,0.20964617
83639,0.04121694
83640,0.11770517
83641,0.1278792
83642,0.08450988
83643,0.016469032
83644,0.017911434
83645,0.019089818
83646,0.016667128
83647,0.0175291
83648,0.020041347
83649,0.017037958
83650,0.0175291
83651,0.020382255
83652,0.019134492
83653,0.019550204
83654,0.032010257
83655,0.01528585
83656,0.019134492
83657,0.017713338
83658,0.019134492
83659,0.10970563
83660,0.169319
83661,0.061845243
83662,0.06712359
83663,0.034900337
83664,0.019072145
83665,0.28912184
83666,0.13926339
83667,0.38573322
83668,0.16190284
83669,0.03144747
83670,0.019848496
83671,0.06485456
83672,0.03253013
83673,0.048273057
83674,0.08474386
83675,0.2612663
83676,0.10722402
83677,0.02960673
83678,0.02968654
83679,0.05438736
83680,0.09517276
83681,0.14755109
83682,0.16804957
83683,0.06786722
83684,0.11458194
83685,0.0891259
83686,0.06155157
83687,0.051916033
83688,0.017047167
83689,0.01719746
83690,0.017092109
83691,0.085638404
83692,0.21304414
83693,0.07195926
83694,0.05268559
83695,0.10772407
83696,0.4159432
83697,0.1905491
83698,0.12581444
83699,0.10022375
83700,0.038627893
83701,0.101664215
83702,0.18927878
83703,0.10546985
83704,0.043100476
83705,0.45608345
83706,0.09411296
83707,0.5750642
83708,0.055707186
83709,0.27035505
83710,5.027419
83711,0.030412257
83712,0.108563006
83713,0.16461751
83714,0.018822044
83715,0.05547306
83716,0.046470255
83717,0.017037958
83718,0.10253787
83719,0.054515183
83720,0.025999874
83721,0.15701795
83722,0.15124097
83723,0.48680496
83724,0.33838713
83725,0.10406688
83726,0.1367895
83727,0.13444436
83728,0.14778808
83729,0.1534996
83730,0.017735869
83731,0.16918164
83732,0.14421842
83733,0.25412655
83734,0.030412257
83735,0.017735869
83736,0.04088837
83737,0.37716132
83738,0.10749191
83739,0.03061226
83740,0.16103542
83741,0.04264906
83742,0.041422904
83743,0.053846
83744,0.29689324
83745,0.037279516
83746,0.36002892
83747,0.10496855
83748,0.13495299
83749,0.03061226
83750,0.06699881
83751,0.023257315
83752,0.0409171
83753,0.06742084
83754,0.09365708
83755,0.0313088
83756,0.064064145
83757,0.0446862
83758,0.0446862
83759,0.24971795
83760,0.031469673
83761,0.05192122
83762,0.25348234
83763,0.1413588
83764,0.03784743
83765,0.059791178
83766,0.0722087
83767,0.15630719
83768,0.18088979
83769,0.23366657
83770,0.040825307
83771,0.05707127
83772,0.07444772
83773,0.04765892
83774,0.09027964
83775,0.14747652
83776,0.3503979
83777,0.5431957
83778,0.017805755
83779,0.060829043
83780,0.14010736
83781,0.031263053
83782,0.03433299
83783,0.036281586
83784,0.39238578
83785,0.10710055
83786,0.017735869
83787,0.30161172
83788,0.020231426
83789,0.042458504
83790,0.029608518
83791,0.38447893
83792,0.06551713
83793,0.038841516
83794,0.050041497
83795,0.1649408
83796,0.06496337
83797,0.06306934
83798,0.28001264
83799,0.09843135
83800,0.1682277
83801,0.031125396
83802,0.27167514
83803,0.31855235
83804,0.16094115
83805,0.05929053
83806,0.17945874
83807,0.095753014
83808,0.15723008
83809,0.048770696
83810,0.16486251
83811,0.05904168
83812,0.12424332
83813,0.27224964
83814,0.080337256
83815,0.06450826
83816,0.09278646
83817,0.05929053
83818,0.06950584
83819,0.12581444
83820,0.09002602
83821,0.056371152
83822,0.052570492
83823,0.030412257
83824,0.14804047
83825,0.020657867
83826,0.030215293
83827,0.14557433
83828,0.10215086
83829,0.037185043
83830,0.14622504
83831,0.11365822
83832,0.0442158
83833,0.036999404
83834,0.16405174
83835,0.023257315
83836,0.035467714
83837,0.08325967
83838,0.04534915
83839,0.6627045
83840,0.0333167
83841,0.038264662
83842,0.16969696
83843,0.089138865
83844,0.27494144
83845,0.04534915
83846,0.031868905
83847,0.02915898
83848,0.048273057
83849,0.035307556
83850,0.09609434
83851,0.049865276
83852,0.030428797
83853,0.191955
83854,0.1057339
83855,0.0722087
83856,0.0306018
83857,0.083719194
83858,0.03963372
83859,0.0409171
83860,0.030542105
83861,0.08368179
83862,0.053824693
83863,0.21257216
83864,0.058618158
83865,0.031204015
83866,0.14999002
83867,0.14188296
83868,0.26447287
83869,0.32990915
83870,0.091732055
83871,0.2397944
83872,0.11503866
83873,0.039371848
83874,0.039371848
83875,0.30851984
83876,0.21363288
83877,0.08063647
83878,0.101558864
83879,0.13322183
83880,0.12180093
83881,0.15953782
83882,0.16602153
83883,0.22027665
83884,0.07569158
83885,0.0365189
83886,0.31807125
83887,0.13413417
83888,0.018045932
83889,0.3660267
83890,0.11948696
83891,0.21963713
83892,0.061459333
83893,0.11132091
83894,0.49932086
83895,0.4413347
83896,0.06495449
83897,0.07241002
83898,0.060904533
83899,0.1550538
83900,0.039231896
83901,0.021936506
83902,0.50830096
83903,0.29459476
83904,0.030215293
83905,0.098225
83906,0.04087782
83907,0.04500714
83908,0.08657941
83909,0.04923433
83910,0.021684796
83911,0.031973004
83912,0.071104676
83913,0.08025023
83914,0.10985795
83915,0.042168945
83916,0.030215293
83917,0.14528641
83918,0.16641814
83919,0.29324603
83920,0.044183463
83921,0.08288205
83922,0.44779214
83923,0.017050505
83924,0.3499192
83925,0.3499192
83926,0.1873979
83927,0.05254951
83928,0.06630853
83929,0.1370846
83930,0.099315286
83931,0.18296066
83932,0.114555866
83933,0.048833907
83934,0.09190497
83935,0.10422343
83936,0.031092942
83937,0.043100476
83938,0.1064696
83939,0.19488376
83940,0.13576388
83941,0.14467645
83942,0.16939285
83943,0.04330048
83944,0.17623153
83945,0.016175985
83946,0.03144747
83947,0.22315392
83948,0.10422343
83949,0.045648992
83950,0.02356109
83951,0.030247062
83952,0.4604828
83953,0.28222868
83954,0.04247266
83955,0.11058092
83956,0.022522897
83957,0.02615726
83958,0.024576902
83959,0.053293616
83960,0.032556444
83961,0.05475676
83962,0.017420292
83963,0.025483727
83964,0.024576902
83965,0.2562966
83966,0.060958266
83967,0.03182468
83968,0.06936169
83969,0.10894233
83970,0.19855374
83971,0.04216203
83972,0.3495068
83973,0.032164425
83974,0.16557112
83975,0.10047436
83976,0.17283845
83977,0.0313088
83978,0.031106204
83979,0.058959752
83980,0.027656406
83981,0.029261082
83982,0.039174557
83983,0.04924515
83984,0.06334856
83985,0.09190667
83986,0.07550332
83987,0.5048826
83988,0.039231896
83989,0.021936506
83990,0.021936506
83991,0.0238128
83992,0.021344513
83993,0.032164425
83994,0.10698873
83995,0.021472514
83996,0.017748415
83997,0.18266454
83998,0.22980615
83999,0.090339005
84000,0.17020682
84001,0.0404239
84002,0.097830504
84003,0.050839335
84004,0.017508984
84005,0.10059729
84006,0.017322183
84007,0.05081755
84008,0.030412257
84009,0.16975981
84010,0.04330048
84011,0.01865527
84012,0.08807537
84013,0.115238875
84014,0.085919976
84015,0.1912688
84016,0.02409172
84017,0.10092664
84018,0.023499727
84019,0.16429353
84020,0.037185043
84021,0.26133266
84022,0.080445856
84023,0.07656494
84024,0.10188341
84025,0.04097694
84026,0.059749275
84027,0.07661867
84028,0.18667269
84029,0.18853924
84030,0.18360376
84031,0.106334
84032,0.032164425
84033,0.032354325
84034,0.14257586
84035,0.098368436
84036,0.061676085
84037,0.017037958
84038,0.19721854
84039,0.03345415
84040,0.033196986
84041,0.09811172
84042,0.02853769
84043,0.11450434
84044,0.057608247
84045,0.028345853
84046,0.1491361
84047,0.19842127
84048,0.017704517
84049,0.018000126
84050,0.07698366
84051,0.020100206
84052,0.111229986
84053,0.20119777
84054,0.01694575
84055,0.017037958
84056,0.6296867
84057,0.031106204
84058,0.017704517
84059,0.016175985
84060,0.09262207
84061,0.016838223
84062,0.08122349
84063,0.05238363
84064,0.15519077
84065,0.17289653
84066,0.11980909
84067,0.08205077
84068,0.049625546
84069,0.18837163
84070,0.107566684
84071,0.10022375
84072,0.017037958
84073,0.11179292
84074,0.2796046
84075,0.20775416
84076,0.09615725
84077,0.017037958
84078,0.017420292
84079,0.19348678
84080,0.28780338
84081,0.23797864
84082,0.017735869
84083,0.12224287
84084,0.043100476
84085,0.059782982
84086,0.038295865
84087,0.17191994
84088,0.050283223
84089,0.044605613
84090,0.06178099
84091,0.046783715
84092,0.04330048
84093,0.09712288
84094,0.04951784
84095,0.117458224
84096,0.018020093
84097,0.04688862
84098,0.08440417
84099,0.018655896
84100,0.03576818
84101,0.037080765
84102,0.043100476
84103,0.18240687
84104,0.57395494
84105,0.15064916
84106,0.22333094
84107,0.08359924
84108,0.025999874
84109,0.043100476
84110,0.26804993
84111,0.041171998
84112,0.017037958
84113,0.017735869
84114,0.4160701
84115,0.017735869
84116,0.11250615
84117,0.11250615
84118,0.047578692
84119,0.043730944
84120,0.017735869
84121,0.017735869
84122,0.018020093
84123,0.03769788
84124,0.15357134
84125,0.081442714
84126,0.5051062
84127,0.38112113
84128,0.051668167
84129,0.018598676
84130,0.34309208
84131,0.18920702
84132,0.075672
84133,0.5259538
84134,0.016840398
84135,0.03061226
84136,0.5666063
84137,0.10772449
84138,0.018907607
84139,0.14613843
84140,0.14010596
84141,0.023169935
84142,0.017735869
84143,0.023262143
84144,0.019387722
84145,0.03061226
84146,0.01864335
84147,0.071104676
84148,0.04330048
84149,0.03061226
84150,0.037185043
84151,0.017420292
84152,0.017322183
84153,0.1695798
84154,0.055179894
84155,0.19094896
84156,0.36154944
84157,0.05018428
84158,0.062402576
84159,0.412529
84160,0.16166723
84161,0.09100175
84162,0.072851
84163,0.016175985
84164,0.114111215
84165,0.114111215
84166,0.03373435
84167,0.045960248
84168,0.019072145
84169,0.091474265
84170,0.05844015
84171,0.17868724
84172,0.04582134
84173,0.1648204
84174,0.14283422
84175,0.08068797
84176,0.037598044
84177,0.14622504
84178,0.018914253
84179,0.10546985
84180,1.0034642
84181,0.015185565
84182,0.023582518
84183,0.11530161
84184,0.04534915
84185,0.10818505
84186,0.016262889
84187,0.03508264
84188,0.0815365
84189,0.7906487
84190,0.021936506
84191,0.061316818
84192,0.017735869
84193,0.084578425
84194,0.20058954
84195,0.109544665
84196,0.062241346
84197,0.13092461
84198,0.061349243
84199,0.21698052
84200,0.023603559
84201,0.017190069
84202,0.032164425
84203,0.059965312
84204,0.23652458
84205,0.1651532
84206,0.05520439
84207,0.36243597
84208,0.040522516
84209,0.017639607
84210,0.079870254
84211,0.053931475
84212,0.059281617
84213,0.0313088
84214,0.04021555
84215,0.051258415
84216,0.46854094
84217,0.20842052
84218,0.12106919
84219,0.08555904
84220,0.2661296
84221,3.1376717
84222,0.10680413
84223,0.17588165
84224,0.07844132
84225,0.05929053
84226,0.01867783
84227,0.0889976
84228,0.095698506
84229,0.025782466
84230,0.018687367
84231,0.0469698
84232,0.017050505
84233,0.018000126
84234,0.024481535
84235,0.02437678
84236,0.028188467
84237,0.017302215
84238,0.06290215
84239,0.017748415
84240,0.07085982
84241,1.2035162
84242,0.041353196
84243,0.033779174
84244,0.1453875
84245,0.07085982
84246,0.017552733
84247,0.022099435
84248,0.018655896
84249,0.0059277117
84250,0.04096839
84251,0.02745685
84252,0.03565103
84253,0.114522964
84254,0.030393273
84255,0.09512174
84256,0.03775409
84257,0.14279282
84258,0.039181054
84259,0.4209294
84260,0.2105492
84261,0.048246056
84262,0.03615758
84263,0.024576902
84264,0.04260984
84265,0.1453875
84266,0.1453875
84267,0.0368827
84268,0.09450084
84269,0.021684796
84270,0.035204828
84271,0.050311804
84272,0.18598741
84273,0.054296583
84274,0.037854254
84275,0.08036235
84276,0.14467645
84277,0.1478498
84278,0.60132897
84279,0.026418567
84280,0.037543178
84281,0.037543178
84282,0.15993151
84283,0.114139915
84284,0.0912385
84285,0.03565103
84286,0.08327335
84287,0.033412516
84288,0.030215293
84289,0.024481982
84290,0.05520439
84291,0.033780962
84292,0.045400888
84293,0.04096839
84294,0.07263464
84295,0.09559238
84296,0.09965891
84297,0.07411942
84298,0.0446862
84299,0.44483793
84300,0.14101025
84301,0.021685928
84302,0.022930235
84303,0.0368827
84304,0.030215293
84305,0.03896755
84306,0.054757565
84307,0.5343941
84308,0.05844015
84309,0.10070485
84310,0.16327351
84311,0.11869511
84312,0.08481786
84313,0.10183784
84314,0.04096839
84315,0.16425908
84316,0.043456763
84317,0.04096839
84318,0.031868905
84319,0.06641221
84320,0.05461821
84321,0.14176765
84322,0.286763
84323,0.079542965
84324,0.19344884
84325,0.55631894
84326,0.17166221
84327,0.038787484
84328,0.07327354
84329,0.038787484
84330,0.06042567
84331,0.16436568
84332,0.018550932
84333,0.03616354
84334,0.051072985
84335,0.048182845
84336,0.02165258
84337,0.018045932
84338,0.042536616
84339,0.018550932
84340,0.019918561
84341,0.02165258
84342,0.026418567
84343,0.08513799
84344,0.0409171
84345,0.0789814
84346,0.7857381
84347,0.05290976
84348,0.13690895
84349,0.09871027
84350,0.06451693
84351,0.029115587
84352,0.04336956
84353,0.1338839
84354,0.03327492
84355,0.07506341
84356,0.041615695
84357,0.11205238
84358,0.14888254
84359,0.03327492
84360,0.04088837
84361,0.06976843
84362,0.12458056
84363,0.08423126
84364,0.10897139
84365,0.033196986
84366,0.10360417
84367,0.057332814
84368,0.080203235
84369,0.07784107
84370,0.024020016
84371,0.03963372
84372,0.0306018
84373,0.19392872
84374,0.024325192
84375,0.16161749
84376,0.044922948
84377,0.12881789
84378,0.04659471
84379,0.037854254
84380,0.031577468
84381,0.04748848
84382,0.11558342
84383,1.3541496
84384,0.11452335
84385,0.09220952
84386,0.041995883
84387,0.15498382
84388,0.07967746
84389,0.075755626
84390,0.10582462
84391,0.04302776
84392,0.042027265
84393,0.050311804
84394,0.080203235
84395,0.031125396
84396,0.061840326
84397,0.050311804
84398,0.054221272
84399,0.20818335
84400,0.03061226
84401,0.07370269
84402,0.05035469
84403,0.10569224
84404,0.045532733
84405,0.057988733
84406,0.120215654
84407,0.15769625
84408,0.03327492
84409,0.1492261
84410,0.20593613
84411,0.20593613
84412,0.037294716
84413,0.076303154
84414,0.06718892
84415,0.088532954
84416,0.08127391
84417,0.030615836
84418,0.20593613
84419,0.0722087
84420,0.0936057
84421,0.057440132
84422,0.02968654
84423,0.0722087
84424,0.0722087
84425,0.20734781
84426,0.037422746
84427,0.20734781
84428,0.2578959
84429,0.08990264
84430,0.08948523
84431,0.01646021
84432,0.030412257
84433,0.05821237
84434,0.043100476
84435,0.14967325
84436,0.043100476
84437,0.03061226
84438,0.037603408
84439,0.16108444
84440,0.085169256
84441,0.05409819
84442,0.102929294
84443,0.3345174
84444,0.11995277
84445,0.0979875
84446,0.09143302
84447,0.040747702
84448,0.06469783
84449,0.18038672
84450,0.017735869
84451,0.17745459
84452,0.085247934
84453,0.05306685
84454,0.024611235
84455,0.07246843
84456,0.22726318
84457,0.16878638
84458,0.06953013
84459,0.115906835
84460,0.12768301
84461,0.04814282
84462,0.0456782
84463,0.04330048
84464,0.07079831
84465,0.028183788
84466,0.26856264
84467,0.03992331
84468,0.122032106
84469,0.037285626
84470,0.051258415
84471,0.12957367
84472,0.04844725
84473,0.15583748
84474,0.13779244
84475,0.069188416
84476,0.050248146
84477,0.4324106
84478,1.6248802
84479,0.24855214
84480,0.017735869
84481,0.0306018
84482,0.096358776
84483,0.74117225
84484,0.072730064
84485,0.19663721
84486,0.040890485
84487,0.07195428
84488,0.05644521
84489,0.08482963
84490,0.04330048
84491,0.03781417
84492,0.043100476
84493,0.015479922
84494,0.06641221
84495,0.017190069
84496,0.10774344
84497,0.015584677
84498,0.028628498
84499,0.1057241
84500,0.11556232
84501,0.050839335
84502,0.6627045
84503,0.06418231
84504,0.316946
84505,0.17931002
84506,0.11096889
84507,0.062155843
84508,0.0821926
84509,0.027325392
84510,0.029608518
84511,0.047079355
84512,0.03231582
84513,0.041381687
84514,0.04263273
84515,0.16166672
84516,0.16576263
84517,0.024020016
84518,0.08585313
84519,0.16255715
84520,0.06742063
84521,0.05031392
84522,0.16773322
84523,0.13004938
84524,0.03971255
84525,0.026887715
84526,0.02630359
84527,0.08918068
84528,0.037913054
84529,0.25581062
84530,0.16044441
84531,0.22027665
84532,0.11099771
84533,0.093238115
84534,0.3315085
84535,0.05925387
84536,0.046862036
84537,0.18674743
84538,0.03884101
84539,0.040291727
84540,0.16366348
84541,0.03769788
84542,0.044302702
84543,0.14064944
84544,0.15924194
84545,0.10845876
84546,0.08969256
84547,0.018914253
84548,0.030412257
84549,0.019116819
84550,0.04330048
84551,0.0440225
84552,0.08350259
84553,0.11856708
84554,0.09889656
84555,0.1516949
84556,0.11605567
84557,0.3178357
84558,0.044841766
84559,0.16053525
84560,0.043100476
84561,0.14710736
84562,0.030412257
84563,0.030917823
84564,0.018914253
84565,0.017037958
84566,0.097992
84567,0.35392535
84568,0.22220513
84569,2.077429
84570,0.044922948
84571,0.039924353
84572,0.47190216
84573,0.22143182
84574,0.0516358
84575,0.09032449
84576,0.12188321
84577,0.17282438
84578,0.10475701
84579,0.052725017
84580,0.054515183
84581,0.08205077
84582,0.038295865
84583,0.07574284
84584,0.08577466
84585,0.1926651
84586,0.1049152
84587,0.030542105
84588,0.04917547
84589,0.13540149
84590,2.1332667
84591,0.03981349
84592,0.028534949
84593,0.19936082
84594,0.042272896
84595,0.05577305
84596,0.055179894
84597,0.048273057
84598,0.040058076
84599,0.6450962
84600,0.038841516
84601,0.043023795
84602,0.14228061
84603,0.087130845
84604,0.026212692
84605,0.055897564
84606,0.06354874
84607,0.042998523
84608,0.023528874
84609,0.037543178
84610,0.106583655
84611,0.10060951
84612,0.05683759
84613,0.037102997
84614,0.17361042
84615,0.076702505
84616,0.03450215
84617,0.071015835
84618,0.05030909
84619,0.038787484
84620,0.07327354
84621,0.07327354
84622,0.03963372
84623,0.2292706
84624,0.07134125
84625,0.048439413
84626,0.20821121
84627,0.03644985
84628,0.041336924
84629,0.05981958
84630,0.019854754
84631,0.017735869
84632,0.017420292
84633,0.018020093
84634,0.03061226
84635,0.04688862
84636,0.12381202
84637,0.018020093
84638,0.16737342
84639,0.076631606
84640,0.085246414
84641,0.042102456
84642,0.10546985
84643,0.05829397
84644,0.0
84645,0.05547306
84646,0.017322183
84647,0.050318003
84648,0.041371286
84649,0.04098794
84650,0.017322183
84651,0.1488398
84652,0.05685252
84653,0.11083698
84654,0.09808251
84655,0.0442158
84656,0.03781417
84657,0.03565103
84658,0.03345415
84659,0.06876409
84660,0.19693846
84661,0.14902851
84662,0.026098162
84663,0.16514656
84664,0.072544426
84665,0.18762422
84666,0.03769788
84667,0.053824693
84668,0.07132536
84669,0.038841516
84670,0.09240866
84671,0.04672098
84672,0.04088837
84673,0.026705623
84674,0.0727078
84675,0.17026618
84676,0.030412257
