ID,item_cnt_month
113786,0.052966326
113787,0.2653746
113788,0.052632898
113789,0.06234488
113790,0.093212456
113791,0.038719982
113792,0.68934786
113793,0.16982946
113794,0.11839056
113795,0.21480787
113796,0.07305917
113797,0.18424273
113798,0.052632898
113799,0.049333602
113800,0.05572921
113801,0.05198428
113802,0.10961279
113803,0.33752328
113804,0.9982558
113805,0.04662484
113806,0.07305917
113807,0.07305917
113808,0.33706486
113809,0.0880903
113810,0.0880903
113811,0.17666957
113812,0.106637776
113813,0.32379553
113814,0.16487616
113815,0.1785292
113816,0.038719982
113817,0.15504554
113818,0.27805027
113819,0.051867723
113820,0.04616666
113821,0.48983458
113822,0.03907904
113823,0.052632898
113824,0.038719982
113825,0.07305917
113826,0.6137772
113827,0.24984041
113828,0.056773722
113829,0.7957363
113830,0.03949061
113831,0.056773722
113832,0.05167213
113833,0.0700618
113834,0.05710715
113835,0.052632898
113836,0.044570535
113837,0.045341164
113838,0.07681793
113839,5.3657026
113840,0.05167213
113841,0.07305917
113842,0.05572921
113843,0.109119445
113844,0.05543512
113845,0.07238811
113846,0.0700618
113847,0.111686766
113848,0.052632898
113849,0.05710715
113850,0.07305917
113851,0.054457635
113852,0.2403875
113853,0.27319
113854,0.3765334
113855,0.24152958
113856,0.10617131
113857,0.12870485
113858,0.1301147
113859,0.08625746
113860,0.08854765
113861,0.052632898
113862,0.24844426
113863,0.21787554
113864,0.9965457
113865,0.09710729
113866,0.07276595
113867,0.2008704
113868,0.31052363
113869,0.07608795
113870,0.089485615
113871,0.14671832
113872,0.12262565
113873,0.05198428
113874,0.3187559
113875,0.082416
113876,0.10906437
113877,0.20237821
113878,0.1489526
113879,0.0752143
113880,0.06225574
113881,0.064196706
113882,0.0700618
113883,0.29451326
113884,0.045341164
113885,0.052632898
113886,0.11142382
113887,0.0924899
113888,0.10131174
113889,0.07671356
113890,0.040774286
113891,0.038719982
113892,0.08256358
113893,0.13194478
113894,0.11295229
113895,0.20047924
113896,0.075345635
113897,0.20477688
113898,0.1122469
113899,0.06234488
113900,0.20618102
113901,0.1644871
113902,0.50034684
113903,0.28544635
113904,0.17774785
113905,0.20031181
113906,0.2764046
113907,0.36919063
113908,1.9939432
113909,0.13305476
113910,0.051867723
113911,0.44907388
113912,0.15180537
113913,0.53523684
113914,0.11740631
113915,0.13586149
113916,0.26468918
113917,0.052632898
113918,0.03949061
113919,0.08063114
113920,0.041734636
113921,0.48421064
113922,0.08063114
113923,0.038719982
113924,0.057725728
113925,0.056773722
113926,0.301365
113927,0.058238447
113928,0.058238447
113929,0.038719982
113930,0.038719982
113931,0.058238447
113932,0.04198143
113933,0.110314995
113934,0.043265104
113935,0.20708501
113936,1.0851882
113937,0.23550734
113938,0.41546565
113939,0.0412108
113940,0.056773722
113941,0.09078014
113942,0.056773722
113943,0.08881354
113944,0.12382114
113945,0.283805
113946,0.24852216
113947,0.16374114
113948,0.062436044
113949,0.10131174
113950,0.3283006
113951,0.20344955
113952,0.2060428
113953,0.24932128
113954,0.93039906
113955,0.12740096
113956,0.13270172
113957,0.10293239
113958,0.1285168
113959,0.20165893
113960,0.06998867
113961,0.05167213
113962,0.07847422
113963,0.09024057
113964,0.05572921
113965,0.07377857
113966,0.054988176
113967,0.12299463
113968,0.34369165
113969,0.05167213
113970,0.24223372
113971,0.06762385
113972,0.16599661
113973,0.07572454
113974,0.18807513
113975,0.05336976
113976,0.045341164
113977,0.049333602
113978,0.055734098
113979,0.13263103
113980,0.10131174
113981,0.049333602
113982,0.12870485
113983,0.60919845
113984,0.1287187
113985,0.17895338
113986,0.062436044
113987,0.12870485
113988,0.05572921
113989,0.17172489
113990,0.3238964
113991,0.20258525
113992,0.07196459
113993,0.17310587
113994,0.16634071
113995,0.16634071
113996,0.1317893
113997,0.18273914
113998,0.2714607
113999,0.3045783
114000,0.3545677
114001,0.37367004
114002,0.052632898
114003,0.058612645
114004,0.35933393
114005,0.4765426
114006,0.10289663
114007,0.052632898
114008,0.056283057
114009,0.053923607
114010,0.049222082
114011,0.6529939
114012,0.13688049
114013,0.510619
114014,0.193825
114015,0.038719982
114016,0.6529939
114017,0.09605521
114018,0.124583066
114019,0.1968906
114020,0.049333602
114021,0.06225574
114022,0.049333602
114023,0.10576001
114024,0.2683251
114025,0.07377857
114026,0.05543512
114027,0.14214876
114028,0.12631315
114029,0.28477
114030,0.08150858
114031,0.05543512
114032,0.053923607
114033,0.18882641
114034,0.11897856
114035,0.095347136
114036,0.18829256
114037,0.09955108
114038,0.052632898
114039,0.6399508
114040,0.0762679
114041,0.07653326
114042,0.2666395
114043,0.23922169
114044,0.09024057
114045,0.120579034
114046,0.0700618
114047,0.078926414
114048,0.07939902
114049,0.3184077
114050,0.063928306
114051,0.03949061
114052,0.060750067
114053,0.11518425
114054,0.038719982
114055,0.056773722
114056,0.09093583
114057,0.16429612
114058,0.08778483
114059,0.03949061
114060,0.16111597
114061,0.15326896
114062,0.049912095
114063,0.056598455
114064,0.056598455
114065,0.038719982
114066,0.12671968
114067,0.038719982
114068,0.10231912
114069,0.060750067
114070,0.42192346
114071,0.78754187
114072,0.09985939
114073,0.24041814
114074,0.1183283
114075,0.10028398
114076,0.1922234
114077,0.093245566
114078,0.16558978
114079,0.32429087
114080,0.26540646
114081,0.07586631
114082,0.18861267
114083,0.68934786
114084,0.5008108
114085,0.32839322
114086,0.036568373
114087,0.038898736
114088,0.10010117
114089,0.040774286
114090,0.038719982
114091,0.10574731
114092,0.18829256
114093,0.06383526
114094,0.054348588
114095,0.26783162
114096,0.038898736
114097,0.038719982
114098,0.22760478
114099,0.052632898
114100,0.47446036
114101,0.2101419
114102,0.049333602
114103,0.05336976
114104,0.054626763
114105,0.138731
114106,0.049333602
114107,0.09697777
114108,0.05682555
114109,0.2032842
114110,0.09543115
114111,0.28218463
114112,0.5519839
114113,0.038719982
114114,0.03949061
114115,0.052632898
114116,1.5857314
114117,0.13254541
114118,0.40821576
114119,0.08531007
114120,0.06234488
114121,0.09015277
114122,0.12160611
114123,0.061428457
114124,0.11717409
114125,0.052632898
114126,0.052632898
114127,0.052632898
114128,0.10732865
114129,0.077958256
114130,0.18335089
114131,0.1382969
114132,0.093245566
114133,0.11555362
114134,0.05844724
114135,0.17046696
114136,0.10064438
114137,0.22557512
114138,0.13210544
114139,0.046334714
114140,0.11236724
114141,0.1944328
114142,0.12032908
114143,0.08538538
114144,0.06594616
114145,0.07552099
114146,0.10532129
114147,0.082235694
114148,0.07671356
114149,0.12870485
114150,0.19550723
114151,0.05572921
114152,0.24092251
114153,0.3403793
114154,0.096455246
114155,0.027679235
114156,0.258726
114157,0.10028398
114158,0.26077536
114159,0.18424273
114160,0.18424273
114161,0.37464976
114162,0.20563963
114163,0.19012272
114164,1.0537434
114165,0.433407
114166,0.08257428
114167,0.078069806
114168,0.08377904
114169,0.1439301
114170,0.052632898
114171,0.057913184
114172,0.049333602
114173,0.15592301
114174,0.04474929
114175,0.18424273
114176,0.08257428
114177,0.18424273
114178,0.06648749
114179,0.1163792
114180,0.057913184
114181,0.07653326
114182,0.6529939
114183,0.05710715
114184,0.07373881
114185,0.056773722
114186,0.34335735
114187,0.18019593
114188,0.12870485
114189,0.04785019
114190,0.43000907
114191,0.13708913
114192,0.05336976
114193,0.0700618
114194,0.045341164
114195,0.37300348
114196,0.052263916
114197,0.2552768
114198,0.06383526
114199,0.0735631
114200,0.07747841
114201,0.19806719
114202,0.08284408
114203,0.11581358
114204,0.14881709
114205,0.13430277
114206,0.09499851
114207,0.09697777
114208,0.07728052
114209,0.1058881
114210,0.17883319
114211,0.07013893
114212,0.19899368
114213,0.13212994
114214,0.27984518
114215,0.15418592
114216,0.29125574
114217,0.11860937
114218,0.06234488
114219,0.23200321
114220,0.058612645
114221,0.7141452
114222,0.056773722
114223,0.10576001
114224,0.1722306
114225,0.049333602
114226,0.4876987
114227,0.26523992
114228,0.59436154
114229,0.06768167
114230,0.052632898
114231,0.046334714
114232,0.073732734
114233,0.052632898
114234,0.11998397
114235,0.03949061
114236,0.038719982
114237,0.05682555
114238,0.17883319
114239,0.05543512
114240,0.07799673
114241,0.11624044
114242,0.058281243
114243,0.055827826
114244,0.038719982
114245,0.03949061
114246,0.038719982
114247,0.038719982
114248,0.03949061
114249,0.038719982
114250,0.038719982
114251,0.038719982
114252,0.03949061
114253,0.03949061
114254,0.052811652
114255,0.03949061
114256,0.03949061
114257,0.055827826
114258,0.03949061
114259,0.08417666
114260,0.05500719
114261,0.027679235
114262,0.06252363
114263,0.055827826
114264,0.03949061
114265,0.27564523
114266,0.13063943
114267,0.3663022
114268,0.15105283
114269,0.052632898
114270,0.038719982
114271,0.07453239
114272,0.05098024
114273,0.06383526
114274,0.056197494
114275,0.11295229
114276,0.18158102
114277,0.052632898
114278,0.052632898
114279,0.09025872
114280,0.15134749
114281,0.18424273
114282,0.12327778
114283,0.19920757
114284,0.19878668
114285,0.05336976
114286,0.10542503
114287,0.054348588
114288,0.038719982
114289,0.038898736
114290,0.038719982
114291,0.052632898
114292,0.21499398
114293,0.10978803
114294,0.05572921
114295,0.10262537
114296,0.43200105
114297,0.25686336
114298,0.14947581
114299,0.08792925
114300,0.049333602
114301,0.06658393
114302,0.25686336
114303,0.058238447
114304,0.058785826
114305,0.519643
114306,0.094148725
114307,0.39549142
114308,0.06998867
114309,0.1667949
114310,2.363387
114311,0.052632898
114312,0.14975524
114313,0.17096508
114314,0.03907904
114315,0.07238811
114316,0.05543512
114317,0.038719982
114318,0.07377857
114319,0.06998867
114320,0.052632898
114321,0.20849687
114322,0.19708982
114323,0.37273884
114324,0.31800115
114325,0.09605521
114326,0.11183089
114327,0.09131253
114328,0.106628895
114329,0.19850022
114330,0.038719982
114331,0.16065004
114332,0.20565581
114333,0.2850021
114334,0.052632898
114335,0.038719982
114336,0.05198428
114337,0.22564027
114338,0.10987225
114339,0.052632898
114340,0.20031181
114341,0.056773722
114342,0.049333602
114343,0.06601927
114344,0.3632124
114345,0.049333602
114346,0.36879438
114347,0.074299276
114348,0.21882072
114349,0.052632898
114350,0.18707067
114351,0.048028946
114352,0.072986215
114353,0.08254045
114354,0.060972095
114355,0.05167213
114356,0.09101546
114357,0.052632898
114358,0.052632898
114359,0.13042524
114360,0.049222082
114361,0.0620867
114362,0.30311272
114363,0.14105707
114364,0.053923607
114365,0.071035504
114366,0.052632898
114367,0.14462763
114368,0.20477688
114369,0.22130793
114370,0.053928554
114371,0.1328905
114372,0.07914424
114373,0.052632898
114374,0.09449884
114375,0.20368442
114376,0.17947215
114377,0.24045864
114378,0.038898736
114379,0.057012856
114380,0.42553708
114381,0.09442109
114382,0.10293239
114383,0.10433382
114384,0.78153795
114385,0.14165762
114386,0.038719982
114387,0.60919845
114388,0.03949061
114389,0.049333602
114390,0.052632898
114391,0.24562585
114392,0.073981285
114393,0.05198428
114394,0.05572921
114395,0.16097283
114396,0.057913184
114397,0.07390821
114398,0.23031461
114399,0.08624393
114400,0.22431964
114401,0.05167213
114402,0.43691158
114403,0.42316994
114404,0.2918741
114405,0.06629124
114406,0.17666957
114407,0.270167
114408,0.14650753
114409,0.060750067
114410,0.17666957
114411,0.07238811
114412,0.07747841
114413,0.15726751
114414,0.12344828
114415,0.049333602
114416,0.052811652
114417,0.13676944
114418,0.0749172
114419,0.09162319
114420,0.089181185
114421,0.07238811
114422,0.12322515
114423,0.052632898
114424,0.23726392
114425,0.03949061
114426,0.049333602
114427,0.082416
114428,0.110579014
114429,0.05543512
114430,0.09093583
114431,0.076307654
114432,0.05336976
114433,0.049333602
114434,0.17883319
114435,0.04785019
114436,0.0575068
114437,0.05198428
114438,0.05710715
114439,0.7141452
114440,0.056295365
114441,0.07081178
114442,0.13633457
114443,0.123208076
114444,0.15592301
114445,0.05710715
114446,0.049333602
114447,0.052632898
114448,0.06383526
114449,0.056952477
114450,0.056295365
114451,0.082764
114452,0.12655038
114453,0.5075056
114454,0.19012272
114455,0.052632898
114456,0.052632898
114457,0.12871978
114458,0.052632898
114459,0.075345635
114460,0.049333602
114461,0.056773722
114462,0.0700618
114463,0.14530689
114464,0.05710715
114465,0.06322959
114466,0.24820915
114467,0.052632898
114468,0.25950208
114469,0.5024814
114470,0.07576734
114471,0.1097818
114472,0.078131616
114473,0.05543512
114474,0.115076154
114475,0.19239348
114476,0.20073193
114477,0.06652871
114478,0.06998867
114479,0.124804884
114480,0.08440563
114481,0.11637753
114482,0.11549324
114483,0.20073193
114484,0.052632898
114485,0.0642716
114486,0.3020505
114487,0.18807513
114488,0.038719982
114489,0.60919845
114490,0.24845812
114491,0.13383031
114492,0.055848062
114493,0.061894894
114494,0.36933947
114495,0.2699003
114496,0.07373881
114497,0.095704556
114498,0.075904846
114499,0.17513165
114500,0.05543512
114501,0.038719982
114502,0.6399508
114503,0.13708913
114504,0.049333602
114505,0.110459924
114506,0.051852345
114507,0.07748675
114508,0.105213344
114509,0.05336976
114510,0.038719982
114511,0.05167213
114512,0.056773722
114513,0.12299624
114514,0.21217754
114515,0.05336976
114516,0.049333602
114517,0.082235694
114518,0.259722
114519,0.32601672
114520,0.08593756
114521,0.09831864
114522,0.20700136
114523,0.038719982
114524,0.2723412
114525,0.2723412
114526,0.23026487
114527,0.068367004
114528,0.07747841
114529,0.13194478
114530,0.105558395
114531,0.16799402
114532,0.17276302
114533,0.048107296
114534,0.09093583
114535,0.058238447
114536,0.052632898
114537,0.052632898
114538,0.09604865
114539,0.15145805
114540,0.064196706
114541,0.17194858
114542,0.22133139
114543,0.052632898
114544,0.15516949
114545,0.046334714
114546,0.052632898
114547,0.1525332
114548,0.077958256
114549,0.05198428
114550,0.03949061
114551,0.052632898
114552,0.20389152
114553,0.19550723
114554,0.08569676
114555,0.048127323
114556,0.03949061
114557,0.03949061
114558,0.03949061
114559,0.0700618
114560,0.052632898
114561,0.061428457
114562,0.038719982
114563,0.03907904
114564,0.03949061
114565,0.17348254
114566,0.06636435
114567,0.052811652
114568,0.0790019
114569,0.10966408
114570,0.19064373
114571,0.05198428
114572,0.12448755
114573,0.052632898
114574,0.12870485
114575,0.11282796
114576,0.062436044
114577,0.05167213
114578,0.05167213
114579,0.055734098
114580,0.05167213
114581,0.05167213
114582,0.052632898
114583,0.061139464
114584,0.05809349
114585,0.09072924
114586,0.08524376
114587,0.39478245
114588,0.05543512
114589,0.038719982
114590,0.038719982
114591,0.03949061
114592,0.038719982
114593,0.052632898
114594,0.09521711
114595,0.038719982
114596,0.038719982
114597,0.11945647
114598,0.22198361
114599,0.105736196
114600,0.25835204
114601,0.05844724
114602,0.05809349
114603,0.06522569
114604,0.038719982
114605,0.08881354
114606,0.038719982
114607,0.062140495
114608,0.052632898
114609,0.11998397
114610,0.052632898
114611,0.038719982
114612,0.055734098
114613,0.1457794
114614,0.1190356
114615,0.1600278
114616,0.038719982
114617,0.10429835
114618,0.038719982
114619,0.13194478
114620,0.05543512
114621,0.5374984
114622,0.05336976
114623,0.049333602
114624,0.05198428
114625,0.05336976
114626,0.05809349
114627,0.080034494
114628,0.07847422
114629,0.10131174
114630,0.107436836
114631,0.05919689
114632,0.052632898
114633,0.052632898
114634,0.061137855
114635,0.1514819
114636,0.07377857
114637,0.038719982
114638,0.22015709
114639,0.049333602
114640,0.052632898
114641,0.062140495
114642,0.049333602
114643,0.0924899
114644,0.052632898
114645,0.056773722
114646,0.14559445
114647,0.09523153
114648,0.038719982
114649,0.038719982
114650,0.05198428
114651,0.038719982
114652,0.12660164
114653,0.21111894
114654,0.03907904
114655,0.038719982
114656,0.519643
114657,0.05167213
114658,0.038719982
114659,0.038719982
114660,0.055848062
114661,0.038719982
114662,0.058281243
114663,0.054356754
114664,0.1253497
114665,0.1363768
114666,0.15090209
114667,0.080034494
114668,0.060750067
114669,0.17758131
114670,0.10414851
114671,0.08792925
114672,0.038719982
114673,0.0975309
114674,0.47877708
114675,0.16429612
114676,0.0875842
114677,0.038719982
114678,0.038719982
114679,0.24861687
114680,0.24228805
114681,0.55856323
114682,0.038719982
114683,0.15518743
114684,0.052632898
114685,0.027679235
114686,0.05543512
114687,0.15114444
114688,0.052632898
114689,0.066455275
114690,0.07238811
114691,0.05682555
114692,0.052632898
114693,0.119065195
114694,0.060750067
114695,0.11624044
114696,0.038719982
114697,0.05844724
114698,0.05844724
114699,0.03949061
114700,0.040839702
114701,0.05543512
114702,0.052632898
114703,0.25143322
114704,0.07608795
114705,0.20847872
114706,0.24390802
114707,0.05543512
114708,0.052632898
114709,0.052632898
114710,0.13778716
114711,0.05844724
114712,0.038719982
114713,0.038719982
114714,0.5746592
114715,0.038719982
114716,0.058238447
114717,0.058238447
114718,0.060750067
114719,0.05543512
114720,0.038719982
114721,0.038719982
114722,0.038719982
114723,0.049333602
114724,0.10838956
114725,0.08292526
114726,0.3995581
114727,0.37101233
114728,0.06697661
114729,0.03949061
114730,0.2665367
114731,0.16883317
114732,0.073931664
114733,0.45443356
114734,0.038719982
114735,0.052632898
114736,0.30611902
114737,0.1155557
114738,0.03949061
114739,0.15361407
114740,0.14072776
114741,0.038898736
114742,0.038719982
114743,0.03949061
114744,0.03949061
114745,0.052632898
114746,0.03949061
114747,0.056773722
114748,0.052632898
114749,0.052632898
114750,0.05543512
114751,0.038719982
114752,0.038719982
114753,0.21642211
114754,0.05572921
114755,0.14643967
114756,0.36012655
114757,0.061401874
114758,0.060750067
114759,0.38224757
114760,0.18863809
114761,0.060750067
114762,0.080158174
114763,0.038719982
114764,0.058238447
114765,0.058238447
114766,0.055827826
114767,0.056598455
114768,0.03949061
114769,0.11184636
114770,0.027679235
114771,0.105213344
114772,0.054457635
114773,0.20407146
114774,0.12349543
114775,0.08284408
114776,0.18026575
114777,0.09093583
114778,0.03949061
114779,0.058238447
114780,0.32313907
114781,0.04700026
114782,0.08063114
114783,0.052632898
114784,0.10097197
114785,0.11282796
114786,0.038719982
114787,0.049333602
114788,0.14904293
114789,0.7141452
114790,0.038719982
114791,0.072348416
114792,0.038719982
114793,0.09891841
114794,0.21150425
114795,0.08633533
114796,0.07280105
114797,0.06234488
114798,0.06520334
114799,0.17095006
114800,0.052632898
114801,0.045341164
114802,0.052632898
114803,0.07238811
114804,0.23788372
114805,0.20716876
114806,0.05572921
114807,0.3481652
114808,0.05336976
114809,0.03949061
114810,0.052632898
114811,0.06697661
114812,0.072348416
114813,0.05167213
114814,0.049333602
114815,0.0700618
114816,0.38187873
114817,0.11740631
114818,0.058238447
114819,0.07729447
114820,0.19550723
114821,2.333876
114822,0.09692916
114823,0.14276162
114824,0.08486706
114825,0.06629124
114826,0.038719982
114827,0.09093583
114828,0.09128094
114829,0.048127323
114830,0.03949061
114831,0.12417734
114832,0.038719982
114833,0.038719982
114834,0.036568373
114835,0.036748677
114836,0.03907904
114837,0.038719982
114838,0.052632898
114839,0.038719982
114840,0.052632898
114841,0.60346687
114842,0.06808621
114843,0.068356514
114844,0.19559878
114845,0.052632898
114846,0.044570535
114847,0.044929594
114848,0.03949061
114849,0.052632898
114850,0.052632898
114851,0.052632898
114852,0.049333602
114853,0.242268
114854,0.052632898
114855,0.095036805
114856,0.052632898
114857,0.14238584
114858,0.049333602
114859,0.3576816
114860,0.0575068
114861,0.08283916
114862,0.049333602
114863,0.03949061
114864,0.05710715
114865,0.19559878
114866,0.19559878
114867,0.052632898
114868,0.15073079
114869,0.038719982
114870,0.052288234
114871,0.052632898
114872,0.23686412
114873,0.099131465
114874,0.049333602
114875,0.19559878
114876,0.11282796
114877,0.08537316
114878,0.7141452
114879,0.04862082
114880,0.07221559
114881,0.07221559
114882,0.099936664
114883,0.10927603
114884,0.05246854
114885,0.049333602
114886,0.062436044
114887,0.049333602
114888,0.049333602
114889,0.052632898
114890,0.05572921
114891,0.049333602
114892,0.05198428
114893,0.052632898
114894,0.049333602
114895,0.16397917
114896,0.16432425
114897,0.19663504
114898,0.052632898
114899,0.36492062
114900,0.19559878
114901,0.038719982
114902,0.038719982
114903,0.052632898
114904,0.049333602
114905,0.06234488
114906,0.06234488
114907,0.41294944
114908,0.027679235
114909,0.13518965
114910,0.124978274
114911,0.06472683
114912,0.116269946
114913,0.109119445
114914,0.052632898
114915,0.08417666
114916,0.05710715
114917,0.052632898
114918,0.049333602
114919,0.052632898
114920,0.07900572
114921,0.13007113
114922,0.16731778
114923,0.0681566
114924,0.19180909
114925,0.29576132
114926,0.099936664
114927,0.07221559
114928,0.09097093
114929,0.07221559
114930,0.0620867
114931,0.08531302
114932,0.04785019
114933,0.052263916
114934,0.052632898
114935,0.060061783
114936,0.04785019
114937,0.038719982
114938,0.052632898
114939,0.04785019
114940,0.04862082
114941,0.04785019
114942,0.04862082
114943,0.1504184
114944,0.072986215
114945,0.11355442
114946,0.7141452
114947,0.10046667
114948,0.18424273
114949,0.19497189
114950,0.23577759
114951,0.052632898
114952,0.088074714
114953,0.18424273
114954,0.05915302
114955,0.13651487
114956,0.14229679
114957,0.10828826
114958,0.22472972
114959,0.05915302
114960,0.05198428
114961,0.11637664
114962,0.21368304
114963,0.1923168
114964,0.21115366
114965,0.052632898
114966,0.10298252
114967,0.15410805
114968,0.052632898
114969,0.052632898
114970,0.04862082
114971,0.052632898
114972,0.052632898
114973,0.7216629
114974,0.03949061
114975,0.13774458
114976,0.05682555
114977,0.11624044
114978,0.05543512
114979,0.049333602
114980,0.052991956
114981,0.101481825
114982,0.13056248
114983,0.8315928
114984,0.18657985
114985,0.07671356
114986,0.052632898
114987,0.05985415
114988,0.11489841
114989,0.052632898
114990,0.14026397
114991,0.052632898
114992,0.05198428
114993,0.052632898
114994,0.052632898
114995,0.05167213
114996,0.07681793
114997,0.052632898
114998,0.06697661
114999,0.1767677
115000,0.052632898
115001,0.05610925
115002,0.049333602
115003,0.05809349
115004,0.08871624
115005,0.11720005
115006,0.1784277
115007,0.24236217
115008,0.05915302
115009,0.052632898
115010,0.18424273
115011,0.18424273
115012,0.07382387
115013,0.1923145
115014,0.12971696
115015,0.23684898
115016,0.05198428
115017,0.118692756
115018,0.18424273
115019,0.052632898
115020,0.13090947
115021,0.09738693
115022,0.12718877
115023,0.052632898
115024,0.052632898
115025,0.18424273
115026,0.06597075
115027,0.18424273
115028,0.51040787
115029,0.09131253
115030,0.08792335
115031,0.038719982
115032,0.052632898
115033,0.07238811
115034,0.052632898
115035,0.19848686
115036,0.052632898
115037,0.052632898
115038,0.10808107
115039,0.18721089
115040,0.07552099
115041,0.052632898
115042,0.06733659
115043,0.17590609
115044,0.080650985
115045,0.03949061
115046,0.06234488
115047,0.05543512
115048,0.07390821
115049,0.16945577
115050,0.038719982
115051,0.10353178
115052,0.07697326
115053,0.056773722
115054,0.056773722
115055,0.058497578
115056,0.28860885
115057,0.31282377
115058,0.052632898
115059,0.17741764
115060,0.13101107
115061,0.09161267
115062,0.05710715
115063,0.052632898
115064,0.05198428
115065,0.05167213
115066,0.24129626
115067,0.05198428
115068,0.13134602
115069,0.05543512
115070,0.0700618
115071,0.10858053
115072,0.10808107
115073,0.14775941
115074,0.12173945
115075,0.12296206
115076,0.060750067
115077,0.31531543
115078,0.50942713
115079,0.2740702
115080,0.038719982
115081,0.052632898
115082,0.060750067
115083,0.3399663
115084,0.1410093
115085,0.18125722
115086,0.099131465
115087,0.0762949
115088,0.054457635
115089,0.0831998
115090,0.052632898
115091,0.05710715
115092,0.052632898
115093,0.044929594
115094,0.052632898
115095,0.053110868
115096,0.057913184
115097,0.044570535
115098,0.087919
115099,0.085864365
115100,0.123877585
115101,0.06383526
115102,0.6529939
115103,0.07747841
115104,0.2224035
115105,0.10131174
115106,0.1355103
115107,0.057012856
115108,0.059377193
115109,0.04862082
115110,0.052632898
115111,0.099658966
115112,0.052811652
115113,0.072202206
115114,0.06898284
115115,0.16430992
115116,0.12204096
115117,0.04862082
115118,0.052048028
115119,0.15033007
115120,0.062265158
115121,0.05682555
115122,0.21676373
115123,0.1119535
115124,0.14208221
115125,0.06614524
115126,0.04474929
115127,0.11576909
115128,0.06160581
115129,0.3433507
115130,0.21293312
115131,0.20073193
115132,0.088648796
115133,0.060750067
115134,0.17782971
115135,0.070518285
115136,0.060750067
115137,0.23431137
115138,0.12114361
115139,0.12371114
115140,0.31380868
115141,0.049333602
115142,0.056283057
115143,0.09605521
115144,0.21650276
115145,0.110579014
115146,0.120235085
115147,0.03949061
115148,0.052632898
115149,0.03949061
115150,0.052632898
115151,0.06234488
115152,0.072684795
115153,0.1301147
115154,0.13800046
115155,0.073670685
115156,0.09692916
115157,0.2889257
115158,0.05543512
115159,0.13886255
115160,0.052632898
115161,0.116227865
115162,0.052632898
115163,0.052632898
115164,0.03949061
115165,0.038719982
115166,0.09235537
115167,0.06234488
115168,0.1318318
115169,0.5705244
115170,0.05682555
115171,0.05543512
115172,0.2281223
115173,0.15893039
115174,0.06234488
115175,0.07297513
115176,0.09986317
115177,0.2196663
115178,0.09780818
115179,0.05336976
115180,0.06998867
115181,0.080034494
115182,0.05543512
115183,0.080034494
115184,0.14418477
115185,0.17758131
115186,0.11180842
115187,0.049333602
115188,0.052538127
115189,0.23455617
115190,2.1276379
115191,0.049333602
115192,0.06829131
115193,0.2561826
115194,0.05710715
115195,0.0714522
115196,0.05572921
115197,0.06383526
115198,0.05198428
115199,0.6399508
115200,0.05198428
115201,0.05336976
115202,0.13489196
115203,0.04198143
115204,0.052632898
115205,0.058238447
115206,0.065543205
115207,0.053923607
115208,0.04862082
115209,0.07221559
115210,0.18225431
115211,0.25459594
115212,0.07810807
115213,0.07178429
115214,0.111686766
115215,0.06225574
115216,0.056773722
115217,0.07841331
115218,0.090287864
115219,0.07221559
115220,0.09097093
115221,0.09097093
115222,0.052632898
115223,0.09078014
115224,0.07377857
115225,0.052966326
115226,0.10939616
115227,0.052632898
115228,0.052632898
115229,0.052966326
115230,0.038719982
115231,0.038719982
115232,0.038719982
115233,0.038719982
115234,0.052632898
115235,0.119065195
115236,0.080034494
115237,0.038719982
115238,0.14548224
115239,0.07728052
115240,0.09078014
115241,0.05543512
115242,0.058238447
115243,0.057588756
115244,0.06234488
115245,0.07238811
115246,0.038719982
115247,0.060750067
115248,0.06234488
115249,0.052632898
115250,0.038719982
115251,0.15062574
115252,0.11671209
115253,0.12032908
115254,0.09786266
115255,0.05336976
115256,0.05710715
115257,0.049333602
115258,0.049333602
115259,0.05809349
115260,0.26789257
115261,0.1414608
115262,0.044929594
115263,0.16429612
115264,0.076744795
115265,0.21219644
115266,0.049333602
115267,0.11906299
115268,0.05919689
115269,0.05198428
115270,0.064196706
115271,0.05572921
115272,0.05198428
115273,0.052632898
115274,0.06270394
115275,0.14326856
115276,0.052632898
115277,0.05844724
115278,0.11998397
115279,0.038719982
115280,0.038719982
115281,0.052632898
115282,0.052632898
115283,0.0714522
115284,0.03949061
115285,0.05543512
115286,0.1122469
115287,0.05167213
115288,0.13214123
115289,0.24444449
115290,0.09000206
115291,0.08063114
115292,0.13231295
115293,0.05543512
115294,0.13471413
115295,0.074753046
115296,0.071379125
115297,0.087598234
115298,0.079794675
115299,0.052632898
115300,0.14122719
115301,0.09093583
115302,0.19577971
115303,0.19577971
115304,0.19577971
115305,0.19577971
115306,0.19577971
115307,0.19577971
115308,0.19577971
115309,0.19577971
115310,0.19577971
115311,0.19577971
115312,0.19577971
115313,0.19577971
115314,1.5857314
115315,0.06444058
115316,0.14414197
115317,0.15013897
115318,0.060972095
115319,0.060972095
115320,0.075110495
115321,0.0695408
115322,0.045341164
115323,0.045341164
115324,0.057012856
115325,0.044570535
115326,0.14671782
115327,0.09054893
115328,0.1789842
115329,0.16942075
115330,0.044570535
115331,0.045341164
115332,0.044929594
115333,0.045341164
115334,0.045341164
115335,0.0735631
115336,0.05572921
115337,0.044570535
115338,0.05710715
115339,0.04474929
115340,0.038719982
115341,0.054988176
