ID,item_cnt_month
139171,0.4863818
139172,0.22592577
139173,0.2124148
139174,0.18048048
139175,1.8226055
139176,0.2815005
139177,0.41023833
139178,0.22303784
139179,0.5292861
139180,0.20334738
139181,0.2245743
139182,0.8600689
139183,0.19455251
139184,0.114653915
139185,0.21153274
139186,0.28847647
139187,0.18621439
139188,0.2193445
139189,0.8979225
139190,1.6427585
139191,0.32313782
139192,0.5013985
139193,0.14451891
139194,0.38581452
139195,0.19076973
139196,0.09852645
139197,2.7723963
139198,0.4401294
139199,0.30380946
139200,0.2246064
139201,0.06669575
139202,0.34270135
139203,0.4877538
139204,0.278431
139205,0.23676303
139206,0.18000305
139207,0.058942825
139208,0.34494406
139209,0.5429683
139210,0.16988409
139211,0.31765515
139212,0.06669575
139213,0.09703019
139214,0.5266697
139215,0.08302644
139216,0.33743137
139217,0.2769476
139218,0.17891854
139219,0.5909696
139220,0.2914334
139221,0.5266697
139222,0.8086016
139223,0.58049375
139224,0.42104384
139225,0.27320057
139226,0.20034
139227,0.61031866
139228,0.07223889
139229,0.6292107
139230,0.27028698
139231,4.3631
139232,0.2368418
139233,0.30279654
139234,0.33336496
139235,0.14453697
139236,0.57069194
139237,0.1942457
139238,1.5594076
139239,0.27563274
139240,0.11755279
139241,0.11755279
139242,0.15952069
139243,0.23424244
139244,0.107917845
139245,0.07529694
139246,0.0
139247,0.103351116
139248,0.18115523
139249,0.13793185
139250,0.4629677
139251,1.3765484
139252,0.77185047
139253,0.06669575
139254,0.06669575
139255,0.6217549
139256,0.25259718
139257,0.6214338
139258,0.14384148
139259,0.3312375
139260,0.117405325
139261,0.2210795
139262,0.2294254
139263,0.40619257
139264,1.1335604
139265,0.27583522
139266,0.29273614
139267,0.34064013
139268,0.628086
139269,0.06880176
139270,0.84033155
139271,0.96056217
139272,0.06279862
139273,0.25436163
139274,0.49402595
139275,0.35893172
139276,0.13473526
139277,0.06676456
139278,0.1503298
139279,0.04625812
139280,0.60783184
139281,0.08582786
139282,1.058018
139283,0.27445334
139284,0.55351853
139285,0.46221924
139286,0.25302184
139287,0.42853913
139288,0.06676456
139289,0.06562358
139290,0.09011862
139291,0.07065374
139292,0.6210182
139293,0.12155411
139294,0.23176396
139295,0.18516874
139296,0.0683088
139297,0.23484269
139298,0.06594506
139299,0.1196256
139300,0.17653313
139301,0.23004568
139302,0.3123153
139303,1.0241098
139304,2.6984758
139305,0.044946015
139306,0.0683088
139307,0.0691095
139308,0.8825785
139309,0.10515931
139310,0.10368478
139311,0.13863301
139312,0.10524678
139313,0.47951162
139314,0.35311502
139315,0.36061215
139316,0.16039562
139317,0.11586681
139318,1.5170676
139319,0.0781838
139320,0.1646992
139321,0.91980314
139322,0.04374692
139323,0.07529694
139324,0.16039562
139325,0.078627884
139326,2.3085318
139327,0.68277097
139328,0.06669575
139329,0.24244615
139330,0.043289185
139331,0.06669575
139332,0.08910453
139333,0.12929815
139334,0.06141463
139335,0.074477434
139336,0.040383518
139337,0.047879368
139338,0.15800756
139339,2.581482
139340,0.083091736
139341,0.0691095
139342,0.37769857
139343,0.11187038
139344,0.13641635
139345,0.22441575
139346,0.118879855
139347,0.4428507
139348,0.06594506
139349,0.081709534
139350,0.078627884
139351,0.26119155
139352,0.7380223
139353,2.7734878
139354,0.7347502
139355,0.4944128
139356,0.51434183
139357,1.668447
139358,0.29218343
139359,0.22499701
139360,0.24028957
139361,0.075368315
139362,0.39051896
139363,0.3922094
139364,0.8124275
139365,0.10162747
139366,0.29207033
139367,0.57411516
139368,0.5746723
139369,0.19497782
139370,0.30432743
139371,0.3470816
139372,0.32117206
139373,0.16194925
139374,0.49164897
139375,0.48559552
139376,1.2124946
139377,0.8668146
139378,0.32704625
139379,0.08809599
139380,0.37960106
139381,1.1869545
139382,0.09002027
139383,0.91937
139384,0.04846847
139385,0.06594506
139386,1.1798625
139387,0.5748051
139388,0.43782806
139389,0.32286656
139390,0.24218842
139391,0.30432555
139392,0.2709878
139393,0.46882492
139394,0.9047446
139395,0.46165392
139396,0.21382388
139397,0.6035107
139398,0.5013281
139399,0.07542175
139400,0.62871397
139401,0.9450288
139402,0.714409
139403,0.66695917
139404,0.2685235
139405,0.25020343
139406,0.21796215
139407,0.6382432
139408,0.3607374
139409,0.21647507
139410,0.07362875
139411,0.19318324
139412,0.21390715
139413,1.1480403
139414,0.26748133
139415,0.66542804
139416,0.27458304
139417,0.06279862
139418,0.0349271
139419,0.091515005
139420,0.17560643
139421,0.39652708
139422,0.091515005
139423,0.023223639
139424,0.36911577
139425,0.06669575
139426,0.78462493
139427,0.09876779
139428,0.09876779
139429,0.035254866
139430,0.02672249
139431,0.09876779
139432,0.10087946
139433,0.047879368
139434,0.27231514
139435,0.5724005
139436,1.3900121
139437,0.26034892
139438,0.7886033
139439,0.09931746
139440,0.06669575
139441,0.12289244
139442,0.06669575
139443,0.27721706
139444,0.25745338
139445,1.5765566
139446,2.7245882
139447,0.522243
139448,0.50349253
139449,0.65221596
139450,0.49376038
139451,0.17807686
139452,0.33364946
139453,0.33179927
139454,0.7533983
139455,0.11173886
139456,0.166228
139457,0.12170866
139458,0.897846
139459,0.53770196
139460,0.2613544
139461,0.16767517
139462,0.3281545
139463,0.19081166
139464,0.20535368
139465,0.18271872
139466,0.24370292
139467,0.2438651
139468,1.7823526
139469,0.15220577
139470,0.43457913
139471,0.29006654
139472,0.7864618
139473,0.2657211
139474,0.3409934
139475,0.43034056
139476,0.049353898
139477,0.16018525
139478,0.7383708
139479,0.23355514
139480,0.4659487
139481,0.14370722
139482,1.2235999
139483,0.24435577
139484,0.27370918
139485,0.58615947
139486,0.5083543
139487,0.78304446
139488,0.23739028
139489,0.63994884
139490,0.51683444
139491,0.7612305
139492,0.25867733
139493,0.30649272
139494,0.27635404
139495,0.29413986
139496,0.078307
139497,0.14192763
139498,0.32022572
139499,0.37554845
139500,0.4811452
139501,0.76387703
139502,0.23405603
139503,0.33981347
139504,0.5023732
139505,0.39883327
139506,0.46395797
139507,0.06648353
139508,0.12102729
139509,0.10272235
139510,0.06463498
139511,0.48970047
139512,0.20179227
139513,0.91908944
139514,0.54382133
139515,0.0721803
139516,0.48970047
139517,0.2853561
139518,0.20697826
139519,0.4076229
139520,0.17443734
139521,0.26306695
139522,0.19773358
139523,0.25755572
139524,0.44359037
139525,0.16704357
139526,0.116423905
139527,0.2104691
139528,0.7436563
139529,0.50126874
139530,0.19167045
139531,0.12495622
139532,0.09703019
139533,0.50380677
139534,0.1544914
139535,0.19029
139536,0.19942412
139537,0.7182883
139538,0.07564935
139539,0.43648875
139540,0.21705279
139541,0.3441986
139542,0.7907953
139543,0.5802579
139544,0.123960316
139545,0.23909006
139546,0.30167776
139547,0.102294594
139548,0.12992126
139549,0.88543475
139550,0.23621744
139551,0.13940778
139552,0.15820354
139553,0.13155186
139554,0.063647956
139555,0.066976786
139556,0.33061224
139557,0.34398836
139558,0.24080577
139559,0.07727757
139560,0.339125
139561,0.42440084
139562,0.20804298
139563,0.18220785
139564,0.18220785
139565,0.0721803
139566,0.17490378
139567,0.07065374
139568,0.15820155
139569,0.20675439
139570,0.8641184
139571,1.3200364
139572,0.25755572
139573,0.6303576
139574,0.21587005
139575,0.14357921
139576,0.31719545
139577,0.2926799
139578,0.54774016
139579,0.85816866
139580,0.7633828
139581,0.11276606
139582,0.37937862
139583,0.6210182
139584,0.92260695
139585,0.82303226
139586,0.27174717
139587,0.07735795
139588,0.26994467
139589,0.10348892
139590,0.07065374
139591,0.45541248
139592,0.3392497
139593,0.117586434
139594,0.28804266
139595,0.35500082
139596,0.09098756
139597,0.06212139
139598,0.45712525
139599,0.077150166
139600,1.3502016
139601,0.32095534
139602,0.19773358
139603,0.16194925
139604,0.14973018
139605,0.20568302
139606,0.15299669
139607,0.4415865
139608,0.13641635
139609,1.295475
139610,0.30443016
139611,0.9034718
139612,1.6467875
139613,0.0721803
139614,0.08098069
139615,0.06648353
139616,0.0
139617,0.14994538
139618,0.0
139619,0.24436066
139620,0.07542175
139621,0.26076624
139622,0.45283082
139623,0.11109832
139624,0.44091794
139625,0.07529694
139626,0.06594506
139627,0.06648353
139628,0.40706658
139629,0.058304876
139630,1.256734
139631,0.27440673
139632,0.28935826
139633,0.19459611
139634,0.19938454
139635,0.18880117
139636,0.10231
139637,0.5436942
139638,0.29188353
139639,0.06212139
139640,0.1448921
139641,0.22799686
139642,0.3523171
139643,0.19176793
139644,0.17173257
139645,0.11989653
139646,0.109888256
139647,0.47318563
139648,0.49906996
139649,0.6592674
139650,0.48249498
139651,0.21776879
139652,0.27722418
139653,0.84365726
139654,0.22394186
139655,0.2064395
139656,0.53455985
139657,0.14418656
139658,0.6083182
139659,0.23011407
139660,0.23011407
139661,0.42400527
139662,0.32802606
139663,0.29234374
139664,1.0689011
139665,0.4708563
139666,0.097498864
139667,0.13581339
139668,0.11735088
139669,1.5346036
139670,0.06648353
139671,0.30222565
139672,0.2372224
139673,0.6653144
139674,0.049353898
139675,0.23011407
139676,0.097498864
139677,0.22351721
139678,0.19563857
139679,0.41967872
139680,0.19713998
139681,0.40761888
139682,0.48970047
139683,0.08063859
139684,0.14118466
139685,0.07270855
139686,0.34980434
139687,0.52124596
139688,0.85454214
139689,0.16526309
139690,3.0696325
139691,1.0253966
139692,0.20983616
139693,0.10685071
139694,0.044334203
139695,0.8378469
139696,0.090011716
139697,0.47831374
139698,0.0977377
139699,0.17173257
139700,0.25630748
139701,0.5492208
139702,0.21022034
139703,0.47626528
139704,1.1285261
139705,0.37887287
139706,0.20132852
139707,0.8258971
139708,0.1279082
139709,0.064899445
139710,0.46984172
139711,0.09520677
139712,0.326253
139713,0.27110872
139714,0.93594
139715,0.15577516
139716,0.4179674
139717,0.15414914
139718,0.07109806
139719,0.5198803
139720,0.12562633
139721,0.49164897
139722,0.15518433
139723,0.54846895
139724,0.42240924
139725,0.14518175
139726,1.0400279
139727,0.43353438
139728,0.32112116
139729,0.23018312
139730,0.06648353
139731,0.14587596
139732,0.16061142
139733,0.06279862
139734,0.33382517
139735,0.41355023
139736,0.2534568
139737,0.17486554
139738,0.4779807
139739,0.16962907
139740,0.30347544
139741,0.3688952
139742,0.22710598
139743,0.09530425
139744,0.02672249
139745,0.030673176
139746,0.02672249
139747,0.035254866
139748,0.04068008
139749,0.035254866
139750,0.035254866
139751,0.035254866
139752,0.038425952
139753,0.04068008
139754,0.0766117
139755,0.03920555
139756,0.03920555
139757,0.09530425
139758,0.03920555
139759,0.3848761
139760,0.24613068
139761,0.2064395
139762,0.08340451
139763,0.16294602
139764,0.07727757
139765,0.62715924
139766,0.23186582
139767,0.3915832
139768,0.24963912
139769,0.29214367
139770,0.02672249
139771,0.14600977
139772,0.08451319
139773,0.08792159
139774,0.16514578
139775,0.4970235
139776,0.25785327
139777,0.07828218
139778,0.07286644
139779,0.12020108
139780,0.107314944
139781,0.23011407
139782,0.24643451
139783,0.21177155
139784,0.42773974
139785,0.3003211
139786,0.2825765
139787,0.19230169
139788,0.33564
139789,0.25858548
139790,0.18393084
139791,0.06945598
139792,0.77524805
139793,0.20804417
139794,0.30433297
139795,0.38407773
139796,1.3509282
139797,0.4978069
139798,0.38884863
139799,0.28104532
139800,0.17676464
139801,0.26805907
139802,1.5444148
139803,0.03556502
139804,0.06648353
139805,0.19318324
139806,0.12916276
139807,0.9598279
139808,0.15967807
139809,0.2583928
139810,0.36695242
139811,0.0750159
139812,0.7068112
139813,0.58059144
139814,0.39234322
139815,0.21649
139816,0.20495853
139817,0.07065374
139818,0.17490378
139819,0.15967807
139820,0.0750159
139821,0.32192704
139822,0.3786699
139823,0.4645364
139824,0.35766548
139825,0.40170294
139826,0.43245313
139827,0.11260602
139828,2.3778148
139829,0.3303913
139830,0.0721803
139831,0.18696797
139832,2.6140816
139833,0.7125728
139834,0.0750159
139835,0.13241827
139836,0.20983616
139837,0.5690034
139838,0.1325005
139839,0.15315291
139840,0.2694674
139841,0.066976786
139842,0.15299669
139843,0.12662849
139844,0.5506271
139845,0.14370722
139846,1.2265246
139847,0.23360401
139848,0.31331187
139849,0.07529694
139850,0.19458646
139851,0.07100272
139852,0.20798215
139853,0.14600977
139854,0.20975298
139855,0.15220577
139856,0.21075115
139857,0.06648353
139858,0.06648353
139859,0.94240105
139860,0.065705925
139861,0.16799477
139862,0.7986159
139863,0.36706755
139864,0.10272235
139865,0.19983923
139866,0.06683594
139867,0.37526628
139868,1.096556
139869,1.5763241
139870,0.0973289
139871,0.159691
139872,0.37115723
139873,0.067116976
139874,0.1967684
139875,0.17680702
139876,0.6204184
139877,0.50742656
139878,0.26770228
139879,0.24912867
139880,1.0514393
139881,0.20598885
139882,0.21028882
139883,0.12446126
139884,1.1507785
139885,0.2708174
139886,0.0721803
139887,0.24435577
139888,0.07727757
139889,0.21192974
139890,0.07564935
139891,0.4704224
139892,0.19766438
139893,0.16194925
139894,0.17653313
139895,0.23082554
139896,0.33009544
139897,0.17793307
139898,1.3200126
139899,0.2929637
139900,0.42083102
139901,0.08910453
139902,0.69794816
139903,0.6755896
139904,0.35183918
139905,0.23264876
139906,0.13863301
139907,0.41546232
139908,0.4076575
139909,0.20320922
139910,0.13863301
139911,0.17322052
139912,0.19290718
139913,0.72191644
139914,0.18294385
139915,0.1648866
139916,0.22132629
139917,0.26247248
139918,0.18720573
139919,0.4041908
139920,0.25008196
139921,0.1674762
139922,0.20822892
139923,0.0750159
139924,0.40212157
139925,0.07727757
139926,0.16018525
139927,0.49043158
139928,0.26351565
139929,0.11809766
139930,0.24144718
139931,0.23591062
139932,0.34359163
139933,0.17676464
139934,0.53633595
139935,0.16539624
139936,0.110569894
139937,0.16194925
139938,0.09852645
139939,0.48970047
139940,0.054768056
139941,0.074976295
139942,0.21771395
139943,0.23940957
139944,0.83908427
139945,0.09852645
139946,0.12945515
139947,0.07475847
139948,0.08792159
139949,0.15829822
139950,0.061531126
139951,0.17303073
139952,0.071970284
139953,0.5282337
139954,0.28474995
139955,0.06683594
139956,0.17144209
139957,0.23355502
139958,0.06683594
139959,0.21777794
139960,0.12945515
139961,0.06669575
139962,0.09503999
139963,0.28367496
139964,0.08063859
139965,0.063005656
139966,0.20160756
139967,0.067116976
139968,0.19998875
139969,0.5334502
139970,0.24734509
139971,0.36819303
139972,0.16899651
139973,0.114653915
139974,0.114653915
139975,0.83053493
139976,0.22822788
139977,0.18390077
139978,0.23752996
139979,0.2846843
139980,0.078307
139981,0.123901576
139982,0.2111238
139983,0.22822788
139984,0.06683594
139985,0.054932088
139986,0.38621306
139987,0.4085309
139988,0.06212139
139989,0.27320057
139990,0.45397812
139991,0.25952005
139992,0.11084536
139993,0.20077115
139994,1.1515689
139995,0.93489915
139996,0.19708502
139997,0.46580184
139998,0.27125138
139999,0.5133795
140000,0.16962907
140001,0.035254866
140002,0.3904086
140003,2.2483854
140004,0.12945515
140005,1.0235715
140006,0.09874183
140007,0.1417191
140008,0.3727892
140009,0.16884169
140010,0.035254866
140011,0.10355851
140012,0.06669575
140013,0.2204043
140014,0.29032475
140015,0.16194925
140016,0.1283842
140017,0.30309588
140018,0.2591017
140019,0.42419225
140020,0.102309704
140021,0.46483776
140022,0.55416584
140023,0.19246322
140024,0.6320184
140025,0.6320184
140026,0.15155178
140027,0.20320922
140028,0.3800161
140029,1.3002105
140030,0.28531578
140031,0.43024898
140032,0.2956055
140033,1.3056636
140034,0.2776563
140035,0.058304876
140036,0.07529694
140037,0.06648353
140038,0.22053999
140039,0.43459687
140040,0.29308897
140041,0.3290679
140042,0.37953907
140043,0.06676456
140044,0.21639931
140045,0.06212139
140046,0.17308146
140047,0.37275532
140048,0.058304876
140049,0.20005924
140050,0.03920555
140051,0.07223889
140052,0.60841304
140053,0.52418774
140054,0.06648353
140055,0.07238117
140056,0.03421834
140057,0.042750716
140058,0.044225246
140059,0.08400747
140060,0.06594506
140061,0.097794294
140062,0.063647956
140063,0.09869984
140064,0.042750716
140065,0.36256224
140066,0.18748182
140067,0.15735933
140068,0.123695105
140069,0.2515483
140070,0.3962157
140071,0.19076973
140072,0.4359771
140073,0.06594506
140074,0.8062502
140075,0.41455644
140076,0.6890955
140077,0.1917656
140078,0.16767517
140079,0.54010826
140080,0.16767517
140081,0.15914279
140082,0.06683594
140083,0.15319064
140084,0.22021917
140085,0.39996907
140086,0.2667135
140087,1.1142325
140088,0.16962907
140089,0.035254866
140090,0.035254866
140091,0.042750716
140092,0.02672249
140093,0.06594506
140094,0.48126525
140095,0.035254866
140096,0.5224153
140097,0.59152275
140098,0.5876858
140099,0.19547108
140100,0.34796864
140101,0.12064314
140102,0.305416
140103,0.15161768
140104,0.23472649
140105,0.26037166
140106,0.07065374
140107,0.20320922
140108,0.0750159
140109,0.27586883
140110,0.06676456
140111,0.20180538
140112,0.43034056
140113,0.2768324
140114,0.25997868
140115,1.138921
140116,0.035254866
140117,0.20399517
140118,0.02672249
140119,0.3053802
140120,0.11916861
140121,0.24244615
140122,0.23004568
140123,0.2041148
140124,0.19457155
140125,0.19076973
140126,0.3370329
140127,0.28118354
140128,0.39009824
140129,0.6514871
140130,0.57008505
140131,0.26088178
140132,0.06594506
140133,0.075146854
140134,0.41050872
140135,0.24704957
140136,0.22700784
140137,0.07065374
140138,0.72220594
140139,0.13397354
140140,0.066226095
140141,0.15820354
140142,0.14263627
140143,0.5706628
140144,0.06594506
140145,0.066976786
140146,0.43387142
140147,0.58490425
140148,0.063647956
140149,0.33923763
140150,0.19076973
140151,0.02672249
140152,0.33274457
140153,0.20819739
140154,0.28013843
140155,0.07065374
140156,0.19318324
140157,0.16767517
140158,0.063647956
140159,0.15825194
140160,0.17255825
140161,0.25892133
140162,0.22374928
140163,0.41577414
140164,0.4422278
140165,0.36635736
140166,0.26878017
140167,0.2704512
140168,0.29780728
140169,0.7791821
140170,0.4293933
140171,0.257048
140172,0.07065374
140173,0.32587656
140174,0.94723326
140175,0.5214811
140176,0.24033636
140177,0.07065374
140178,0.063647956
140179,0.37412503
140180,0.43602896
140181,2.707637
140182,0.0721803
140183,0.28379315
140184,0.06648353
140185,0.2064395
140186,0.11809766
140187,0.18811771
140188,0.06648353
140189,0.12659618
140190,0.27062705
140191,0.14236939
140192,0.065984964
140193,0.17891854
140194,0.21415687
140195,0.35198578
140196,0.17408192
140197,0.13789088
140198,0.12064314
140199,0.23118788
140200,0.101064
140201,0.10429224
140202,0.06648353
140203,0.54563886
140204,0.21226653
140205,0.38748354
140206,0.5670991
140207,0.1353454
140208,0.0750159
140209,0.06648353
140210,0.38660163
140211,0.19633567
140212,0.07065374
140213,0.0721803
140214,0.7848357
140215,0.0721803
140216,0.04792282
140217,0.04792282
140218,0.21415687
140219,0.1353454
140220,0.0721803
140221,0.1447222
140222,0.17408192
140223,0.14518175
140224,1.6767617
140225,0.23904449
140226,0.9367771
140227,1.0873226
140228,0.15820354
140229,0.1410492
140230,0.33220568
140231,1.0018325
140232,0.19772097
140233,0.9934815
140234,0.18393084
140235,0.07529694
140236,0.15952069
140237,0.124727726
140238,0.38628983
140239,0.5657093
140240,0.3021423
140241,0.35776222
140242,0.17408192
140243,0.23838484
140244,0.085809916
140245,0.17308146
140246,0.2377727
140247,0.06669575
140248,0.06676456
140249,0.15393251
140250,0.11809766
140251,0.063647956
140252,0.13089171
140253,0.51754344
140254,0.24490038
140255,0.37046823
140256,0.9820616
140257,0.2548576
140258,0.20388517
140259,1.0986319
140260,0.25875765
140261,0.15820354
140262,0.19772097
140263,0.06212139
140264,0.058304876
140265,0.058304876
140266,0.16141948
140267,0.19483581
140268,0.07727757
140269,0.12793127
140270,0.2064395
140271,0.28928292
140272,0.12495622
140273,0.27413163
140274,0.15505394
140275,0.21022034
140276,0.20827842
140277,0.24646693
140278,0.2377727
140279,0.03556502
140280,0.56408334
140281,0.023223639
140282,0.091515005
140283,0.06594506
140284,0.12871408
140285,0.21815532
140286,0.023223639
140287,0.16018525
140288,0.19350898
140289,0.49164897
140290,0.035254866
140291,0.1244072
140292,0.0721803
140293,0.12683725
140294,0.5591403
140295,0.17092434
140296,0.20782822
140297,0.15922767
140298,0.21219903
140299,0.586305
140300,0.066226095
140301,0.045808733
140302,0.06594506
140303,0.1674762
140304,0.5598046
140305,0.33211946
140306,0.26182246
140307,3.8279705
140308,0.15319064
140309,0.20601797
140310,0.06945598
140311,0.20675439
140312,0.17707911
140313,0.15220577
140314,0.1338777
140315,0.15254658
140316,0.0
140317,0.3197225
140318,0.033519477
140319,0.2856037
140320,0.5871593
140321,0.27158752
140322,0.3559629
140323,0.22706378
140324,0.26777947
140325,0.22140148
140326,0.18393084
140327,0.26983374
140328,0.4609857
140329,0.3426745
140330,0.27405632
140331,0.25248194
140332,0.25493133
140333,0.33923763
140334,0.37736863
140335,0.6321962
140336,0.47268474
140337,0.2534568
140338,0.06648353
140339,0.38209975
140340,0.06594506
140341,0.47831374
140342,0.1454131
140343,0.7201003
140344,0.48970047
140345,0.06594506
140346,0.033911765
140347,0.041857004
140348,0.38628983
140349,0.06594506
140350,0.06594506
140351,0.06458467
140352,0.14263627
140353,0.9378767
140354,0.07223889
140355,0.47077477
140356,0.066226095
140357,0.5725994
140358,0.16342378
140359,1.0542545
140360,0.2285774
140361,0.20010999
140362,0.19328669
140363,0.042750716
140364,0.099597394
140365,0.48970047
140366,0.48970047
140367,0.066226095
140368,0.27777272
140369,0.035254866
140370,0.19627574
140371,0.06594506
140372,0.5396941
140373,0.078297704
140374,0.36764318
140375,0.47831374
140376,0.25783652
140377,0.22066033
140378,0.47831374
140379,0.071663916
140380,0.17757669
140381,0.1963304
140382,0.8588942
140383,0.4044599
140384,0.2244969
140385,0.14263627
140386,0.3470168
140387,0.17443734
140388,0.12945515
140389,0.07195786
140390,0.21085337
140391,0.22288439
140392,0.25547636
140393,0.06594506
140394,0.13874462
140395,0.27557015
140396,0.2800793
140397,0.25245064
140398,0.06648353
140399,4.0651846
140400,0.47831374
140401,0.02672249
140402,0.02672249
140403,0.066226095
140404,0.16018525
140405,0.064899445
140406,0.064838886
140407,0.80544305
140408,0.2064395
140409,0.18411031
140410,0.18449879
140411,0.15349051
140412,0.21083012
140413,0.12837806
140414,0.06594506
140415,0.8288001
140416,0.097310126
140417,0.06594506
140418,0.12945515
140419,0.06594506
140420,0.1674762
140421,0.22215742
140422,0.31438023
140423,0.12764767
140424,0.2534186
140425,0.401892
140426,1.6491908
140427,0.19896302
140428,0.18369314
140429,0.19896302
140430,0.15655759
140431,0.26513755
140432,0.051583588
140433,0.08312073
140434,0.06594506
140435,0.085701615
140436,0.057316422
140437,0.06212139
140438,0.067116976
140439,0.051583588
140440,0.06165704
140441,0.057316422
140442,0.068547964
140443,0.23643982
140444,0.21777794
140445,0.24690062
140446,0.49164897
140447,0.14310473
140448,0.22351721
140449,0.08360207
140450,0.20504305
140451,0.1749084
140452,0.12681314
140453,0.22351721
140454,0.057951063
140455,0.20000315
140456,0.107314944
140457,0.22661516
140458,0.5763876
140459,0.057951063
140460,0.20983616
140461,0.16533607
140462,0.326271
140463,0.24690062
140464,0.30788454
140465,0.066226095
140466,0.23947278
140467,0.22361967
140468,0.06594506
140469,0.06594506
140470,0.07018939
140471,0.06683594
140472,0.17144209
140473,0.49164897
140474,0.03920555
140475,0.7351532
140476,0.19029775
140477,0.30046886
140478,0.1353454
140479,0.14370722
140480,0.077399045
140481,0.14294493
140482,0.2791779
140483,0.45316958
140484,0.3027119
140485,0.6053637
140486,0.06683594
140487,0.41865346
140488,0.19689086
140489,0.06594506
140490,0.36689088
140491,0.067116976
140492,0.19076973
140493,0.06594506
140494,0.06516546
140495,0.14758456
140496,0.17264462
140497,0.06594506
140498,0.20721734
140499,0.48032585
140500,0.07529694
140501,0.29694486
140502,0.1196256
140503,0.95039225
140504,0.2263504
140505,0.2502873
140506,0.13770702
140507,0.34879285
140508,0.057951063
140509,0.06683594
140510,0.23011407
140511,0.23011407
140512,0.08214295
140513,0.20572373
140514,0.26010394
140515,0.25049096
140516,0.324463
140517,0.06257224
140518,0.23011407
140519,0.06683594
140520,0.15999055
140521,0.2196618
140522,0.07564935
140523,0.06683594
140524,0.06683594
140525,0.23011407
140526,0.12647733
140527,0.23011407
140528,1.1381824
140529,0.12916276
140530,0.24933419
140531,0.06212139
140532,0.0750159
140533,0.21602705
140534,0.06648353
140535,0.32854587
140536,0.06648353
140537,0.07529694
140538,0.11916861
140539,0.4120133
140540,0.11989653
140541,0.06648353
140542,0.17768562
140543,0.43995407
140544,0.11575529
140545,0.25340378
140546,0.063012004
140547,0.1353454
140548,0.2703176
140549,0.30299044
140550,0.13241827
140551,0.14987546
140552,0.19663131
140553,0.06669575
140554,0.066976786
140555,0.07936865
140556,0.63170385
140557,0.4175537
140558,0.06547552
140559,0.23761174
140560,0.3992008
140561,0.10542336
140562,0.06880176
140563,0.06676456
140564,0.23237297
140565,0.15914279
140566,1.6276782
140567,0.19076973
140568,0.35184655
140569,0.11809766
140570,0.13951138
140571,0.33575642
140572,0.13641635
140573,0.4042269
140574,0.282019
140575,0.19176793
140576,0.15820354
140577,0.8980427
140578,0.9811536
140579,0.45536402
140580,0.0721803
140581,0.07529694
140582,0.20675439
140583,0.7493322
140584,0.2294254
140585,0.3142646
140586,0.12274575
140587,0.15229675
140588,0.11084536
140589,0.23638582
140590,0.06676456
140591,0.09476465
140592,0.06648353
140593,0.042307436
140594,0.06594506
140595,0.045808733
140596,0.32552654
140597,0.040383518
140598,0.107530266
140599,0.16407704
140600,0.39428174
140601,0.12589014
140602,0.48970047
140603,0.2986812
140604,2.5079653
140605,0.5619272
140606,0.65529287
140607,0.24532688
140608,1.1859138
140609,0.071663916
140610,0.07564935
140611,0.50022733
140612,0.1589987
140613,0.13635653
140614,0.21500391
140615,0.21075308
140616,0.60154766
140617,0.07018939
140618,0.07943389
140619,0.41627726
140620,0.18292958
140621,0.33973515
140622,0.8647443
140623,0.34579852
140624,0.12737197
140625,0.08430341
140626,0.048334807
140627,0.3437981
140628,0.17202279
140629,0.52892405
140630,0.19947001
140631,0.22822788
140632,0.19903645
140633,0.1929962
140634,0.33916178
140635,0.22004262
140636,0.14451891
140637,0.45459267
140638,0.14062262
140639,0.15036824
140640,0.20829117
140641,0.3096102
140642,0.12102729
140643,0.23935854
140644,0.14686337
140645,0.2713306
140646,0.13230738
140647,0.14604789
140648,0.0750159
140649,0.085809916
140650,0.06676456
140651,0.052695334
140652,0.118825585
140653,0.3133922
140654,0.41405123
140655,0.1359475
140656,0.24361807
140657,0.28468198
140658,0.1353454
140659,0.21992639
140660,0.06648353
140661,0.2725243
140662,0.0750159
140663,0.07223889
140664,0.085809916
140665,0.21994781
140666,0.25699043
140667,0.03427279
140668,0.31034473
140669,2.3001409
140670,0.13641635
140671,0.11809766
140672,0.19824082
140673,0.40099132
140674,0.14089534
140675,0.116467774
140676,0.3092935
140677,0.3292144
140678,0.13368064
140679,0.27827135
140680,0.2156314
140681,0.3168738
140682,0.11809766
140683,0.27885628
140684,0.2494689
140685,0.424129
140686,0.2956055
140687,0.1283842
140688,0.10779327
140689,0.64820814
140690,0.0
140691,0.14276356
140692,0.06677997
140693,0.59387475
140694,0.09852645
140695,0.17475647
140696,0.26890606
140697,0.117586434
140698,0.16194925
140699,0.43648875
140700,0.16194925
140701,0.23004568
140702,0.2424055
140703,0.15679002
140704,0.075368315
140705,0.09876779
140706,0.2452291
140707,0.10272235
140708,0.068547964
140709,0.1963304
140710,0.28104383
140711,0.29172584
140712,0.23865545
140713,0.12465882
140714,0.7830641
140715,0.6885116
140716,0.07270855
140717,0.15952611
140718,0.1552991
140719,0.19896302
140720,0.18369314
140721,0.18369314
140722,0.06683594
140723,0.13585255
140724,0.40092847
140725,0.16824809
140726,1.5455744
140727,0.06279862
140728,0.17016426
140729,0.62176204
