ID,item_cnt_month
111194,0.076823175
111195,0.7290321
111196,0.05794874
111197,0.08534345
111198,0.083008975
111199,0.05130571
111200,0.21281946
111201,0.18817306
111202,0.051935136
111203,0.06242931
111204,0.083008975
111205,0.18657279
111206,0.0855079
111207,0.07109982
111208,0.076823175
111209,0.08534345
111210,0.08534345
111211,0.13753837
111212,0.06692624
111213,0.15571055
111214,0.07323542
111215,0.08534345
111216,0.064028025
111217,0.063734144
111218,0.08534345
111219,0.08534345
111220,0.05639404
111221,0.051363856
111222,0.050654292
111223,0.058736622
111224,0.112656176
111225,0.05295852
111226,0.072262436
111227,0.06684983
111228,0.12501869
111229,0.048472434
111230,0.051935136
111231,0.13178235
111232,0.08534345
111233,0.05588764
111234,0.07371035
111235,0.07600403
111236,0.08534345
111237,0.2742676
111238,0.09628987
111239,0.05022204
111240,0.14490736
111241,0.05799207
111242,0.18859187
111243,0.07673007
111244,0.18859187
111245,0.082104504
111246,0.18859187
111247,0.10638732
111248,0.086503625
111249,0.13730723
111250,0.086503625
111251,0.09992969
111252,0.072547674
111253,0.082104504
111254,0.07948339
111255,0.07073328
111256,0.08249313
111257,0.08534345
111258,0.0645071
111259,0.06648111
111260,0.10307264
111261,0.06312874
111262,0.061689258
111263,0.059306443
111264,0.07179254
111265,0.0645071
111266,0.057469845
111267,0.08900434
111268,0.06448451
111269,0.09145039
111270,0.08534345
111271,0.067329615
111272,0.19796968
111273,0.057469845
111274,0.059574276
111275,0.1540192
111276,0.08534345
111277,0.10144907
111278,0.083127916
111279,0.12941438
111280,0.16604555
111281,0.057469845
111282,0.08534345
111283,0.08548021
111284,0.08403233
111285,0.057469845
111286,0.102350146
111287,0.072877735
111288,0.11685735
111289,0.07506287
111290,0.47473767
111291,0.08020216
111292,0.07731682
111293,0.062189758
111294,0.08534345
111295,0.07971829
111296,0.06686324
111297,0.16681781
111298,0.080957144
111299,0.22322235
111300,0.07299486
111301,0.06292489
111302,0.080957144
111303,0.13960332
111304,0.10043275
111305,0.072547674
111306,0.15820283
111307,0.11268467
111308,0.1865193
111309,0.18037808
111310,0.14641249
111311,0.12132305
111312,0.27681962
111313,0.14913613
111314,0.23905325
111315,0.15987533
111316,0.18226027
111317,0.056366533
111318,0.065264344
111319,0.0645071
111320,0.08029014
111321,0.06685886
111322,0.050884962
111323,0.08703014
111324,0.050654292
111325,0.05053276
111326,0.050024897
111327,0.05124542
111328,0.16998386
111329,0.16359389
111330,0.07109982
111331,0.1481821
111332,0.054633796
111333,0.06680477
111334,0.05124542
111335,0.22370663
111336,0.07841259
111337,0.06680477
111338,0.06680477
111339,0.08888492
111340,0.1221908
111341,0.13440531
111342,0.050884962
111343,0.07042903
111344,0.2556369
111345,0.050884962
111346,0.053470045
111347,0.06586218
111348,0.077043146
111349,0.050255537
111350,0.08534345
111351,0.07323542
111352,0.19981295
111353,0.05295852
111354,0.13854837
111355,0.08029014
111356,0.21234474
111357,0.13925076
111358,0.057469845
111359,0.068092376
111360,0.07125139
111361,0.056366533
111362,0.051677674
111363,0.12701815
111364,0.062859
111365,0.06388238
111366,0.10411319
111367,0.2002809
111368,0.115115374
111369,0.083946615
111370,0.090332806
111371,0.16558641
111372,0.049482584
111373,0.26774758
111374,0.36797965
111375,0.16390333
111376,0.08534345
111377,0.081225544
111378,0.10324782
111379,0.11344218
111380,0.0971725
111381,0.056366533
111382,0.067329615
111383,0.07323542
111384,0.056366533
111385,0.07499036
111386,0.064406514
111387,0.072262436
111388,0.08534345
111389,0.06325656
111390,0.10548407
111391,0.13646975
111392,0.08612242
111393,0.1085583
111394,0.050345987
111395,0.051213026
111396,0.051677674
111397,0.07905853
111398,0.04673055
111399,0.051213026
111400,0.05022204
111401,0.050654292
111402,0.048597336
111403,0.051935136
111404,0.052446663
111405,0.05022204
111406,0.054229498
111407,0.05525288
111408,0.05295852
111409,0.04910183
111410,0.051213026
111411,0.036022782
111412,0.11754468
111413,0.1141758
111414,0.0486632
111415,0.0486632
111416,0.051935136
111417,0.049770683
111418,0.051953465
111419,0.046961248
111420,0.22246787
111421,0.051935136
111422,0.050654292
111423,0.050884962
111424,0.049469113
111425,0.056366533
111426,0.051213026
111427,0.051299155
111428,0.051953465
111429,0.051953465
111430,0.051953465
111431,0.07107887
111432,0.05241403
111433,0.07107887
111434,0.06778452
111435,0.06778452
111436,0.07107887
111437,0.07107887
111438,0.05525288
111439,0.05022204
111440,0.051935136
111441,0.051935136
111442,0.05470839
111443,0.6193476
111444,0.076005906
111445,0.050884962
111446,0.0486632
111447,0.050255537
111448,0.0486632
111449,0.047714144
111450,0.050884962
111451,0.050700933
111452,0.049770683
111453,0.05614403
111454,0.050255537
111455,0.05306503
111456,0.3060423
111457,0.048597336
111458,0.052446663
111459,0.048224956
111460,0.051363856
111461,0.050884962
111462,0.049770683
111463,0.05614403
111464,0.050654292
111465,0.046569675
111466,0.05416915
111467,0.050884962
111468,0.053470045
111469,0.051607102
111470,0.050884962
111471,0.0540289
111472,0.05117485
111473,0.056399673
111474,0.045060784
111475,0.050024897
111476,0.05306503
111477,0.051837802
111478,0.051837802
111479,0.049770683
111480,0.049770683
111481,0.050884962
111482,0.052236527
111483,0.050884962
111484,0.049770683
111485,0.056399673
111486,0.05614403
111487,0.05614403
111488,0.047156394
111489,0.052887976
111490,0.05117485
111491,0.059574276
111492,0.052827656
111493,0.052827656
111494,0.0489583
111495,0.051953465
111496,0.049770683
111497,0.05580607
111498,0.05470839
111499,0.049770683
111500,0.053996265
111501,0.05325991
111502,0.051363856
111503,0.036022782
111504,0.051363856
111505,0.050884962
111506,0.050884962
111507,0.036022782
111508,0.05306503
111509,0.049770683
111510,0.05431211
111511,0.05124542
111512,0.050884962
111513,0.050255537
111514,0.05470839
111515,0.050654292
111516,0.036022782
111517,0.051935136
111518,0.05130571
111519,0.052446663
111520,0.05295852
111521,0.049770683
111522,0.05306503
111523,0.049770683
111524,0.05470839
111525,0.049770683
111526,0.05306503
111527,0.051908374
111528,0.047860116
111529,0.054229498
111530,0.06292489
111531,0.050255537
111532,0.058736622
111533,0.05588764
111534,0.05470839
111535,0.061332494
111536,0.053996265
111537,0.05294612
111538,0.06778452
111539,0.061332494
111540,0.051299155
111541,0.05794874
111542,0.051908374
111543,0.0489583
111544,0.05241403
111545,0.051935136
111546,0.059723496
111547,0.049372286
111548,0.07107887
111549,0.051935136
111550,0.06778452
111551,0.05130571
111552,0.05470839
111553,0.05470839
111554,0.054229498
111555,0.049482584
111556,0.050884962
111557,0.049592644
111558,0.1377798
111559,0.05130571
111560,0.051363856
111561,0.05525288
111562,0.082766265
111563,0.051384777
111564,0.06115967
111565,0.04910183
111566,0.050255537
111567,0.051677674
111568,0.06778452
111569,0.06778452
111570,0.050884962
111571,0.050255537
111572,0.050255537
111573,0.07107887
111574,0.05525288
111575,0.054229498
111576,0.050255537
111577,0.04910183
111578,0.050884962
111579,0.046961248
111580,0.05393973
111581,0.07107887
111582,0.05393973
111583,0.05127895
111584,0.051213026
111585,0.0645071
111586,0.052887976
111587,0.061332494
111588,0.050884962
111589,0.046961248
111590,0.046961248
111591,0.05470839
111592,0.051363856
111593,0.061332494
111594,0.07107887
111595,0.05470839
111596,0.06778452
111597,0.07107887
111598,0.06778452
111599,0.09986174
111600,0.09986174
111601,0.051677674
111602,0.050654292
111603,0.04910183
111604,0.048011422
111605,0.05241403
111606,0.052887976
111607,0.054229498
111608,0.050255537
111609,0.047813833
111610,0.05022204
111611,0.05794874
111612,0.10133436
111613,0.06778452
111614,0.0489583
111615,0.052329123
111616,0.05794874
111617,0.061332494
111618,0.061332494
111619,0.061332494
111620,0.061332494
111621,0.049469113
111622,0.049770683
111623,0.05294612
111624,0.051837802
111625,0.056399673
111626,0.050255537
111627,0.051935136
111628,0.049770683
111629,0.051837802
111630,0.054229498
111631,0.05470839
111632,0.050654292
111633,0.050884962
111634,0.06188211
111635,0.056399673
111636,0.056399673
111637,0.051213026
111638,0.056399673
111639,0.056399673
111640,0.051804274
111641,0.056399673
111642,0.056399673
111643,0.056399673
111644,0.056399673
111645,0.056399673
111646,0.056399673
111647,0.056399673
111648,0.05794874
111649,0.056399673
111650,0.049713373
111651,0.057469845
111652,0.056399673
111653,0.059574276
111654,0.059574276
111655,0.056399673
111656,0.14601785
111657,0.063836426
111658,0.067329615
111659,0.063836426
111660,0.063836426
111661,0.067329615
111662,0.063836426
111663,0.048597336
111664,0.05393973
111665,0.21952644
111666,0.046961248
111667,0.054229498
111668,0.050884962
111669,0.049770683
111670,0.21952644
111671,0.049770683
111672,0.056399673
111673,0.19536456
111674,0.05794874
111675,0.057469845
111676,0.052467227
111677,0.056399673
111678,0.050884962
111679,0.056399673
111680,0.056399673
111681,0.03316924
111682,0.03316924
111683,0.05241403
111684,0.04852292
111685,0.04870385
111686,0.05022204
111687,0.046961248
111688,0.049770683
111689,0.21952644
111690,0.05306503
111691,0.0486632
111692,0.0486632
111693,0.05393973
111694,0.051213026
111695,0.050884962
111696,0.05588764
111697,0.05588764
111698,0.051837802
111699,0.049713373
111700,0.059574276
111701,0.056399673
111702,0.059574276
111703,0.056399673
111704,0.056399673
111705,0.05124542
111706,0.051299155
111707,0.08016792
111708,0.05588764
111709,0.07531923
111710,0.21287888
111711,0.05588764
111712,0.06292489
111713,0.05022204
111714,0.049770683
111715,0.05525288
111716,0.052925557
111717,0.045670003
111718,0.048224956
111719,0.049469113
111720,0.050615996
111721,0.05022204
111722,0.050884962
111723,0.118786365
111724,0.05393973
111725,0.051363856
111726,0.05306503
111727,0.049770683
111728,0.051363856
111729,0.05470839
111730,0.050884962
111731,0.049469113
111732,0.05124542
111733,0.050884962
111734,0.05127895
111735,0.05306503
111736,0.051908374
111737,0.051908374
111738,0.050884962
111739,0.046298295
111740,0.051935136
111741,0.05429837
111742,0.049770683
111743,0.05470839
111744,0.054229498
111745,0.049770683
111746,0.05470839
111747,0.06253821
111748,0.051908374
111749,0.04691416
111750,0.051935136
111751,0.052467227
111752,0.05294612
111753,0.05794874
111754,0.05306503
111755,0.14588359
111756,0.051133186
111757,0.05022204
111758,0.054088384
111759,0.077132374
111760,0.057469845
111761,0.052827656
111762,0.052283168
111763,0.052467227
111764,0.059574276
111765,0.05294612
111766,0.05351737
111767,0.05294612
111768,0.056399673
111769,0.052887976
111770,0.0486632
111771,0.05470839
111772,0.054229498
111773,0.05470839
111774,0.051677674
111775,0.051363856
111776,0.051363856
111777,0.049770683
111778,0.043275356
111779,0.06832677
111780,0.051363856
111781,0.050884962
111782,0.046961248
111783,0.050255537
111784,0.050024897
111785,0.054229498
111786,0.050884962
111787,0.054229498
111788,0.054229498
111789,0.049770683
111790,0.046961248
111791,0.048011422
111792,0.05241403
111793,0.05241403
111794,0.047289282
111795,0.051817268
111796,0.21952644
111797,0.21952644
111798,0.050615996
111799,0.048224956
111800,0.054229498
111801,0.051677674
111802,0.048224956
111803,0.049770683
111804,0.048011422
111805,0.049770683
111806,0.21952644
111807,0.05393973
111808,0.051213026
111809,0.05306503
111810,0.049770683
111811,0.046961248
111812,0.054229498
111813,0.05470839
111814,0.05719939
111815,0.050255537
111816,0.056522995
111817,0.14269212
111818,0.05306503
111819,0.049770683
111820,0.21952644
111821,0.05295852
111822,0.049770683
111823,0.049770683
111824,0.049770683
111825,0.05470839
111826,0.065916866
111827,0.052887976
111828,0.052467227
111829,0.051837802
111830,0.052467227
111831,0.05294612
111832,0.05351737
111833,0.059574276
111834,0.05351737
111835,0.054229498
111836,0.0770089
111837,0.13044485
111838,0.7978637
111839,0.05794874
111840,0.077043146
111841,0.051363856
111842,0.052467227
111843,0.12852693
111844,0.1511823
111845,0.050654292
111846,0.083008975
111847,0.07142103
111848,0.050884962
111849,0.08016792
111850,0.05124542
111851,0.050884962
111852,0.056522995
111853,0.054816604
111854,0.05130571
111855,0.05295852
111856,0.05104825
111857,0.7182697
111858,0.12986374
111859,0.20341557
111860,0.15122062
111861,0.13199931
111862,0.12652206
111863,0.99525356
111864,0.08534345
111865,0.12118623
111866,0.17821729
111867,0.17821729
111868,0.10613811
111869,0.1391294
111870,0.1280357
111871,0.098068476
111872,0.05241403
111873,0.071831375
111874,0.051363856
111875,0.070076406
111876,0.09145039
111877,0.04910183
111878,0.1682244
111879,0.09678939
111880,0.070076406
111881,0.09986049
111882,0.05124542
111883,0.051935136
111884,0.070076406
111885,0.056366533
111886,0.07842368
111887,0.078572124
111888,0.051935136
111889,0.051935136
111890,0.06160754
111891,0.08534345
111892,0.12644744
111893,0.1114645
111894,0.056366533
111895,0.076005906
111896,0.05799207
111897,0.13675675
111898,0.09240267
111899,0.0765844
111900,0.08534345
111901,0.08534345
111902,0.06037122
111903,0.18657279
111904,0.056366533
111905,0.062105328
111906,0.06941733
111907,0.07506287
111908,0.092033386
111909,0.08900434
111910,0.05588764
111911,0.06145069
111912,0.05588764
111913,0.27131346
111914,0.07506287
111915,0.10252231
111916,0.051363856
111917,0.07022452
111918,0.057469845
111919,0.056366533
111920,0.07506287
111921,0.076005906
111922,0.12998527
111923,0.06826201
111924,0.06292489
111925,0.070076406
111926,0.10812181
111927,0.05588764
111928,0.13223144
111929,0.12228942
111930,0.062859
111931,0.6172924
111932,0.05794874
111933,0.08534345
111934,0.18859187
111935,0.10880417
111936,0.18859187
111937,0.18859187
111938,0.08534345
111939,0.08534345
111940,0.07519451
111941,0.08534345
111942,0.057469845
111943,0.06253511
111944,0.14212716
111945,0.05691102
111946,0.08534345
111947,0.08534345
111948,0.08534345
111949,0.26774758
111950,0.056366533
111951,0.10377431
111952,0.2610637
111953,0.16284674
111954,0.057469845
111955,0.06941733
111956,0.18648243
111957,0.13751459
111958,0.08766243
111959,0.11263895
111960,0.08528295
111961,0.07971829
111962,0.07869494
111963,0.050255537
111964,0.072547674
111965,0.08940634
111966,0.05588764
111967,0.06995347
111968,0.06941733
111969,0.09103814
111970,0.052446663
111971,0.07323542
111972,0.08534345
111973,0.08119455
111974,0.085701525
111975,0.08534345
111976,0.070076406
111977,0.05022204
111978,0.05588764
111979,0.09301168
111980,0.08132219
111981,0.079618454
111982,0.10613811
111983,0.0770089
111984,0.051935136
111985,0.051908374
111986,0.056366533
111987,0.051935136
111988,0.0573135
111989,0.06861916
111990,0.068092376
111991,0.08534345
111992,0.051935136
111993,0.05794874
111994,0.050884962
111995,0.068092376
111996,0.08534345
111997,0.056366533
111998,0.06160754
111999,0.14306533
112000,0.056366533
112001,0.090703815
112002,0.6172924
112003,0.05022204
112004,0.06941733
112005,0.07708606
112006,0.07842368
112007,0.12048006
112008,0.06826201
112009,0.09145039
112010,0.050255537
112011,0.063189745
112012,0.056366533
112013,0.057469845
112014,0.13471955
112015,0.07711828
112016,0.07299486
112017,0.06292489
112018,0.08534345
112019,0.05295852
112020,0.051908374
112021,0.051935136
112022,0.07323542
112023,0.08534345
112024,0.08016792
112025,0.08534345
112026,0.070076406
112027,0.1722027
112028,0.060346186
112029,0.08534345
112030,0.056366533
112031,0.06941733
112032,0.050654292
112033,0.0873304
112034,0.07506287
112035,0.06160754
112036,0.07506287
112037,0.07506287
112038,0.06941733
112039,0.10237551
112040,0.062859
112041,0.068873614
112042,0.18859187
112043,0.27390033
112044,0.10131472
112045,0.07570669
112046,0.11878914
112047,0.077741176
112048,0.063734144
112049,0.05794874
112050,0.0573135
112051,0.06047249
112052,0.077741176
112053,0.063734144
112054,0.09150636
112055,0.077741176
112056,0.077741176
112057,0.09107411
112058,0.057469845
112059,0.05794874
112060,0.08029014
112061,0.18859187
112062,0.07570669
112063,0.072547674
112064,0.070076406
112065,0.051133186
112066,0.062379003
112067,0.13239512
112068,0.121665776
112069,0.14255452
112070,0.29834068
112071,0.05691102
112072,0.11124995
112073,0.076005906
112074,0.1479612
112075,0.1479612
112076,0.1479612
112077,0.12404513
112078,0.07519451
112079,0.42167687
112080,0.07850808
112081,0.050255537
112082,0.050024897
112083,0.063836426
112084,0.063836426
112085,0.063836426
112086,0.063836426
112087,0.050884962
112088,0.059574276
112089,0.056366533
112090,0.17264438
112091,0.06687841
112092,0.11085817
112093,0.067329615
112094,0.07828042
112095,0.07933408
112096,0.07828042
112097,0.06478119
112098,0.17821729
112099,0.08428249
112100,0.08534345
112101,0.07506287
112102,0.21281946
112103,0.07407689
112104,0.12363428
112105,0.0645071
112106,0.6092577
112107,0.07781884
112108,0.070076406
112109,0.08534345
112110,0.08957073
112111,0.05691102
112112,0.08534345
112113,0.08534345
112114,0.08534345
112115,0.06684983
112116,0.08534345
112117,0.07506287
112118,0.06685886
112119,0.056366533
112120,0.0889743
112121,0.07506287
112122,0.08534345
112123,0.2234745
112124,0.05810523
112125,0.05828345
112126,0.051935136
112127,0.050884962
112128,0.09913939
112129,0.08534345
112130,0.21281946
112131,0.050654292
112132,0.06685886
112133,0.076005906
112134,0.051935136
112135,0.059471935
112136,0.070076406
112137,0.07156992
112138,0.05588764
112139,0.08534345
112140,0.06861916
112141,0.07093394
112142,0.05799207
112143,0.056366533
112144,0.05799207
112145,0.067329615
112146,0.10729998
112147,0.08016792
112148,0.06686324
112149,0.06686324
112150,0.17207608
112151,0.068873614
112152,0.17094499
112153,0.12919849
112154,0.51274896
112155,0.076005906
112156,0.068873614
112157,0.07371035
112158,0.15437439
112159,0.09055808
112160,0.05588764
112161,0.21952644
112162,0.14482719
112163,0.076005906
112164,0.072262436
112165,0.08534345
112166,0.06448451
112167,0.08534345
112168,0.08132219
112169,0.1051639
112170,0.05588764
112171,0.26774758
112172,0.08534345
112173,0.12057719
112174,0.062189758
112175,0.068873614
112176,0.08534345
112177,0.074258804
112178,0.08534345
112179,0.2742676
112180,0.08534345
112181,0.07570669
112182,0.13306466
112183,0.08534345
112184,0.076005906
112185,0.08534345
112186,0.09958652
112187,0.077857494
112188,0.079633266
112189,0.13925076
112190,0.0770089
112191,0.07850808
112192,0.09378162
112193,0.19739509
112194,0.07984248
112195,0.08016792
112196,0.06969005
112197,0.1371119
112198,0.10947934
112199,0.07371035
112200,0.5623592
112201,0.4049669
112202,0.99814594
112203,0.75078595
112204,2.302445
112205,0.7091631
112206,0.6197148
112207,0.16944593
112208,0.3271294
112209,0.8336102
112210,1.2161899
112211,0.38775012
112212,0.14403296
112213,0.70022786
112214,1.5334972
112215,1.1949351
112216,0.120298386
112217,0.17522964
112218,0.7095455
112219,0.29612732
112220,0.3068192
112221,0.21396407
112222,1.5647807
112223,0.3461627
112224,0.6216621
112225,0.5796001
112226,0.49916926
112227,0.4720262
112228,0.9391192
112229,3.8228462
112230,1.2167785
112231,0.71129435
112232,0.887692
112233,1.0418546
112234,0.10133815
112235,0.10722408
112236,0.1029042
112237,1.0800935
112238,0.09995806
112239,0.08850545
112240,0.432453
112241,1.2134218
112242,2.438486
112243,4.026017
112244,0.49278384
112245,0.39345002
112246,0.758265
112247,0.37858197
112248,0.27105993
112249,0.24556747
112250,0.6035478
112251,0.37843
112252,0.3330419
112253,0.21727869
112254,1.7740353
112255,0.92941546
112256,1.2769043
112257,1.136433
112258,2.1723971
112259,2.3176599
112260,1.809598
112261,0.29810745
112262,0.1672355
112263,0.32025576
112264,3.3472397
112265,0.65985096
112266,0.34831232
112267,0.089380115
112268,0.2723227
112269,0.08544284
112270,0.65985096
112271,0.52179146
112272,0.11757898
112273,0.5142141
112274,4.122608
112275,4.1851745
112276,0.29004687
112277,3.3472397
112278,0.48861074
112279,0.63759303
112280,0.84477776
112281,0.75668657
112282,0.9839714
112283,0.23708335
112284,0.44217435
112285,0.47918668
112286,0.7158763
112287,0.07138792
112288,0.88655066
112289,0.33746088
112290,0.539336
112291,0.2678413
112292,0.8697031
112293,0.09657568
112294,0.7034564
112295,0.056366533
112296,0.08087629
112297,0.26753744
112298,0.7939421
112299,0.5495731
112300,0.97766364
112301,1.1430688
112302,0.2917867
112303,0.74530435
112304,0.17877242
112305,0.5063864
112306,0.50758076
112307,0.77142847
112308,0.14943331
112309,0.4049669
112310,0.47727388
112311,0.71622413
112312,0.755208
112313,0.8135369
112314,0.10777536
112315,0.46315363
112316,0.26818264
112317,0.0983271
112318,2.6493738
112319,0.16772696
112320,0.17427927
112321,0.18120813
112322,0.47749317
112323,0.32547554
112324,0.267465
112325,0.5453336
112326,0.6845511
112327,0.14775103
112328,0.38237578
112329,0.29111844
112330,0.3200466
112331,0.1023913
112332,1.3691952
112333,3.1978748
112334,0.15232882
112335,2.2257695
112336,0.9217059
112337,1.5770823
112338,1.93187
112339,0.6782162
112340,0.2365574
112341,0.14862323
112342,0.12035251
112343,0.28860325
112344,0.40312135
112345,0.40312135
112346,0.40312135
112347,0.07647914
112348,0.3794755
112349,0.10556644
112350,0.11471915
112351,0.3090966
112352,2.8401365
112353,0.17463881
112354,0.11772901
112355,0.11177713
112356,0.22405395
112357,0.17778897
112358,0.07820219
112359,0.10566494
112360,0.42804933
112361,0.15557683
112362,0.4371252
112363,0.90923357
112364,0.34544462
112365,0.14738283
112366,0.2700781
112367,0.08467731
112368,0.36797965
112369,0.20003659
112370,0.1488727
112371,0.3521452
112372,0.05351737
112373,1.4480176
112374,0.5721631
112375,1.5849109
112376,0.61439836
112377,0.5904577
112378,0.16328633
112379,0.1483779
112380,0.61169076
112381,0.06638518
112382,0.09748891
112383,0.15192151
112384,0.08974248
112385,0.08534345
112386,0.17656863
112387,0.12657225
112388,0.3794755
112389,0.3794755
112390,0.27560747
112391,0.4793537
112392,0.5284301
112393,0.11751196
112394,0.2344217
112395,0.19017956
112396,0.61890316
112397,1.7185816
112398,0.7768241
112399,2.0459094
112400,0.036022782
112401,2.0459094
112402,0.32525814
112403,1.3335392
112404,0.18217707
112405,0.9841591
112406,0.46250886
112407,0.0794816
112408,0.7768168
112409,0.22387129
112410,0.13825545
112411,0.0983271
112412,0.07138792
112413,0.2703976
112414,0.07241225
112415,0.09539062
112416,0.18285978
112417,0.07678363
112418,0.8086132
112419,0.34941733
112420,0.25942373
112421,2.8459942
112422,2.0459094
112423,0.47953176
112424,0.6829345
112425,0.25573772
112426,0.55268246
112427,0.1575245
112428,0.13138968
112429,0.29386628
112430,3.293355
112431,1.0246158
112432,0.101543814
112433,0.10755086
112434,0.07117471
112435,0.08197501
112436,0.413531
112437,0.3731556
112438,0.41979313
112439,0.24836582
112440,0.12687176
112441,0.08712429
112442,0.12114042
112443,3.455091
112444,0.3794755
112445,0.22108293
112446,0.77209115
112447,0.41913602
112448,0.29342002
112449,0.09731299
112450,0.6123007
112451,0.33414325
112452,0.38376722
112453,1.0317715
112454,0.34733427
112455,3.028265
112456,0.4838278
112457,0.22951788
112458,0.25084943
112459,0.09892887
112460,0.06796616
112461,0.112354875
112462,0.2727946
112463,0.063189745
112464,0.16097325
112465,0.4322956
112466,0.07863101
112467,0.13828027
112468,0.32342923
112469,0.28413188
112470,0.9066172
112471,0.26413515
112472,0.14154965
112473,0.42382118
112474,4.758608
112475,0.09090355
112476,0.14252138
112477,0.42535943
112478,0.33675605
112479,0.562466
112480,0.3432837
112481,0.13377613
112482,0.13850272
112483,0.33670187
112484,0.41156256
112485,0.14060533
112486,0.15935028
112487,0.5037547
112488,0.10411358
112489,0.12608549
112490,0.17342967
112491,0.20082414
112492,0.45604995
112493,0.123514175
112494,0.2100077
112495,0.83062863
112496,0.6738508
112497,0.27164882
112498,0.2639017
112499,0.38235176
112500,0.1113379
112501,0.52220297
112502,0.594492
112503,0.42896098
112504,0.08657122
112505,0.062257916
112506,0.124002695
112507,0.13852566
112508,0.09190965
112509,0.47052377
112510,0.6028795
112511,0.21423745
112512,0.4729989
112513,0.16731691
112514,0.08622205
112515,0.6418988
112516,0.31704056
112517,0.8443221
112518,0.13251823
112519,0.15523583
112520,0.42503127
112521,0.07647914
112522,1.607495
112523,0.2087729
112524,0.55999076
112525,0.46634677
112526,0.116351366
112527,0.15924406
112528,0.23316008
112529,0.15070769
112530,0.2515298
112531,0.14724666
112532,0.07647914
112533,0.18569955
112534,0.21397883
112535,0.16409576
112536,0.26906705
112537,0.24477455
112538,0.11420658
112539,0.5899493
112540,0.091708064
112541,0.06388238
112542,0.6172924
112543,0.3074557
112544,0.15523583
112545,0.08772856
112546,1.1939205
112547,0.5186143
112548,0.089710176
112549,0.3733858
112550,0.2908839
112551,0.35926968
112552,0.12299672
112553,0.2577966
112554,0.36292452
112555,0.7085606
112556,0.46573913
112557,1.0187182
112558,0.16870493
112559,0.45225686
112560,0.64679104
112561,2.2354279
112562,0.51120895
112563,0.53017527
112564,0.5398074
112565,0.38152727
112566,0.6172924
112567,0.061041117
112568,0.13101828
112569,0.32832545
112570,0.43656686
112571,0.54035413
112572,0.34339243
112573,0.4404799
112574,0.932726
112575,0.7938992
112576,0.4394882
112577,0.19994491
112578,0.37773216
112579,0.31683064
112580,2.2641087
112581,0.4366455
112582,0.32190144
112583,0.29077515
112584,0.60346067
112585,0.10566494
112586,0.3428508
112587,0.9622818
112588,0.120039165
112589,0.075455725
112590,0.10745075
112591,0.69054705
112592,0.12126753
112593,0.44484454
112594,0.21281946
112595,0.0613645
112596,0.9637441
112597,0.9794084
112598,0.080542505
112599,0.40870836
112600,0.44392404
112601,0.26290056
112602,0.93079674
112603,2.5589306
112604,1.181696
112605,0.16219413
112606,0.41561902
112607,0.25606346
112608,0.22120672
112609,3.885623
112610,0.57284355
112611,0.91055715
112612,0.44278383
112613,0.44465655
112614,0.07318729
112615,1.3102366
112616,2.0231314
112617,3.885623
112618,2.896939
112619,0.49600923
112620,0.3977704
112621,1.7130611
112622,0.2695408
112623,0.4082566
112624,0.25474834
112625,0.28964514
112626,3.8087888
112627,0.5052292
112628,0.53938854
112629,0.13273948
112630,0.6177432
112631,0.6379771
112632,0.078831434
112633,0.12213883
112634,0.12587136
112635,0.67683405
112636,0.06925231
112637,0.43205804
112638,0.19088274
112639,0.25785562
112640,0.14287713
112641,0.22249705
112642,0.6575221
112643,0.13204521
112644,0.29502237
112645,0.75356364
112646,0.29521325
112647,0.31340587
112648,0.2845468
112649,0.41251975
112650,0.2909754
112651,0.23023519
112652,0.27935517
112653,0.22725686
112654,0.3824519
112655,0.18367353
112656,0.40982792
112657,0.05588764
112658,1.5142257
112659,0.6005242
112660,15.83805
112661,0.18096381
112662,0.25058365
112663,0.10898453
112664,0.34845465
112665,0.3944343
112666,0.28251594
112667,0.7182697
112668,0.26024026
112669,0.17269546
112670,0.25580323
112671,0.28311104
112672,0.07571679
112673,0.1125696
112674,0.46892443
112675,0.30063796
112676,0.06749508
112677,0.167608
112678,0.0484325
112679,0.17131001
112680,0.2022534
112681,0.2022534
112682,0.24380022
112683,0.25158617
112684,0.50083894
112685,0.43370724
112686,0.54061645
112687,0.35406005
112688,0.37934878
112689,2.0202515
112690,0.7279148
112691,0.18859187
112692,0.5674945
112693,0.056399673
112694,0.16777056
112695,0.0710555
112696,0.10663223
112697,5.2400556
112698,2.4442306
112699,0.66238105
112700,5.0737844
112701,0.29885107
112702,0.3818213
112703,0.13849097
112704,1.0518363
112705,0.71572614
112706,0.7813715
112707,0.11308783
112708,0.2633955
112709,0.15498054
112710,0.21193969
112711,0.123325914
112712,0.13064438
112713,0.7304071
112714,0.07646948
112715,3.3221307
112716,0.1424855
112717,0.4524791
112718,0.48768955
112719,0.575231
112720,0.4200872
112721,0.20742881
112722,0.5944257
112723,0.8464172
112724,0.173843
112725,0.5330649
112726,0.15523583
112727,0.15169612
112728,0.055044323
112729,0.078831434
112730,0.8680272
112731,0.31691366
112732,0.1225757
112733,0.108797014
112734,0.059015423
112735,0.08079243
112736,3.885623
112737,0.10426813
112738,0.120966524
112739,0.14969188
112740,0.52621484
112741,3.885623
112742,0.2823077
112743,0.18285978
112744,0.1388016
112745,0.068835914
112746,0.17756748
112747,0.1585528
112748,0.3157556
112749,0.2258574
112750,0.14269212
112751,0.33949184
