ID,item_cnt_month
117531,0.8194741
117532,0.07352859
117533,0.0877949
117534,0.09872064
117535,0.08998749
117536,0.6592188
117537,0.65567124
117538,0.28362277
117539,0.54074943
117540,0.1378214
117541,0.1680544
117542,0.13129532
117543,4.7691927
117544,0.3797304
117545,0.33196354
117546,1.424421
117547,0.43836215
117548,0.45958772
117549,0.08623049
117550,1.2625391
117551,0.312115
117552,0.47655421
117553,1.5738064
117554,0.47975776
117555,4.814839
117556,0.5728586
117557,0.3975173
117558,0.7951213
117559,0.119151026
117560,0.05701846
117561,0.19911599
117562,0.21737698
117563,0.025408477
117564,0.15223056
117565,0.57121724
117566,0.09832218
117567,0.14210656
117568,1.1470389
117569,0.2941412
117570,0.9490802
117571,0.20086935
117572,0.13133419
117573,0.6085125
117574,10.765129
117575,0.11341208
117576,0.384331
117577,0.7288916
117578,0.24864212
117579,0.5993649
117580,0.35193157
117581,0.17294767
117582,0.20986512
117583,0.41515943
117584,0.63549924
117585,0.19074577
117586,0.17731369
117587,0.7639389
117588,0.14005044
117589,0.30201858
117590,0.17059502
117591,0.14569119
117592,0.4482339
117593,0.11551437
117594,0.8860813
117595,1.9264597
117596,0.74132836
117597,0.5441818
117598,0.04404667
117599,0.5976456
117600,0.4255943
117601,0.79892373
117602,0.58908725
117603,0.28033423
117604,0.14929786
117605,0.056322664
117606,0.20059723
117607,0.26434547
117608,0.11865741
117609,0.5705915
117610,0.55770963
117611,0.35812375
117612,0.32221866
117613,0.27459925
117614,0.067917585
117615,0.86292875
117616,0.2364456
117617,1.2285857
117618,0.15234739
117619,0.18953294
117620,0.5911766
117621,0.12961331
117622,1.1431296
117623,0.20120022
117624,0.7835188
117625,0.76474845
117626,0.15492618
117627,0.16413286
117628,0.23433766
117629,0.23385942
117630,0.19271094
117631,0.12776697
117632,0.07786623
117633,0.30830744
117634,0.3100032
117635,0.20544553
117636,0.34441125
117637,0.13921654
117638,0.06434196
117639,0.43010166
117640,0.11839533
117641,0.12410924
117642,0.5860243
117643,0.40425783
117644,0.26271653
117645,0.14992297
117646,2.542485
117647,2.2719872
117648,0.078609705
117649,0.4882327
117650,0.2250809
117651,0.42271584
117652,0.12093845
117653,0.2963625
117654,0.4476
117655,0.45816287
117656,0.47652274
117657,0.6955536
117658,0.20137584
117659,0.7516766
117660,0.8111594
117661,4.5711865
117662,0.6240058
117663,0.7618285
117664,1.1392272
117665,0.67104346
117666,0.59482825
117667,0.048142463
117668,0.11036551
117669,0.7929858
117670,1.0901132
117671,3.4638274
117672,1.804318
117673,0.38403285
117674,1.9172223
117675,1.5441822
117676,0.8156676
117677,0.14955938
117678,0.27386504
117679,0.29559913
117680,2.383524
117681,0.5855021
117682,0.6505391
117683,0.2548231
117684,1.1306787
117685,0.27434745
117686,0.7103917
117687,2.014657
117688,0.20170337
117689,0.12143394
117690,0.056274742
117691,0.4371773
117692,0.10527092
117693,0.46107116
117694,0.1852844
117695,0.038588524
117696,2.658679
117697,1.5043591
117698,0.114405155
117699,0.21539778
117700,0.55261904
117701,0.45780024
117702,2.375403
117703,4.489181
117704,1.7314844
117705,0.14420834
117706,0.5109931
117707,0.071707726
117708,0.21686944
117709,4.9910564
117710,0.4154523
117711,1.7676821
117712,0.4781133
117713,0.5843723
117714,0.08428672
117715,3.0574062
117716,3.5837612
117717,4.9910564
117718,4.549601
117719,0.4154523
117720,0.41957757
117721,2.370263
117722,0.24710763
117723,0.27871203
117724,0.3225931
117725,0.26501107
117726,5.939556
117727,0.66529375
117728,0.5299282
117729,0.15201744
117730,1.0115709
117731,0.33344483
117732,0.084748596
117733,0.26317382
117734,0.10210484
117735,0.918391
117736,0.11164904
117737,0.52915746
117738,0.24533942
117739,0.30158857
117740,0.12037432
117741,0.24584758
117742,0.70556736
117743,0.13518652
117744,0.30891597
117745,0.5858252
117746,0.21137428
117747,0.20033589
117748,0.24954343
117749,0.21137428
117750,0.17036101
117751,0.16281193
117752,0.19537947
117753,0.20908171
117754,0.28581998
117755,0.13347158
117756,0.57377404
117757,0.029441625
117758,1.9667794
117759,0.9619894
117760,17.98304
117761,0.51713634
117762,0.43403545
117763,0.24483779
117764,0.5685633
117765,0.4956937
117766,0.3197677
117767,0.12767336
117768,0.2424264
117769,0.12236127
117770,0.212242
117771,0.30116558
117772,0.050532043
117773,0.2978906
117774,0.7289752
117775,0.33507624
117776,0.062125534
117777,0.21574572
117778,0.016903669
117779,0.31061265
117780,0.27921087
117781,0.60989165
117782,0.17333835
117783,0.14351091
117784,0.3429954
117785,0.24738923
117786,0.40657365
117787,0.2532482
117788,0.2597739
117789,1.3994932
117790,0.18764096
117791,0.13507834
117792,0.76261073
117793,0.027630448
117794,0.2174133
117795,0.24327183
117796,0.196019
117797,6.965223
117798,3.0466447
117799,0.6829345
117800,5.74997
117801,0.53051436
117802,0.42957243
117803,0.071667254
117804,0.76288456
117805,1.0930879
117806,0.9403766
117807,0.14721552
117808,0.510868
117809,0.16390619
117810,0.27979708
117811,0.18402106
117812,0.06254721
117813,0.39805073
117814,0.13369536
117815,5.013918
117816,0.177668
117817,0.50515014
117818,0.5357363
117819,0.66753024
117820,0.61449
117821,0.20908263
117822,0.8825314
117823,1.571227
117824,0.2702663
117825,1.0371108
117826,0.30324394
117827,0.20855841
117828,0.027137399
117829,0.07608667
117830,0.663224
117831,0.29166603
117832,0.16575643
117833,0.17223442
117834,0.02904898
117835,0.14822453
117836,6.881207
117837,0.29576153
117838,0.14110476
117839,0.25043523
117840,1.6868867
117841,1.4338355
117842,0.11290401
117843,0.31386396
117844,0.09399268
117845,0.076704174
117846,0.15626737
117847,0.13125181
117848,0.49494195
117849,0.18975139
117850,0.034228712
117851,0.42782646
117852,1.114732
117853,0.3566857
117854,0.109834135
117855,0.2653116
117856,0.24481514
117857,0.22723365
117858,0.02904898
117859,0.21860334
117860,0.0949741
117861,1.5020975
117862,0.19157276
117863,0.061026096
117864,0.025757104
117865,0.26486018
117866,0.22337899
117867,0.090413004
117868,0.8034608
117869,0.30418742
117870,0.19212046
117871,0.8587016
117872,1.536432
117873,0.23795983
117874,0.022446603
117875,0.08832836
117876,0.3584618
117877,0.39805073
117878,5.460346
117879,0.13706139
117880,0.022034258
117881,0.022732168
117882,0.027618408
117883,0.022034258
117884,0.76422286
117885,0.1321252
117886,0.2289075
117887,2.6791039
117888,1.788702
117889,0.71323675
117890,1.8088275
117891,0.97604597
117892,5.2534714
117893,0.4273933
117894,0.17816293
117895,0.27415985
117896,0.10988423
117897,0.06972098
117898,0.08575302
117899,0.08523193
117900,0.6269444
117901,1.3292534
117902,0.04534769
117903,0.049888372
117904,0.14521995
117905,0.15196896
117906,0.36826062
117907,0.61777616
117908,0.07783079
117909,0.69610745
117910,0.41696063
117911,0.71929765
117912,0.037633806
117913,0.037633806
117914,0.026709229
117915,0.84214044
117916,1.4505122
117917,0.89494354
117918,0.5912449
117919,0.06537247
117920,0.1519489
117921,5.74997
117922,1.6785994
117923,0.56625724
117924,0.7400821
117925,0.36929345
117926,0.37492043
117927,0.4042704
117928,0.21986559
117929,0.27451092
117930,0.15853432
117931,0.024136394
117932,0.5401172
117933,0.17184618
117934,1.2825856
117935,0.20002255
117936,0.39597654
117937,0.09924209
117938,0.16680044
117939,0.1406855
117940,0.39680016
117941,0.72564495
117942,0.3060448
117943,0.08982694
117944,0.12654892
117945,0.5922838
117946,1.0743523
117947,0.10589865
117948,0.03242004
117949,0.2378884
117950,0.22924024
117951,0.6760994
117952,0.71808517
117953,0.11045453
117954,0.53022796
117955,0.2296721
117956,3.8530462
117957,0.24437863
117958,0.086622626
117959,0.09256405
117960,0.44298777
117961,0.33806282
117962,0.022892088
117963,0.44093257
117964,0.10102016
117965,0.35759073
117966,0.104561746
117967,0.39597654
117968,0.70551884
117969,0.7263074
117970,0.08056906
117971,0.3553719
117972,0.14573622
117973,0.6870861
117974,0.64391035
117975,0.5299434
117976,1.043236
117977,0.19926196
117978,0.6181184
117979,0.26077747
117980,0.045503497
117981,0.09734121
117982,0.30632544
117983,0.034228712
117984,0.70551884
117985,0.6815446
117986,0.46653295
117987,1.0672622
117988,0.12307784
117989,0.12776697
117990,0.07274449
117991,0.18786845
117992,0.18877044
117993,0.14330068
117994,0.16055343
117995,0.36258954
117996,0.172317
117997,0.22500885
117998,0.37141573
117999,0.91124815
118000,1.0885158
118001,0.1852844
118002,1.4379293
118003,1.0647769
118004,0.16848224
118005,0.24216795
118006,0.07283744
118007,0.17911375
118008,0.15990809
118009,1.2330581
118010,0.9038644
118011,0.34026626
118012,0.08038148
118013,0.41336018
118014,0.48254693
118015,0.18670988
118016,0.20475811
118017,0.044492632
118018,0.027618408
118019,0.8244394
118020,0.17952758
118021,0.32160735
118022,0.37341785
118023,1.4873142
118024,0.068532914
118025,0.19484016
118026,0.7489823
118027,1.730046
118028,0.18525666
118029,1.7382134
118030,0.12053177
118031,0.21457127
118032,1.612191
118033,0.5423409
118034,1.2632034
118035,0.14406669
118036,0.3576313
118037,0.3245988
118038,0.117136896
118039,0.14108703
118040,0.1702339
118041,0.12219691
118042,0.16142467
118043,1.5481629
118044,0.38337964
118045,0.5046408
118046,0.6452647
118047,0.4809081
118048,1.0939415
118049,0.41881227
118050,0.17702484
118051,0.062131703
118052,0.26882377
118053,0.2394653
118054,1.613063
118055,0.70003647
118056,0.06322348
118057,0.30423242
118058,0.05050865
118059,0.35500747
118060,0.6594341
118061,0.44188073
118062,0.24390858
118063,1.3481534
118064,0.16416827
118065,0.30863225
118066,0.21899018
118067,0.4949132
118068,0.90564656
118069,0.8707447
118070,0.6265584
118071,0.030850142
118072,0.9163933
118073,0.27873743
118074,0.32866722
118075,0.24358624
118076,0.40038568
118077,0.48006946
118078,0.09477481
118079,0.32930353
118080,0.18525666
118081,0.765934
118082,0.9509821
118083,0.89801764
118084,0.18525666
118085,1.2127608
118086,1.6133718
118087,0.7612914
118088,0.5230208
118089,0.5804534
118090,0.18525666
118091,0.18525666
118092,0.18525666
118093,5.660764
118094,0.1706604
118095,0.734004
118096,0.61518633
118097,1.9202211
118098,0.18525666
118099,1.9557099
118100,0.14569473
118101,0.2176544
118102,0.76368654
118103,0.58684707
118104,0.075304806
118105,0.11614734
118106,0.6475036
118107,0.111156285
118108,0.3863969
118109,0.03892684
118110,0.49654296
118111,0.5122663
118112,0.5850538
118113,0.20183137
118114,0.08869359
118115,0.26389343
118116,0.43354982
118117,0.046575785
118118,0.14866081
118119,0.27108407
118120,0.3626247
118121,0.23165822
118122,0.18492433
118123,0.33328226
118124,0.086731076
118125,0.074128896
118126,0.25306153
118127,0.5400413
118128,0.097495794
118129,0.13099921
118130,0.37775034
118131,0.03327632
118132,0.13507104
118133,0.17121303
118134,0.33507624
118135,0.23987782
118136,0.3615752
118137,0.42241853
118138,0.40376157
118139,0.15622768
118140,0.084748596
118141,0.10555336
118142,0.10810861
118143,0.21812856
118144,0.5666554
118145,0.19473141
118146,0.13369972
118147,0.17731369
118148,0.14750749
118149,0.13584518
118150,0.20618919
118151,0.2953931
118152,0.48967344
118153,0.21812856
118154,0.17088374
118155,0.28137177
118156,0.3586911
118157,0.69695264
118158,0.306583
118159,0.18681762
118160,0.17877808
118161,0.21101683
118162,0.55631745
118163,0.29558808
118164,0.61610144
118165,1.0707444
118166,0.43408486
118167,0.18155652
118168,0.7521871
118169,0.2017828
118170,0.2717468
118171,0.11876109
118172,0.14856923
118173,0.35175952
118174,0.81435573
118175,0.2525918
118176,0.31603682
118177,0.19173104
118178,0.29521504
118179,0.37112254
118180,0.21052325
118181,1.453233
118182,0.31976968
118183,0.7997538
118184,0.20752016
118185,1.3935986
118186,0.27757877
118187,0.19911599
118188,0.18433234
118189,0.37699717
118190,0.40919334
118191,0.50853246
118192,1.1015897
118193,0.227932
118194,0.1851159
118195,0.030884236
118196,0.23433766
118197,0.17343614
118198,0.24813986
118199,0.2957452
118200,0.08864626
118201,1.9245199
118202,0.10715279
118203,0.2196413
118204,0.70169765
118205,0.64829683
118206,0.74886
118207,0.67186224
118208,0.35861725
118209,0.4972918
118210,0.14578325
118211,0.060477614
118212,0.39555982
118213,0.28235298
118214,0.0411098
118215,0.2513991
118216,0.20379308
118217,0.066361874
118218,0.21321878
118219,0.44014853
118220,0.09321803
118221,0.8316002
118222,0.0805071
118223,0.13868603
118224,0.1934163
118225,0.15599608
118226,0.14120889
118227,0.16299868
118228,0.41265038
118229,0.57524353
118230,0.10485113
118231,0.27512014
118232,0.39865392
118233,0.23052773
118234,0.2733562
118235,0.40146258
118236,0.2267031
118237,0.39579818
118238,0.23032784
118239,0.24083391
118240,0.06930128
118241,0.3636671
118242,0.25035036
118243,1.1173527
118244,0.20847824
118245,0.04008475
118246,0.10508838
118247,0.22589651
118248,0.15138268
118249,0.42717662
118250,0.3453037
118251,0.08358422
118252,0.034608066
118253,0.08624515
118254,0.4110874
118255,0.09982881
118256,1.1312851
118257,0.04916972
118258,1.5023434
118259,0.61171424
118260,0.42157593
118261,0.08929446
118262,0.37267643
118263,0.043560088
118264,0.5124492
118265,0.3339793
118266,0.295422
118267,0.4645052
118268,0.21373999
118269,0.43474218
118270,0.16090298
118271,0.27730456
118272,0.07983178
118273,0.13323039
118274,0.20016569
118275,0.07977301
118276,0.29037702
118277,1.2091844
118278,0.6351651
118279,1.3655441
118280,0.20090404
118281,0.1805658
118282,1.0703938
118283,0.040539443
118284,0.03252846
118285,0.6427462
118286,0.93645334
118287,0.34101114
118288,0.17393056
118289,0.20523879
118290,1.0831844
118291,0.5859981
118292,0.1567187
118293,1.2372507
118294,0.27592552
118295,0.54678106
118296,0.1912798
118297,0.9162948
118298,0.3094712
118299,0.09027824
118300,1.021895
118301,0.36732155
118302,0.6328119
118303,0.26628268
118304,0.12146419
118305,0.26296628
118306,0.07175332
118307,0.07405317
118308,0.65508777
118309,0.18114999
118310,0.07786623
118311,0.23414716
118312,0.40606427
118313,0.980695
118314,0.6876194
118315,0.37305525
118316,0.025612533
118317,0.034107387
118318,0.36709255
118319,1.290266
118320,0.18936634
118321,0.73082316
118322,0.04479885
118323,0.09545913
118324,0.4511595
118325,0.04098624
118326,0.39906055
118327,0.7598257
118328,0.19318852
118329,0.09523833
118330,0.15670231
118331,0.8559618
118332,1.5141442
118333,0.034228712
118334,0.74731845
118335,0.070605814
118336,0.09249532
118337,1.2456012
118338,0.32521743
118339,0.08063415
118340,0.38542855
118341,0.29717198
118342,0.48752823
118343,0.13142696
118344,0.40538228
118345,0.08562869
118346,0.3863065
118347,0.24445945
118348,0.06450245
118349,0.42668694
118350,0.4273949
118351,0.64988875
118352,0.9932513
118353,0.41900674
118354,0.314372
118355,0.27374816
118356,0.21933347
118357,0.5157632
118358,0.13591939
118359,1.4448513
118360,0.21632415
118361,0.5772199
118362,0.03152111
118363,0.1915415
118364,0.5668707
118365,0.21352798
118366,0.1924564
118367,0.37246895
118368,0.15992704
118369,0.20281023
118370,0.22065583
118371,0.026118696
118372,0.2308397
118373,0.308398
118374,0.2601921
118375,0.27875906
118376,0.35932773
118377,0.9274079
118378,0.5391487
118379,2.8217788
118380,0.13044012
118381,0.23569196
118382,0.08727902
118383,0.53291476
118384,0.13930792
118385,0.3878986
118386,0.2178632
118387,1.0157273
118388,0.8920089
118389,1.3697147
118390,2.4010758
118391,1.1428145
118392,0.80193484
118393,0.049250633
118394,0.11247876
118395,0.15673879
118396,1.2414875
118397,0.35062346
118398,0.99086666
118399,0.47214597
118400,0.20476863
118401,0.2633626
118402,0.2601921
118403,0.47751746
118404,0.6443229
118405,0.14633724
118406,0.34117317
118407,0.32556784
118408,0.061589837
118409,0.68242174
118410,0.26949286
118411,0.077857435
118412,0.27155796
118413,0.13129464
118414,0.14478728
118415,0.073007345
118416,0.19893709
118417,0.042932123
118418,0.1453012
118419,0.26646054
118420,0.5860584
118421,0.10677606
118422,0.24612936
118423,0.03617704
118424,0.21808648
118425,0.24704272
118426,0.113879025
118427,0.25223857
118428,0.08638629
118429,0.11461204
118430,0.09548247
118431,0.56957984
118432,0.17188132
118433,0.09163639
118434,0.19098318
118435,0.21569875
118436,0.20339486
118437,0.9095349
118438,0.34655607
118439,0.09059164
118440,0.3172005
118441,0.12652165
118442,0.33753183
118443,0.0737102
118444,0.19716299
118445,0.40365094
118446,0.15022632
118447,0.11260906
118448,0.109038144
118449,0.19230518
118450,0.08829063
118451,0.55617994
118452,0.06809777
118453,0.20111117
118454,0.3457526
118455,0.060295016
118456,0.3108486
118457,2.119814
118458,2.751662
118459,0.26980054
118460,0.1304526
118461,0.1867747
118462,0.30497795
118463,0.16880253
118464,0.1339379
118465,0.09572604
118466,0.14052588
118467,0.65521705
118468,0.20855165
118469,0.28375596
118470,0.77449197
118471,0.19312507
118472,0.1324408
118473,0.05249715
118474,0.028198957
118475,0.028198957
118476,0.028198957
118477,0.017631173
118478,0.13804284
118479,0.17065898
118480,0.20465928
118481,0.40619814
118482,0.16191277
118483,0.18431774
118484,0.33308262
118485,0.10787144
118486,0.09278631
118487,0.5772199
118488,0.24432606
118489,0.99891555
118490,0.175533
118491,0.043132186
118492,0.56896245
118493,0.7910887
118494,0.19423229
118495,0.38559377
118496,0.24332926
118497,0.21095121
118498,0.12070021
118499,0.790256
118500,0.4670087
118501,0.20933488
118502,0.043132186
118503,0.20075098
118504,0.39351207
118505,1.8642216
118506,0.30863857
118507,0.27949834
118508,0.1402565
118509,0.59779483
118510,0.14516836
118511,0.25004244
118512,1.826734
118513,1.0777988
118514,0.24365902
118515,0.10083333
118516,0.27314487
118517,0.47569928
118518,0.21633089
118519,0.28467572
118520,0.11600372
118521,0.14561641
118522,0.18235204
118523,0.2357257
118524,0.23385438
118525,0.026709229
118526,0.120682955
118527,0.18525666
118528,0.41670555
118529,0.40764132
118530,0.33262968
118531,0.71665347
118532,0.33668488
118533,0.1296455
118534,0.21520448
118535,0.29800087
118536,0.4477848
118537,0.29215342
118538,0.18525666
118539,0.8554349
118540,0.15639627
118541,0.4249084
118542,0.22502276
118543,0.17071179
118544,0.098961115
118545,0.23253843
118546,1.9363075
118547,1.0330698
118548,0.17823863
118549,0.31285352
118550,0.39520884
118551,0.084818035
118552,0.14962018
118553,0.20206484
118554,0.11636278
118555,0.1186817
118556,0.50783634
118557,0.12334305
118558,0.04108599
118559,0.23477104
118560,0.45089883
118561,0.19536138
118562,0.7470015
118563,0.045173883
118564,0.6287229
118565,0.3916369
118566,0.21902329
118567,1.4839213
118568,0.3697628
118569,0.3560216
118570,0.4171951
118571,0.15059185
118572,0.09433296
118573,0.25971758
118574,0.035242707
118575,0.13823292
118576,0.1834561
118577,0.062895685
118578,0.78090525
118579,0.23449281
118580,0.17232758
118581,0.13271758
118582,0.29456082
118583,0.10094252
118584,0.2452403
118585,0.2082291
118586,0.10517365
118587,0.8604269
118588,0.042381734
118589,0.32148886
118590,0.16330737
118591,0.5132747
118592,0.69429016
118593,0.27498978
118594,1.924185
118595,0.28477424
118596,0.22124946
118597,0.18544677
118598,0.6830455
118599,0.15502754
118600,0.17160174
118601,1.1995296
118602,0.2616186
118603,0.4266355
118604,0.5229649
118605,0.38903096
118606,0.19485068
118607,0.1188916
118608,0.06602815
118609,0.28409278
118610,0.12233752
118611,0.1161156
118612,0.4101588
118613,0.26593578
118614,0.3382278
118615,0.060070634
118616,0.22599417
118617,0.09147075
118618,0.26601404
118619,0.2018162
118620,0.15606672
118621,0.17322221
118622,0.59482825
118623,0.15077537
118624,0.11354312
118625,0.31989753
118626,0.05062455
118627,0.10127482
118628,0.19117737
118629,0.07617572
118630,0.030634701
118631,0.83824635
118632,0.12913832
118633,0.960307
118634,0.90339315
118635,0.030430436
118636,0.29177308
118637,0.3194893
118638,0.5628513
118639,0.28728032
118640,0.06284854
118641,0.06284854
118642,0.1598523
118643,0.055776894
118644,0.030529886
118645,0.12233657
118646,0.06284854
118647,0.10588628
118648,0.1202009
118649,0.18249944
118650,0.051398486
118651,0.07726556
118652,0.050103188
118653,0.13849723
118654,0.23384407
118655,0.64012516
118656,0.48601034
118657,0.057748497
118658,0.13730022
118659,0.2530896
118660,0.9129089
118661,0.5790379
118662,0.2577868
118663,0.17871594
118664,0.24255568
118665,0.08378443
118666,0.19432583
118667,0.17905316
118668,0.08881745
118669,0.2931313
118670,0.29231685
118671,0.059133828
118672,0.07523438
118673,0.09635466
118674,0.18003717
118675,0.23860252
118676,0.17513147
118677,0.05541694
118678,0.16542709
118679,0.12830728
118680,0.1675095
118681,0.15381539
118682,0.5930323
118683,0.4972256
118684,0.23975867
118685,0.6619839
118686,0.2700671
118687,0.11778751
118688,0.5881848
118689,0.65804076
118690,0.2565301
118691,0.019531816
118692,0.18663704
118693,0.05451411
118694,0.20688924
118695,0.17547834
118696,0.44425383
118697,0.288792
118698,0.12530872
118699,0.18783894
118700,0.46633384
118701,0.29094577
118702,0.39082253
118703,0.555668
118704,0.36790136
118705,0.09615713
118706,0.15897334
118707,0.04708886
118708,0.14485475
118709,0.17541763
118710,0.09716648
118711,0.23934737
118712,0.2835748
118713,0.50375277
118714,0.10552961
118715,0.031043082
118716,0.0752202
118717,0.40570787
118718,0.07786623
118719,0.19411916
118720,0.19224456
118721,0.18863559
118722,0.22938731
118723,0.21951994
118724,0.089678615
118725,0.13966778
118726,0.26190192
118727,0.26058286
118728,0.066616744
118729,0.091902584
118730,0.086838275
118731,0.15258172
118732,0.2852024
118733,0.217284
118734,0.51435214
118735,0.12849626
118736,0.056892812
118737,0.1313543
118738,0.1598424
118739,0.13032314
118740,0.2138654
118741,0.08330223
118742,0.24222484
118743,0.118053526
118744,0.1706604
118745,0.33442003
118746,0.18525666
118747,0.31889075
118748,0.3585195
118749,0.3642583
118750,0.12486729
118751,0.8985924
118752,0.22426265
118753,0.07007271
118754,0.12934339
118755,0.13099304
118756,0.062357664
118757,0.07156873
118758,0.19988117
118759,0.52870005
118760,0.18843415
118761,0.3907891
118762,0.10813737
118763,0.42167634
118764,0.115154356
118765,0.120183766
118766,0.14203274
118767,0.7699281
118768,0.33169878
118769,0.12976447
118770,0.31493706
118771,0.64808667
118772,0.23746726
118773,0.08826333
118774,0.19618532
118775,0.32197225
118776,0.1364784
118777,0.3843852
118778,0.2109276
118779,0.53763735
118780,0.26112288
118781,0.30411488
118782,0.6631442
118783,0.14144397
118784,0.029702693
118785,0.11195177
118786,0.32891452
118787,0.097367406
118788,0.11277714
118789,0.33633393
118790,0.883425
118791,0.22783032
118792,0.3438224
118793,0.14348513
118794,0.1404663
118795,0.054253966
118796,0.055867255
118797,1.4439538
118798,0.2282435
118799,0.06919941
118800,0.10829392
118801,0.076901734
118802,0.06110066
118803,0.18074009
118804,0.10746828
118805,0.1218546
118806,0.07923666
118807,0.02665338
118808,0.26494324
118809,0.3338961
118810,0.19316405
118811,0.22037381
118812,0.06809777
118813,0.03190145
118814,0.19132403
118815,0.045313478
118816,0.10084358
118817,0.2177678
118818,0.062989146
118819,0.19077516
118820,0.11597213
118821,0.19132403
118822,0.3638302
118823,0.12722558
118824,0.17748636
118825,0.33171082
118826,0.08462539
118827,0.15305659
118828,0.030850142
118829,0.18215427
118830,0.14119515
118831,0.8295264
118832,0.10328525
118833,0.29092383
118834,0.18241364
118835,0.17129129
118836,0.37386012
118837,0.07643315
118838,0.29408747
118839,0.14282957
118840,0.10968274
118841,0.10968274
118842,0.53550965
118843,0.20776573
118844,0.07733959
118845,0.029958159
118846,1.9548357
118847,0.07765606
118848,0.14170957
118849,0.0996781
118850,0.10328093
118851,0.47979945
118852,0.33321154
118853,0.06809777
118854,0.06809777
118855,0.29149744
118856,0.1437347
118857,0.14924732
118858,0.0589644
118859,0.025612533
118860,0.05685374
118861,0.07467747
118862,0.08636552
118863,0.20234627
118864,0.542175
118865,0.21923202
118866,0.27703598
118867,0.11986792
118868,0.10792905
118869,0.055119067
118870,0.2818172
118871,0.3547271
118872,0.024807483
118873,0.99086666
118874,0.27371594
118875,0.38894105
118876,0.5844352
118877,0.036951542
118878,0.14765602
118879,0.030018926
118880,0.042292416
118881,0.0742645
118882,0.90865344
118883,0.15398309
118884,0.22365665
118885,0.032052904
118886,0.028054923
118887,0.2638914
118888,0.02904898
118889,0.03451246
118890,0.072309434
118891,0.025059193
118892,0.35801893
118893,0.09813136
118894,0.29171386
118895,0.12565702
118896,0.055669546
118897,0.23746076
118898,0.09572604
118899,0.040083766
118900,0.055410743
118901,0.047531277
118902,0.13683477
118903,0.55730814
118904,0.7841631
118905,0.036343813
118906,0.058643878
118907,0.055669546
118908,0.41900674
118909,0.10748768
118910,0.10237172
118911,0.18525666
118912,0.12435964
118913,0.36452097
118914,0.3358369
118915,0.25225735
118916,0.0152926445
118917,0.07548472
118918,0.45888138
118919,0.038161248
118920,0.11715025
118921,0.75588876
118922,0.025506347
118923,0.029958159
118924,0.016744614
118925,0.058643878
118926,0.7034893
118927,0.30101538
118928,0.06809777
118929,0.24272284
118930,0.01956132
118931,0.088269025
118932,0.032614946
118933,0.057664633
118934,0.048214495
118935,0.028211117
118936,0.021321118
118937,0.0291121
118938,0.06829253
118939,7.33719
118940,0.10035834
118941,0.058643878
118942,0.059438705
118943,0.060684413
118944,0.13224041
118945,0.0901216
118946,0.06715739
118947,0.25950244
118948,0.09572604
118949,0.078783184
118950,0.058643878
118951,0.08605534
118952,0.2679404
118953,0.31814694
118954,0.45368084
118955,0.14167503
118956,0.15666065
118957,0.28764826
118958,0.17037421
118959,0.12045109
118960,0.28863472
118961,0.035519868
118962,0.23748633
118963,0.2324428
118964,0.6649795
118965,0.080114216
118966,0.17846313
118967,0.2953931
118968,0.4282944
118969,0.15321693
118970,0.15328804
118971,0.13174295
118972,0.13604227
118973,0.098584265
118974,0.020087332
118975,0.15472463
118976,0.23777309
118977,0.32797554
118978,0.10819742
118979,0.05828607
118980,0.14470032
118981,0.11433908
118982,0.05685374
118983,0.30116004
118984,0.035223663
118985,0.035242707
118986,0.22925553
118987,0.2499111
118988,0.26251262
118989,0.103972375
118990,0.033385396
118991,0.020629942
118992,0.14625952
118993,0.21191433
118994,0.18567353
118995,0.16966021
118996,0.041878343
118997,0.17211658
118998,0.09277105
118999,0.04957053
119000,0.21419996
119001,0.2975983
119002,0.35709697
119003,0.20382988
119004,0.13577586
119005,0.11703846
119006,0.2116997
119007,0.5901758
119008,1.3728117
119009,0.17079258
119010,0.038161248
119011,0.29328367
119012,0.20135573
119013,0.8472812
119014,0.1549635
119015,0.17431858
119016,0.28196612
119017,0.028817028
119018,0.024571806
119019,0.018848866
119020,0.10576823
119021,0.26597047
119022,0.018848866
119023,0.017939985
119024,0.40769243
119025,0.035220265
119026,0.41549364
119027,0.033166617
119028,0.033166617
119029,0.020629942
119030,0.018578917
119031,0.036247015
119032,0.068822116
119033,0.0291121
119034,0.11157167
119035,0.51188177
119036,1.3498076
119037,0.314288
119038,0.6769496
119039,0.058088988
119040,0.035220265
119041,0.07047543
119042,0.088269025
119043,0.15957007
119044,0.11282641
119045,0.314372
119046,0.40651968
119047,0.13780779
119048,0.09982586
119049,0.20094728
119050,0.33575505
119051,0.14462134
119052,0.24157351
119053,0.2541716
119054,0.9361164
119055,0.22939408
119056,0.12712905
119057,0.1337671
119058,0.1340416
119059,0.24582058
119060,0.081546545
119061,0.03997183
119062,0.16338176
119063,0.0909535
119064,0.049747646
119065,0.30066928
119066,0.04358077
119067,0.13996875
119068,0.5920444
119069,0.036741614
119070,0.14339897
119071,0.123954475
119072,0.2499111
119073,0.06999993
119074,0.1424241
119075,0.05249715
119076,0.0291121
119077,0.037356615
119078,0.072995484
119079,0.12066552
119080,0.1646865
119081,0.0436835
119082,0.269135
119083,0.24216795
119084,0.10668731
119085,0.23115146
119086,0.14776784
119087,0.27934664
119088,0.057752967
119089,0.29972136
119090,0.3206076
119091,0.35207042
