ID,item_cnt_month
130270,0.23666343
130271,0.031764925
130272,0.05089715
130273,0.24908635
130274,0.038499385
130275,0.23316255
130276,0.08226037
130277,0.26578867
130278,0.07182312
130279,0.066052705
130280,0.19926825
130281,0.15301308
130282,0.14025524
130283,0.6331613
130284,0.21137878
130285,0.14310917
130286,0.032959104
130287,0.16080144
130288,0.18339223
130289,0.08552456
130290,0.2695703
130291,0.036911994
130292,0.07300633
130293,0.050639242
130294,0.08083838
130295,0.08055353
130296,0.1001924
130297,0.050639242
130298,0.08298963
130299,0.34919477
130300,0.041642845
130301,0.17983046
130302,0.15635636
130303,0.13324791
130304,0.17333767
130305,0.12647778
130306,0.21445513
130307,0.2754858
130308,0.062099397
130309,0.04247734
130310,0.35573378
130311,0.35573378
130312,0.08581227
130313,0.32280332
130314,0.124144524
130315,0.21984443
130316,0.092089176
130317,0.066631675
130318,0.1818296
130319,0.04247734
130320,0.11139366
130321,0.1272437
130322,0.043505788
130323,0.04247734
130324,0.04247734
130325,0.1818296
130326,0.060132325
130327,0.1818296
130328,1.1869292
130329,0.09551889
130330,0.15004772
130331,0.020937055
130332,0.036363572
130333,0.09248558
130334,0.037708104
130335,0.29669023
130336,0.025176823
130337,0.058017284
130338,0.10947919
130339,0.27314305
130340,0.09760478
130341,0.05268833
130342,0.2296525
130343,0.3498541
130344,0.14175344
130345,0.05030781
130346,0.15486589
130347,0.06643474
130348,0.12014964
130349,0.1951985
130350,0.032915622
130351,0.15346423
130352,0.22345096
130353,0.057567537
130354,0.034951657
130355,0.07132575
130356,0.55662906
130357,0.29969412
130358,0.034869462
130359,0.16452786
130360,0.17583218
130361,0.10872033
130362,0.06222993
130363,0.030427098
130364,0.07221112
130365,0.052113652
130366,0.35423428
130367,0.07016057
130368,0.17370978
130369,0.06551778
130370,0.07995546
130371,0.21194065
130372,0.073746115
130373,0.18418202
130374,0.22102678
130375,0.16953969
130376,0.0812988
130377,0.45823693
130378,0.922276
130379,0.2898566
130380,0.03523311
130381,0.0426749
130382,0.08233133
130383,0.7018665
130384,0.28737992
130385,0.27181897
130386,0.06434658
130387,0.10100567
130388,0.25783902
130389,0.1659778
130390,0.030427098
130391,0.05938676
130392,0.037708104
130393,0.048346758
130394,0.08552456
130395,0.04696673
130396,0.10751927
130397,0.037443787
130398,0.07607216
130399,0.07084113
130400,0.27449507
130401,0.076599926
130402,0.56048656
130403,0.1174314
130404,0.44798353
130405,0.20375192
130406,0.1590611
130407,0.09432253
130408,0.13646287
130409,0.09300342
130410,0.044854134
130411,0.10133138
130412,0.051591754
130413,0.18273509
130414,0.16748503
130415,0.10855287
130416,0.27773634
130417,0.0831621
130418,0.06566879
130419,0.2744918
130420,0.12236938
130421,0.08325297
130422,0.33119768
130423,0.38195774
130424,0.97589004
130425,0.053185076
130426,0.05725053
130427,0.1367783
130428,0.077093035
130429,0.39416498
130430,0.30213618
130431,0.17859498
130432,0.22485226
130433,0.08275616
130434,0.3929743
130435,0.14382482
130436,0.1701895
130437,0.2219474
130438,0.28986418
130439,0.3475705
130440,0.38871408
130441,0.070777744
130442,0.09210846
130443,0.2256535
130444,0.17012405
130445,0.15772226
130446,0.10497144
130447,0.036839336
130448,0.036363572
130449,0.03137207
130450,0.030427098
130451,0.14950979
130452,0.09229913
130453,0.2807621
130454,0.1974372
130455,0.13375592
130456,0.24976614
130457,0.36051828
130458,0.0706678
130459,0.2872209
130460,0.025176823
130461,0.3376844
130462,0.036363572
130463,0.04738891
130464,0.034501642
130465,0.07872927
130466,0.1977816
130467,0.45404583
130468,0.26271892
130469,1.958523
130470,0.08226037
130471,0.06484747
130472,0.188241
130473,0.31963146
130474,0.0575715
130475,0.20602328
130476,0.23536882
130477,0.19798383
130478,0.09141445
130479,0.11261803
130480,0.08694285
130481,0.12011927
130482,0.06100428
130483,0.108169526
130484,0.14469191
130485,0.3513235
130486,0.22442341
130487,0.055649966
130488,0.07791123
130489,0.32635322
130490,1.7916145
130491,0.07022309
130492,0.07642916
130493,0.34418827
130494,0.06616047
130495,0.09461063
130496,0.0787079
130497,0.07559922
130498,0.06974837
130499,0.50211596
130500,0.07315335
130501,0.07676718
130502,0.13585344
130503,0.09419039
130504,0.03965205
130505,0.10284302
130506,0.1005044
130507,0.1749073
130508,0.078268975
130509,0.080441296
130510,0.17895305
130511,0.2017743
130512,0.1390796
130513,0.089015484
130514,0.26798344
130515,0.19360548
130516,0.048107505
130517,0.11473891
130518,0.10855886
130519,0.09308016
130520,0.09856528
130521,0.09856528
130522,0.031764925
130523,0.11206746
130524,0.11621332
130525,0.07068846
130526,0.1524604
130527,0.020988375
130528,0.037751704
130529,0.11388525
130530,0.025016427
130531,0.032915622
130532,0.02229324
130533,0.03000474
130534,0.058017284
130535,0.11477131
130536,0.112012714
130537,0.03000474
130538,0.25411654
130539,0.12152308
130540,0.101731926
130541,0.0706678
130542,0.049325794
130543,0.05658233
130544,0.040099382
130545,0.09401128
130546,0.03000474
130547,0.08132127
130548,0.052657276
130549,0.030411243
130550,0.03000474
130551,0.15160522
130552,0.10076004
130553,0.2317752
130554,0.16818112
130555,0.08083713
130556,0.05938676
130557,0.067148685
130558,0.068027765
130559,0.14102554
130560,0.27769
130561,0.18971753
130562,0.061163276
130563,0.20702517
130564,0.12576482
130565,0.28751123
130566,0.06793198
130567,0.08852926
130568,0.111417145
130569,0.07162765
130570,0.13350502
130571,0.090219826
130572,0.07241094
130573,0.041837245
130574,0.10978508
130575,0.11779019
130576,0.048894793
130577,0.08021626
130578,0.12582394
130579,0.026166886
130580,0.032494605
130581,0.04469976
130582,0.04469976
130583,0.15818563
130584,0.036124557
130585,0.049112916
130586,0.1142084
130587,0.057395726
130588,0.20032689
130589,0.2494027
130590,0.10927376
130591,0.06602058
130592,0.72187155
130593,0.0706678
130594,0.5016652
130595,0.12404728
130596,0.23400876
130597,0.060468644
130598,0.11317757
130599,0.041862905
130600,0.18614751
130601,0.10574472
130602,0.48221606
130603,0.48221606
130604,0.48221606
130605,0.48221606
130606,0.48221606
130607,0.48221606
130608,0.48221606
130609,0.48221606
130610,0.48221606
130611,0.48221606
130612,0.48221606
130613,0.48221606
130614,1.1861345
130615,0.08081901
130616,0.11498949
130617,0.2818548
130618,0.09031674
130619,0.15753886
130620,0.053852797
130621,0.06390977
130622,0.040555507
130623,0.0428932
130624,0.10907784
130625,0.037443787
130626,0.109327525
130627,0.13377538
130628,0.28969264
130629,0.3593936
130630,0.03470528
130631,0.03918436
130632,0.05742824
130633,0.041922867
130634,0.041922867
130635,0.16015857
130636,0.086256474
130637,0.037443787
130638,0.06434658
130639,0.051086128
130640,0.032494605
130641,0.073046714
130642,0.15265408
130643,0.1353316
130644,0.24715832
130645,0.11127588
130646,0.094741404
130647,0.12937552
130648,0.1305438
130649,0.28063452
130650,0.26174182
130651,0.019254774
130652,0.036973685
130653,0.0631848
130654,0.07215455
130655,0.08083838
130656,0.02477789
130657,0.11581421
130658,0.025225073
130659,0.056883246
130660,0.13285336
130661,0.16975233
130662,0.04849243
130663,0.027706116
130664,0.1431574
130665,0.19769523
130666,0.236664
130667,0.09175563
130668,0.06619507
130669,0.042693794
130670,0.078656524
130671,0.042693794
130672,0.06772077
130673,0.19942582
130674,0.14553651
130675,0.21376887
130676,0.56048656
130677,0.14998427
130678,0.071000725
130679,0.3082716
130680,0.15549952
130681,0.042693794
130682,0.15549952
130683,0.15117845
130684,0.1092391
130685,0.22255185
130686,0.2544018
130687,0.30548966
130688,0.19047049
130689,0.07255992
130690,0.064499855
130691,0.15149873
130692,0.042693794
130693,0.35498953
130694,0.09720963
130695,0.1323356
130696,0.51969033
130697,0.06385374
130698,0.06216523
130699,0.07315087
130700,0.50453186
130701,0.087770015
130702,0.064136714
130703,0.16999829
130704,0.076533854
130705,0.043390542
130706,0.035606325
130707,0.1818296
130708,0.109428465
130709,0.036973685
130710,0.14965546
130711,0.09757319
130712,0.032494605
130713,0.23097092
130714,0.49358866
130715,0.17597955
130716,0.20483655
130717,0.056968123
130718,0.30938086
130719,0.21489245
130720,0.042891145
130721,0.10999206
130722,0.06324878
130723,0.08552456
130724,0.19103453
130725,0.2833788
130726,0.037132025
130727,0.20896295
130728,0.08554104
130729,0.034020305
130730,0.0701161
130731,0.18317077
130732,0.06609875
130733,0.27368924
130734,0.083186924
130735,0.03085664
130736,0.35644245
130737,0.20679763
130738,0.16183913
130739,0.1689497
130740,1.3098395
130741,0.06277281
130742,0.077435434
130743,0.5562093
130744,0.16064146
130745,0.043064743
130746,0.036973685
130747,0.060252488
130748,0.06365955
130749,0.69417876
130750,0.3492388
130751,0.37977758
130752,0.37374744
130753,0.16336483
130754,0.37374744
130755,0.2750271
130756,0.45370466
130757,0.20679763
130758,0.37552208
130759,0.024503917
130760,0.120066404
130761,0.13109449
130762,0.1655975
130763,0.029063225
130764,0.1411106
130765,0.24473551
130766,0.34242553
130767,0.20679763
130768,0.1646387
130769,0.3475382
130770,0.2881196
130771,0.69417876
130772,1.7646265
130773,0.39126244
130774,0.23988935
130775,0.15733445
130776,0.04247734
130777,0.33660668
130778,0.041642845
130779,0.1066972
130780,0.031645477
130781,0.056788176
130782,0.07053849
130783,0.036282897
130784,0.040877163
130785,0.033171177
130786,0.037650257
130787,0.44185555
130788,0.048107505
130789,0.36391276
130790,0.09731257
130791,0.18666968
130792,0.15357178
130793,0.41231877
130794,0.10012284
130795,0.050639242
130796,0.12729731
130797,0.17463785
130798,0.042693794
130799,0.5102939
130800,0.19112939
130801,0.056968123
130802,0.29062238
130803,0.08301276
130804,0.040877163
130805,0.061007053
130806,0.07062492
130807,0.03359437
130808,0.22172251
130809,0.050639242
130810,0.14999247
130811,0.10371962
130812,0.050639242
130813,0.47850308
130814,0.061007053
130815,0.050639242
130816,0.13783446
130817,0.043150187
130818,0.036282897
130819,0.04195386
130820,0.22930056
130821,0.20149189
130822,0.12586048
130823,0.034662306
130824,0.035654426
130825,0.050639242
130826,0.15999871
130827,0.3206389
130828,0.08552456
130829,0.061007053
130830,0.06526941
130831,0.09757319
130832,0.066631675
130833,0.04195386
130834,0.2367951
130835,0.10594249
130836,0.020937055
130837,0.28578013
130838,0.24473551
130839,0.7937585
130840,0.17687705
130841,0.1026271
130842,0.14007819
130843,0.050639242
130844,0.10430327
130845,0.13810596
130846,0.061007053
130847,0.099063694
130848,0.0544084
130849,1.1950183
130850,0.5177111
130851,0.46694553
130852,0.09309375
130853,0.21172857
130854,0.12382704
130855,0.19878173
130856,0.24543437
130857,0.15549952
130858,0.09446642
130859,0.055574298
130860,0.09652123
130861,0.32026473
130862,0.0871124
130863,0.061071664
130864,0.055574298
130865,0.1760084
130866,0.17792341
130867,0.13523066
130868,0.34840655
130869,0.11569998
130870,0.08512759
130871,0.038405836
130872,0.5333711
130873,0.2230264
130874,0.17211178
130875,0.17211178
130876,0.17211178
130877,0.043946564
130878,0.060139954
130879,0.3009982
130880,0.09441292
130881,0.22745898
130882,0.04664567
130883,0.067376494
130884,0.15549952
130885,0.093262404
130886,0.033984333
130887,0.11937761
130888,0.050639242
130889,0.08988011
130890,0.050639242
130891,0.0281142
130892,0.054549515
130893,0.049242914
130894,0.13083535
130895,0.11937761
130896,0.050639242
130897,0.042084336
130898,0.05849573
130899,0.050639242
130900,0.11937761
130901,0.050639242
130902,0.050639242
130903,0.062684
130904,0.055649966
130905,0.08138329
130906,0.050639242
130907,0.04089111
130908,0.11937761
130909,0.033845186
130910,0.08123046
130911,0.02229324
130912,0.041642845
130913,0.044854134
130914,0.044854134
130915,0.56048656
130916,0.04195386
130917,0.050639242
130918,0.050639242
130919,0.050639242
130920,0.07790658
130921,0.02674681
130922,0.043150187
130923,0.059279025
130924,0.10708135
130925,0.09707296
130926,0.15019852
130927,0.095915824
130928,0.15353876
130929,0.042613238
130930,0.036282897
130931,0.116021544
130932,0.042613238
130933,0.14724481
130934,0.07410461
130935,0.16936243
130936,0.051859498
130937,0.0895462
130938,0.062583
130939,0.036435604
130940,0.0895462
130941,0.12937552
130942,0.068977356
130943,0.075294286
130944,0.066052705
130945,0.16205743
130946,0.050639242
130947,0.050639242
130948,0.02229324
130949,0.05029443
130950,0.07285699
130951,0.057299703
130952,0.4117226
130953,0.1082955
130954,0.36461917
130955,0.18989596
130956,0.256625
130957,0.24728337
130958,0.18590891
130959,0.34413558
130960,0.067860365
130961,0.18047315
130962,0.2620983
130963,0.12588432
130964,0.15844953
130965,0.11623925
130966,0.22255185
130967,0.050002515
130968,0.09183845
130969,0.56048656
130970,0.059767663
130971,0.0809454
130972,0.84084976
130973,0.24540588
130974,0.056968123
130975,0.4351619
130976,0.02241233
130977,0.040682524
130978,0.12010655
130979,0.06497407
130980,0.09934318
130981,0.09031275
130982,0.10661331
130983,0.048894793
130984,0.10139918
130985,0.25622696
130986,0.06337914
130987,0.4266889
130988,0.04946366
130989,0.08455101
130990,0.030976862
130991,0.02229324
130992,0.048894793
130993,0.14782438
130994,0.064641565
130995,0.063011765
130996,0.036194235
130997,0.065630764
130998,0.030427098
130999,0.042684555
131000,0.6867956
131001,0.11827627
131002,0.026136428
131003,0.031389922
131004,0.10842416
131005,0.034501642
131006,0.033358037
131007,0.047274828
131008,0.102853656
131009,0.18168566
131010,0.04878211
131011,0.3880928
131012,0.23682195
131013,0.05899957
131014,0.24086073
131015,0.045472175
131016,0.49411193
131017,0.031389922
131018,0.025176823
131019,0.03965205
131020,0.038582057
131021,0.07490888
131022,0.03965205
131023,0.038582057
131024,0.038582057
131025,0.070158035
131026,0.054897904
131027,0.06857544
131028,0.028697133
131029,0.06456143
131030,0.03965205
131031,0.038582057
131032,0.07490888
131033,0.052113652
131034,0.062583
131035,0.063106686
131036,0.07490888
131037,0.07708314
131038,0.03254032
131039,0.03965205
131040,0.096271396
131041,0.07708314
131042,0.062583
131043,0.04469976
131044,0.05849573
131045,0.037556708
131046,0.028722852
131047,0.04469976
131048,0.04469976
131049,0.045153677
131050,0.05159992
131051,0.050639242
131052,0.050639242
131053,0.17211157
131054,0.039082408
131055,0.17663738
131056,0.04182461
131057,0.16178507
131058,0.0706678
131059,0.05159992
131060,0.050639242
131061,0.11581421
131062,0.04760486
131063,0.035606325
131064,0.13362515
131065,0.052557826
131066,0.080053836
131067,0.037556708
131068,0.048200905
131069,0.057567537
131070,0.032494605
131071,0.04469976
131072,0.04195386
131073,0.17442974
131074,0.0748989
131075,0.1984354
131076,0.0
131077,0.050639242
131078,0.050639242
131079,0.06350702
131080,0.07334882
131081,0.042967588
131082,0.09711823
131083,0.09364089
131084,0.37712178
131085,0.050639242
131086,0.2807544
131087,0.042084336
131088,0.031645477
131089,0.050639242
131090,0.115956485
131091,0.14929774
131092,0.042084336
131093,0.050639242
131094,0.050639242
131095,0.07961953
131096,0.034383982
131097,0.0748879
131098,0.050639242
131099,0.04738891
131100,0.050639242
131101,0.5027834
131102,0.07708314
131103,0.04247734
131104,0.33695292
131105,0.17211157
131106,0.22475988
131107,0.078238964
131108,0.078238964
131109,0.063106686
131110,0.02241233
131111,0.029063225
131112,0.042010188
131113,0.037132025
131114,0.03520477
131115,0.032494605
131116,0.020937055
131117,0.04469976
131118,0.05643326
131119,0.036363572
131120,0.22521704
131121,0.04469976
131122,0.036363572
131123,0.04469976
131124,0.04469976
131125,0.09343201
131126,0.06782204
131127,0.06402868
131128,0.04172644
131129,0.039834827
131130,0.04090482
131131,0.055574298
131132,0.029949903
131133,0.04172644
131134,0.039834827
131135,0.029949903
131136,0.13736
131137,0.3920533
131138,0.12535444
131139,0.4459517
131140,0.33686566
131141,0.4081241
131142,0.04469976
131143,0.020815969
131144,0.04469976
131145,0.055352688
131146,0.032494605
131147,0.17841244
131148,0.17821714
131149,0.12137526
131150,0.4801285
131151,0.004842788
131152,0.2177901
131153,0.020937055
131154,0.04469976
131155,0.04469976
131156,0.082983315
131157,0.0748879
131158,0.050988197
131159,0.079585075
131160,0.17442974
131161,0.02241233
131162,0.029063225
131163,0.24077156
131164,0.042967588
131165,0.21666023
131166,0.06350702
131167,0.231989
131168,0.07053167
131169,0.22262359
131170,0.23186353
131171,0.20320028
131172,0.15361539
131173,0.098624885
131174,0.089432955
131175,0.07162765
131176,0.17972049
131177,0.07811105
131178,0.73155427
131179,0.027657598
131180,0.026900202
131181,0.08104491
131182,0.090011835
131183,0.19273484
131184,0.08064699
131185,0.1378364
131186,0.0786334
131187,0.5861046
131188,0.14974537
131189,1.7916145
131190,0.088688105
131191,0.08104491
131192,0.15662768
131193,0.10187641
131194,0.058885098
131195,0.2531092
131196,0.16183913
131197,1.1053348
131198,0.118213326
131199,0.19927773
131200,0.12925237
131201,0.47718045
131202,0.13980448
131203,0.14783475
131204,0.20849314
131205,0.32829195
131206,0.59763896
131207,0.25951734
131208,0.057394385
131209,0.15905035
131210,0.11305392
131211,0.15811092
131212,0.11184031
131213,0.22612935
131214,0.2812923
131215,0.07920048
131216,0.10474938
131217,0.0
131218,0.041862905
131219,0.10708219
131220,0.23578104
131221,0.24738416
131222,0.097109616
131223,0.30297297
131224,0.1024605
131225,0.10909581
131226,0.03523311
131227,0.14801371
131228,0.0693427
131229,0.1754745
131230,0.27703047
131231,0.12899444
131232,0.05985692
131233,0.14767572
131234,0.10656029
131235,0.11889967
131236,0.042010188
131237,0.08104491
131238,0.056475103
131239,0.094528824
131240,0.43117335
131241,0.31132844
131242,0.20920455
131243,0.21598533
131244,0.055352688
131245,0.06350702
131246,0.06350702
131247,0.02529037
131248,0.06222993
131249,0.878584
131250,0.0283176
131251,0.0274567
131252,0.025606453
131253,0.3107849
131254,0.17368793
131255,0.06582871
131256,0.046583712
131257,0.047211707
131258,0.05355093
131259,0.056557775
131260,0.037029803
131261,0.06737387
131262,0.22978544
131263,0.09872496
131264,0.07670933
131265,0.06798971
131266,0.05940354
131267,0.27895132
131268,0.26020527
131269,1.5484746
131270,0.9531677
131271,0.030427098
131272,0.027657598
131273,0.05901286
131274,0.18734762
131275,0.17881772
131276,0.06321809
131277,0.05492121
131278,0.056788176
131279,0.083801925
131280,0.035654426
131281,0.2002798
131282,0.035869002
131283,0.048107505
131284,0.042010188
131285,0.048107505
131286,0.048107505
131287,0.07315335
131288,0.080441296
131289,0.12580779
131290,0.061071664
131291,0.14139858
131292,0.15954772
131293,0.06568161
131294,0.09308547
131295,0.079636335
131296,0.04247734
131297,0.17054304
131298,0.14684609
131299,0.22219482
131300,0.34173393
131301,1.0201592
131302,0.17369708
131303,0.086704254
131304,0.28221107
131305,0.1602954
131306,0.13563275
131307,0.045914233
131308,0.05268833
131309,0.030427098
131310,0.31285733
131311,0.15089884
131312,0.062460333
131313,0.04978454
131314,0.06434658
131315,0.18208942
131316,0.22771305
131317,0.19328508
131318,0.31809413
131319,0.06421226
131320,0.06321809
131321,0.1319032
131322,0.14296201
131323,0.08552456
131324,0.048107505
131325,0.056788176
131326,0.06350702
131327,0.786617
131328,0.06678879
131329,0.06350702
131330,0.072166115
131331,0.10285398
131332,0.08104491
131333,0.06350702
131334,0.08552456
131335,0.18056712
131336,0.12576482
131337,0.15549952
131338,0.17859498
131339,0.048107505
131340,0.06421819
131341,0.14998427
131342,0.18376043
131343,0.03295365
131344,0.04089111
131345,0.5429811
131346,0.06350702
131347,0.13167635
131348,0.30559427
131349,0.11613774
131350,0.13175708
131351,0.26765305
131352,0.10144144
131353,0.16945678
131354,0.01867485
131355,0.07580471
131356,0.11402148
131357,0.050639242
131358,0.21888831
131359,0.28825718
131360,0.20289674
131361,0.08555958
131362,0.042693794
131363,0.06350702
131364,0.15481988
131365,0.048107505
131366,0.21283746
131367,0.098445415
131368,0.06350702
131369,0.09459829
131370,0.07350114
131371,0.050639242
131372,0.061007053
131373,0.12640002
131374,0.050639242
131375,0.034662306
131376,0.16501799
131377,0.07617965
131378,0.09088081
131379,0.08474097
131380,0.043150187
131381,0.026166886
131382,0.032494605
131383,0.06175059
131384,0.02674681
131385,0.042010188
131386,0.02241233
131387,0.11969671
131388,0.037132025
131389,0.037443787
131390,0.038823634
131391,0.13071284
131392,0.035606325
131393,0.019254774
131394,0.051365167
131395,0.13075975
131396,0.057340443
131397,0.06856045
131398,0.12561685
131399,0.021909207
131400,0.044368953
131401,0.1305711
131402,0.030358553
131403,0.16975224
131404,0.035606325
131405,0.036363572
131406,0.02801025
131407,1.1695039
131408,0.08654556
131409,7.663147
131410,0.032494605
131411,0.02529037
131412,0.028892964
131413,0.23366058
131414,0.0393427
131415,0.11388525
131416,0.09282988
131417,0.037688404
131418,0.035466313
131419,0.12271887
131420,0.13221925
131421,0.11752078
131422,0.9529244
131423,0.1334607
131424,0.12935579
131425,0.37217295
131426,0.031389922
131427,0.123125166
131428,0.06976065
131429,0.27014077
131430,0.040673167
131431,0.05897063
131432,0.09654796
131433,0.08693716
131434,0.0786334
131435,0.1163241
131436,0.14396012
131437,0.11758956
131438,0.020937055
131439,0.083801925
131440,0.031645477
131441,0.054931432
131442,0.22611046
131443,0.048243374
131444,0.07165679
131445,0.11514324
131446,0.0739198
131447,0.15705758
131448,0.15177333
131449,0.025176823
131450,0.037708104
131451,0.35357255
131452,0.71495247
131453,0.49149764
131454,0.07895464
131455,0.027505606
131456,0.2030594
131457,0.06742817
131458,0.17261857
131459,0.044163167
131460,0.05534759
131461,0.05938676
131462,0.09360835
131463,0.43058905
131464,0.1462088
131465,0.042693794
131466,0.105460584
131467,0.19383362
131468,0.34587282
131469,0.0
131470,0.036363572
131471,0.1818296
131472,0.03112033
131473,0.063577086
131474,0.33930394
131475,0.15369421
131476,0.04946366
131477,0.04946366
131478,0.5247741
131479,0.0787563
131480,0.087945014
131481,0.25065747
131482,0.17314765
131483,0.284566
131484,0.21740472
131485,0.6060848
131486,0.5908686
131487,0.11402148
131488,2.1180277
131489,0.043505788
131490,0.1431574
131491,0.058493823
131492,0.09328386
131493,2.0425575
131494,0.91895473
131495,0.090750724
131496,0.07112026
131497,0.0748879
131498,0.043150187
131499,0.08474097
131500,0.08474097
131501,0.11937761
131502,0.116326004
131503,0.33050978
131504,0.15545538
131505,0.3731478
131506,0.11073628
131507,0.14518169
131508,0.09821954
131509,0.19343546
131510,0.20207071
131511,0.1840998
131512,0.051208258
131513,0.10666245
131514,0.066631675
131515,0.25278005
131516,0.052657276
131517,0.054276347
131518,0.26834738
131519,0.08433977
131520,0.11087245
131521,0.05355093
131522,0.09762061
131523,0.05940354
131524,0.05940354
131525,0.065075696
131526,0.21348369
131527,0.25463843
131528,0.047449827
131529,0.15311208
131530,0.11761609
131531,0.32106182
131532,0.24631193
131533,0.71495247
131534,0.60056937
131535,0.09487745
131536,0.07448852
131537,0.36043504
131538,0.1395945
131539,0.098005205
131540,0.12313166
131541,0.10494354
131542,0.13384312
131543,0.0929786
131544,1.7916145
131545,0.03359437
131546,0.09337044
131547,0.04089111
131548,0.14972165
131549,0.104866296
131550,0.026136428
131551,0.08926034
131552,0.08022922
131553,0.0
131554,0.08884269
131555,0.1516962
131556,0.024546415
131557,0.03000474
131558,0.2484968
131559,0.09315953
131560,0.12062168
131561,0.3202563
131562,0.037708104
131563,0.15207288
131564,0.23112649
131565,0.17859498
131566,0.060839534
131567,0.15117484
131568,0.033845186
131569,0.036435604
131570,0.24664965
131571,0.050639242
131572,0.15457624
131573,0.0875752
131574,0.20462489
131575,0.025176823
131576,0.20321617
131577,0.12903053
131578,0.09286359
131579,0.19901472
131580,0.042577624
131581,0.06552091
131582,0.24022025
131583,0.33553502
131584,0.120530725
131585,0.1292884
131586,0.08674666
131587,0.04089111
131588,0.09335834
131589,0.25892872
131590,0.11914274
131591,0.18022749
131592,0.14999247
131593,0.058939725
131594,0.062460333
131595,0.22230896
131596,0.041837245
131597,0.050639242
131598,0.07736257
131599,0.022429734
131600,0.14513186
131601,0.1902088
131602,0.031645477
131603,0.024503917
131604,0.07563031
131605,0.17792341
131606,0.06832978
131607,0.04992178
131608,0.062460333
131609,0.08552456
131610,0.050639242
131611,0.1592809
131612,0.07658553
131613,0.15527213
131614,0.06526941
131615,0.06350702
131616,0.0662255
131617,0.031764925
131618,0.06350702
131619,0.06350702
131620,0.053338677
131621,0.025897682
131622,0.034757197
131623,0.08143988
131624,0.11919305
131625,0.04528749
131626,0.024575591
131627,0.03470528
131628,0.21048403
131629,0.05242142
131630,0.033171177
131631,0.07294583
131632,0.06350702
131633,0.040877163
131634,0.078398764
131635,0.043390542
131636,0.085461915
131637,0.22869954
131638,0.1318211
131639,0.037650257
131640,0.14125472
131641,0.030427098
131642,0.1431574
131643,0.16535485
131644,0.1431574
131645,0.078656524
131646,0.1431574
131647,0.08316824
131648,0.08581227
131649,0.09590876
131650,0.08733797
131651,0.09697214
131652,0.044850558
131653,0.060132325
131654,0.061802685
131655,0.052381426
131656,0.059548676
131657,0.06350702
131658,0.034752756
131659,0.079636335
131660,0.1390796
131661,0.06794113
131662,0.05836025
131663,0.36751866
131664,0.065241665
131665,0.037029803
131666,0.044854134
131667,0.089015484
131668,0.04172644
131669,0.18803465
131670,0.06350702
131671,0.0748989
131672,0.17315838
131673,0.03879851
131674,0.028697133
131675,0.08346945
131676,0.06350702
131677,0.08453846
131678,0.10483459
131679,0.07697892
131680,0.33243412
131681,0.042693794
131682,0.051944733
131683,0.2208367
131684,0.08108851
131685,0.044854134
131686,0.0925571
131687,0.16363776
131688,0.15149406
131689,0.056788176
131690,0.39416498
131691,0.06922594
131692,0.062583
131693,0.044698626
131694,0.06350702
131695,0.09644315
131696,0.3557726
131697,0.17211178
131698,0.20462489
131699,0.71370566
131700,0.24473551
131701,0.031221181
131702,0.20462489
131703,0.21750283
131704,0.19066167
131705,0.056968123
131706,0.22691736
131707,0.09472731
131708,0.44154385
131709,0.615035
131710,0.27528262
131711,2.0304215
131712,1.2715307
131713,0.15317833
131714,0.21069604
131715,0.14235976
131716,0.23003566
131717,0.048107505
131718,0.06609875
131719,0.032592416
131720,0.069985956
131721,0.067192346
131722,0.033171177
131723,0.11391917
131724,0.036282897
131725,0.016616642
131726,0.03494513
131727,0.04044977
131728,0.15478209
131729,0.16375205
131730,0.053759247
131731,0.27708194
131732,0.05332455
131733,0.06616047
131734,0.04450515
131735,0.34482306
131736,0.1131579
131737,0.06616047
131738,0.06616047
131739,0.088694125
131740,0.067606926
131741,0.17129767
131742,0.031645477
131743,0.04894939
131744,0.31359932
131745,0.032494605
131746,0.04450515
131747,0.14782482
131748,0.07708314
131749,0.023040354
131750,0.08552456
131751,0.062423646
131752,0.31469318
131753,0.034445047
131754,0.13245207
131755,0.069985956
131756,0.15512213
131757,0.15549952
131758,0.042693794
131759,0.06908655
131760,0.07215604
131761,0.04195386
131762,0.045153677
131763,0.19654506
131764,0.07388991
131765,0.095190555
131766,0.11594039
131767,0.37812507
131768,0.07084113
131769,0.074902385
131770,0.1577583
131771,0.104866296
131772,0.020937055
131773,0.69453496
131774,0.32279128
131775,0.26998305
131776,0.06350702
131777,0.0895462
131778,0.17508534
131779,0.13044736
131780,0.100022435
131781,0.047350615
131782,0.079585075
131783,0.067148685
131784,0.048107505
131785,0.08439055
131786,0.06769693
131787,0.058627814
131788,0.050639242
131789,0.08201155
131790,0.14406073
131791,0.21267375
131792,0.13224381
131793,0.11443591
131794,0.06600723
131795,0.041360617
131796,0.05036971
131797,0.041544795
131798,0.021205127
131799,0.041360617
131800,0.03416401
131801,0.03152752
131802,0.045477808
131803,0.029684931
131804,0.03315839
131805,0.03315839
131806,0.036792517
131807,0.039309323
131808,0.04658535
131809,0.04768789
131810,0.03775379
131811,0.0581387
131812,0.07853934
131813,0.07724175
131814,0.016322255
131815,0.025324583
131816,0.029684931
131817,0.010194868
131818,0.09211987
131819,0.025826007
131820,0.0802165
131821,0.029684931
131822,0.03279665
131823,0.032494605
131824,0.066069424
131825,0.027505606
131826,0.043527424
