ID,item_cnt_month
125144,0.11605811
125145,0.13296956
125146,0.41154382
125147,0.09872007
125148,0.21724093
125149,0.07787013
125150,0.18870652
125151,0.10725331
125152,0.08675903
125153,0.21724093
125154,0.11453998
125155,0.17890602
125156,0.089355946
125157,0.10751295
125158,0.17338446
125159,0.06758064
125160,0.11242339
125161,0.1313965
125162,0.14236987
125163,0.13296956
125164,0.13628966
125165,0.13897336
125166,0.16817033
125167,0.11605811
125168,0.41154382
125169,0.41154382
125170,0.060566247
125171,0.18104178
125172,0.080114305
125173,0.41154382
125174,0.0894292
125175,0.15743986
125176,0.08274272
125177,0.20702147
125178,0.08190811
125179,0.077165306
125180,0.060793757
125181,0.080909014
125182,0.13313037
125183,0.41154382
125184,0.18085763
125185,0.19693968
125186,0.18104178
125187,0.1757021
125188,0.12645677
125189,0.41154382
125190,0.17290378
125191,0.08493182
125192,0.08504987
125193,0.41154382
125194,0.41154382
125195,0.07928559
125196,0.09697735
125197,0.41154382
125198,0.089683235
125199,0.2578321
125200,0.056887537
125201,0.14218026
125202,0.16917464
125203,0.13479799
125204,0.09560305
125205,0.16904283
125206,0.15237382
125207,0.15902153
125208,0.11453998
125209,0.21724093
125210,0.21724093
125211,0.21724093
125212,0.07543421
125213,0.12929797
125214,0.11396396
125215,0.21741503
125216,0.09404099
125217,0.07158923
125218,0.21724093
125219,0.21724093
125220,0.08785528
125221,0.13658062
125222,0.10808793
125223,0.21724093
125224,0.21724093
125225,0.21724093
125226,0.07014161
125227,0.21724093
125228,0.41867617
125229,0.09296942
125230,0.12935218
125231,0.07113364
125232,0.06335816
125233,0.10100812
125234,0.10210973
125235,0.13093805
125236,0.10210973
125237,0.056887537
125238,0.08190811
125239,0.22449061
125240,0.08983359
125241,0.3361612
125242,0.099564075
125243,0.18923745
125244,0.109229475
125245,0.04981041
125246,0.6139063
125247,0.062385738
125248,0.15667024
125249,0.19981703
125250,0.050688446
125251,0.08233097
125252,0.16396353
125253,0.32849884
125254,0.097281575
125255,0.10513398
125256,0.30339244
125257,0.12080991
125258,0.10919222
125259,0.11294824
125260,0.16478255
125261,0.08519626
125262,0.07655406
125263,0.07880238
125264,0.08504987
125265,0.07730207
125266,0.32775313
125267,0.08504987
125268,0.25942063
125269,0.08190811
125270,0.08348444
125271,0.19995114
125272,0.08190811
125273,0.18582922
125274,0.1667749
125275,0.108677804
125276,0.08647525
125277,0.3872609
125278,0.817899
125279,0.24102813
125280,0.050688446
125281,0.080114305
125282,0.15164366
125283,0.5697472
125284,0.12082443
125285,0.20999348
125286,0.07679176
125287,0.15229002
125288,0.09079024
125289,0.16313928
125290,0.06476411
125291,0.071784675
125292,0.10210973
125293,0.054115206
125294,0.41154382
125295,0.054466456
125296,0.11173183
125297,0.05518177
125298,0.06274149
125299,0.18104178
125300,0.15758175
125301,0.08242577
125302,0.41154382
125303,0.11658409
125304,0.53935665
125305,0.23897073
125306,0.2139841
125307,0.116176486
125308,0.16020525
125309,0.06252906
125310,0.061639726
125311,0.08103049
125312,0.079083234
125313,0.07626879
125314,0.07824612
125315,0.16715801
125316,0.22122002
125317,0.0594683
125318,0.05777493
125319,0.16399616
125320,0.11778876
125321,0.08918086
125322,0.24029192
125323,0.15683728
125324,0.098064214
125325,0.055353433
125326,0.053734124
125327,0.101846606
125328,0.07917619
125329,0.34813815
125330,0.16894639
125331,0.18104178
125332,0.17331216
125333,0.11515868
125334,0.35439032
125335,0.12272468
125336,0.11515868
125337,0.5222507
125338,0.08684611
125339,0.0876596
125340,0.18222183
125341,0.077165306
125342,0.08921498
125343,0.15585527
125344,0.15261659
125345,0.14581627
125346,0.15150419
125347,0.050304055
125348,0.06335816
125349,0.045238525
125350,0.06476411
125351,0.20675433
125352,0.12756997
125353,0.16013893
125354,0.16969967
125355,0.09334475
125356,0.16433486
125357,0.1689069
125358,0.08190811
125359,0.16571784
125360,0.10210973
125361,0.1366849
125362,0.06335816
125363,0.11283749
125364,0.05018431
125365,0.050688446
125366,0.1411139
125367,1.5259602
125368,0.1304743
125369,1.1043833
125370,0.15060458
125371,0.08190811
125372,0.23989078
125373,0.24657476
125374,0.08765146
125375,0.08726436
125376,0.1594342
125377,0.22913542
125378,0.09468481
125379,0.12405282
125380,0.089683235
125381,0.12758976
125382,0.08190811
125383,0.18241635
125384,0.1335263
125385,0.24474806
125386,0.20705444
125387,0.107774734
125388,0.07133898
125389,0.2590652
125390,1.2735436
125391,0.07911503
125392,0.09861395
125393,0.27205873
125394,0.071784675
125395,0.094647884
125396,0.1534915
125397,0.07910836
125398,0.08173245
125399,0.3886708
125400,0.08173245
125401,0.08262968
125402,0.1755707
125403,0.05344546
125404,0.060755998
125405,0.10210973
125406,0.032033116
125407,0.088445544
125408,0.0594683
125409,0.0959613
125410,0.1498115
125411,0.284472
125412,0.12526482
125413,0.0631305
125414,0.2290447
125415,0.17347175
125416,0.10945654
125417,0.14004678
125418,0.079550475
125419,0.0959613
125420,0.18104178
125421,0.18104178
125422,0.18104178
125423,0.0953415
125424,0.10724178
125425,0.07185805
125426,0.12657309
125427,0.097940564
125428,0.065326154
125429,0.07185805
125430,0.04506269
125431,0.050688446
125432,0.049782306
125433,0.05144924
125434,0.056887537
125435,0.08276999
125436,0.12074724
125437,0.05144924
125438,0.1822412
125439,0.09649199
125440,0.10037705
125441,0.08190811
125442,0.10210973
125443,0.08719736
125444,0.65073735
125445,0.14821857
125446,0.05144924
125447,0.08647525
125448,0.0950923
125449,0.09653565
125450,0.05144924
125451,0.19150227
125452,0.14223137
125453,0.19721016
125454,0.10828903
125455,0.1216135
125456,0.07315928
125457,0.077165306
125458,0.081344545
125459,0.13445342
125460,0.18243772
125461,0.14470613
125462,0.05608782
125463,0.2322231
125464,0.14612374
125465,0.2346932
125466,0.107774734
125467,0.08332306
125468,0.1300087
125469,0.08173245
125470,0.17767543
125471,0.09395456
125472,0.08173245
125473,0.1080336
125474,0.117789924
125475,0.12797645
125476,0.06335816
125477,0.15520424
125478,0.23261899
125479,0.05908674
125480,0.08324385
125481,0.33600843
125482,0.33600843
125483,0.094647884
125484,0.11334562
125485,0.18720937
125486,0.16648263
125487,0.060653746
125488,0.12833205
125489,0.17124155
125490,0.18431488
125491,0.097940564
125492,0.12939611
125493,0.08190811
125494,0.15054998
125495,0.17472193
125496,0.14612374
125497,0.057749867
125498,0.15021116
125499,0.07927969
125500,0.1370264
125501,0.19793221
125502,0.41249317
125503,0.41249317
125504,0.41249317
125505,0.41249317
125506,0.41249317
125507,0.41249317
125508,0.41249317
125509,0.41249317
125510,0.41249317
125511,0.41249317
125512,0.41249317
125513,0.41249317
125514,2.3006372
125515,0.06928253
125516,0.12900212
125517,0.14658374
125518,0.09978446
125519,0.10036868
125520,0.07775286
125521,0.0779953
125522,0.054677635
125523,0.05479738
125524,0.15064877
125525,0.05518177
125526,0.12669638
125527,0.14280945
125528,0.29615015
125529,0.3961231
125530,0.05518177
125531,0.05369705
125532,0.053740233
125533,0.05369705
125534,0.05369705
125535,0.10730925
125536,0.09727198
125537,0.05518177
125538,0.07679176
125539,0.053654075
125540,0.0790433
125541,0.09074712
125542,0.18104178
125543,0.12344298
125544,0.16921458
125545,0.1733194
125546,0.14866534
125547,0.1138193
125548,0.24285027
125549,0.18243772
125550,0.22664353
125551,0.101846606
125552,0.08598429
125553,0.077019006
125554,0.07691687
125555,0.41154382
125556,0.049782306
125557,0.22082686
125558,0.0959613
125559,0.05228147
125560,0.07626879
125561,0.09621787
125562,0.054466456
125563,0.08429295
125564,0.21724093
125565,0.16657257
125566,0.17258957
125567,0.08060101
125568,0.07218021
125569,0.11566436
125570,0.08523756
125571,0.11566436
125572,0.07218021
125573,0.12142286
125574,0.13251427
125575,0.1259866
125576,0.41154382
125577,0.101846606
125578,0.11203557
125579,0.18713182
125580,0.11949152
125581,0.11584079
125582,0.11949152
125583,0.101846606
125584,0.085363716
125585,0.122629076
125586,0.21600014
125587,0.20850551
125588,0.102916926
125589,0.10810384
125590,0.095021516
125591,0.1373626
125592,0.11566436
125593,0.23637903
125594,0.09575406
125595,0.18900329
125596,0.54330873
125597,0.051819175
125598,0.1080336
125599,0.051656455
125600,0.08202401
125601,0.06370255
125602,0.108395636
125603,0.16365394
125604,0.090448916
125605,0.10451913
125606,0.08730367
125607,0.21724093
125608,0.18104178
125609,0.14021114
125610,0.22014639
125611,0.12408215
125612,0.0790433
125613,0.21527842
125614,0.24019432
125615,0.25819445
125616,0.19171521
125617,0.10992253
125618,0.36418307
125619,0.20364615
125620,0.19370851
125621,0.1018818
125622,0.07567471
125623,0.41154382
125624,0.13808876
125625,0.13739523
125626,0.13198957
125627,0.08870137
125628,0.09395456
125629,0.14819887
125630,0.104237884
125631,0.21501282
125632,0.057964623
125633,0.09761953
125634,0.10624033
125635,0.106387824
125636,0.06296432
125637,0.17675841
125638,0.066410184
125639,0.12053701
125640,0.6622045
125641,0.101846606
125642,0.11107588
125643,0.14561555
125644,0.10724178
125645,0.06986743
125646,0.20032877
125647,0.06192723
125648,0.3749532
125649,0.12562832
125650,0.18850395
125651,0.068709105
125652,0.096998006
125653,0.07081735
125654,0.09278381
125655,0.13248521
125656,0.14074281
125657,0.17675841
125658,0.42151272
125659,0.05244112
125660,0.10601908
125661,0.11293262
125662,0.14751202
125663,0.07880238
125664,0.08001506
125665,0.066410184
125666,0.07097733
125667,0.17675841
125668,0.06882495
125669,0.07155374
125670,0.1468983
125671,0.12562832
125672,0.19734439
125673,0.35432512
125674,0.3886708
125675,0.17875242
125676,0.21724093
125677,0.17688626
125678,0.056887537
125679,0.15267557
125680,0.10207096
125681,0.16917464
125682,0.25825143
125683,0.112054706
125684,0.097102314
125685,0.13215768
125686,0.16675538
125687,0.41154382
125688,0.10945654
125689,0.13251427
125690,0.10945654
125691,0.13296956
125692,0.11335856
125693,0.12526482
125694,0.06386489
125695,0.3886708
125696,0.10054597
125697,0.17903984
125698,0.11566436
125699,0.08287272
125700,0.11407676
125701,0.08067042
125702,0.23915148
125703,0.088445544
125704,0.15763739
125705,0.3886708
125706,0.081077695
125707,0.1226452
125708,0.12236178
125709,0.3886708
125710,0.17217389
125711,0.09025568
125712,0.3886708
125713,0.25411332
125714,0.3886708
125715,0.3886708
125716,0.16257599
125717,0.09268895
125718,0.16546446
125719,0.09910262
125720,0.31074637
125721,0.19854271
125722,0.10216129
125723,0.11610034
125724,0.17217389
125725,0.3886708
125726,0.108511925
125727,0.17634678
125728,0.3886708
125729,0.3886708
125730,0.077165306
125731,0.12408215
125732,0.08067042
125733,0.09910262
125734,0.24292326
125735,0.10021567
125736,0.09268895
125737,0.20726824
125738,0.066410184
125739,0.18850395
125740,0.08221704
125741,0.10212496
125742,0.1969651
125743,0.3886708
125744,0.081077695
125745,0.1801149
125746,0.3886708
125747,0.11574948
125748,0.05253449
125749,0.19734439
125750,0.16200107
125751,0.10169387
125752,0.11851269
125753,0.15322953
125754,0.0815323
125755,0.18718782
125756,0.30495417
125757,0.11949152
125758,0.09188864
125759,0.11949152
125760,0.13078019
125761,0.12272468
125762,0.2367171
125763,0.057964623
125764,0.11949152
125765,0.25199372
125766,0.106431276
125767,0.13039184
125768,0.09750146
125769,0.08544332
125770,0.07694405
125771,0.08708307
125772,0.051647037
125773,0.100718886
125774,0.18104178
125775,0.18104178
125776,0.18104178
125777,0.09982097
125778,0.12728825
125779,0.14448616
125780,0.13587135
125781,0.2199251
125782,0.09491518
125783,0.14470613
125784,0.11949152
125785,0.117325634
125786,0.048968047
125787,0.41154382
125788,0.41154382
125789,0.1255225
125790,0.41154382
125791,0.087780535
125792,0.1295889
125793,0.1295889
125794,0.12571365
125795,0.41154382
125796,0.41154382
125797,0.16917464
125798,0.077165306
125799,0.41154382
125800,0.41154382
125801,0.41154382
125802,0.41154382
125803,0.077165306
125804,0.077165306
125805,0.08251801
125806,0.41154382
125807,0.13419285
125808,0.41154382
125809,0.10618821
125810,0.11515868
125811,0.04678306
125812,0.056887537
125813,0.061639726
125814,0.061639726
125815,0.41154382
125816,0.09910262
125817,0.41154382
125818,0.41154382
125819,0.41154382
125820,0.06550166
125821,0.12041536
125822,0.0959613
125823,0.077165306
125824,0.13138276
125825,0.10267103
125826,0.13091347
125827,0.13012534
125828,0.1109429
125829,0.07536119
125830,0.1404722
125831,0.1869103
125832,0.07536119
125833,0.14031523
125834,0.08262968
125835,0.049180716
125836,0.074833035
125837,0.082297415
125838,0.07430282
125839,0.09495756
125840,0.082297415
125841,0.108685255
125842,0.12788469
125843,0.12788469
125844,0.077165306
125845,0.15595612
125846,0.41154382
125847,0.41154382
125848,0.04678306
125849,0.0959613
125850,0.057890296
125851,0.052224785
125852,0.38711315
125853,0.17509511
125854,0.10832843
125855,0.14406556
125856,0.1856659
125857,0.18822938
125858,0.11970827
125859,0.23551324
125860,0.08158207
125861,0.110373795
125862,0.19954717
125863,0.09269649
125864,0.14696598
125865,0.09583825
125866,0.122629076
125867,0.10795483
125868,0.09066349
125869,0.41154382
125870,0.0815323
125871,0.0859471
125872,0.45542565
125873,0.21559432
125874,0.08067042
125875,0.104530126
125876,0.12193459
125877,0.050304055
125878,0.22082686
125879,0.08138934
125880,0.07024887
125881,0.09066349
125882,0.13138616
125883,0.06335816
125884,0.06741756
125885,0.13298881
125886,0.17043903
125887,0.15814468
125888,0.011768937
125889,0.09379372
125890,0.05144924
125891,0.049782306
125892,0.06335816
125893,0.16012186
125894,0.0
125895,0.08274272
125896,0.07293293
125897,0.08190811
125898,0.06476411
125899,0.069224596
125900,0.13920617
125901,0.10998681
125902,0.049782306
125903,0.050688446
125904,0.10184273
125905,0.05018431
125906,0.10210973
125907,0.1450412
125908,0.09484854
125909,0.092294514
125910,0.04981041
125911,0.3361612
125912,0.14152262
125913,0.24597979
125914,0.5597593
125915,0.072544694
125916,0.33228552
125917,0.050688446
125918,0.10210973
125919,0.060755998
125920,0.097940564
125921,0.081603676
125922,0.060755998
125923,0.097940564
125924,0.097940564
125925,0.077019006
125926,0.060653746
125927,0.060653746
125928,0.07663593
125929,0.060653746
125930,0.060755998
125931,0.097940564
125932,0.081603676
125933,0.07730207
125934,0.07730207
125935,0.077019006
125936,0.081603676
125937,0.08251801
125938,0.07663593
125939,0.060755998
125940,0.097940564
125941,0.08251801
125942,0.07730207
125943,0.33600843
125944,0.077165306
125945,0.15331912
125946,0.10206208
125947,0.33600843
125948,0.33600843
125949,0.1572741
125950,0.3886708
125951,0.3886708
125952,0.3886708
125953,0.3886708
125954,0.110999495
125955,0.118634135
125956,0.08605802
125957,0.12669638
125958,0.08190811
125959,0.3886708
125960,0.3886708
125961,0.21311384
125962,0.17217389
125963,0.08730367
125964,0.10165584
125965,0.061038762
125966,0.0859471
125967,0.110999495
125968,0.07867861
125969,0.32849884
125970,0.113880575
125971,0.33600843
125972,0.061482668
125973,0.17376807
125974,0.33600843
125975,0.3886708
125976,0.3886708
125977,0.3886708
125978,0.3886708
125979,0.3886708
125980,0.12788469
125981,0.07927969
125982,0.11574948
125983,0.10100812
125984,0.3886708
125985,0.3886708
125986,0.19859853
125987,0.17217389
125988,0.10207096
125989,0.3886708
125990,0.07550526
125991,0.15186793
125992,0.17217389
125993,0.3886708
125994,0.3886708
125995,0.08276999
125996,0.10207096
125997,0.08262968
125998,0.3886708
125999,0.07536119
126000,0.3886708
126001,0.29833835
126002,0.114879966
126003,0.15686834
126004,0.2985115
126005,0.3886708
126006,0.1928178
126007,0.07631096
126008,0.07631096
126009,0.09701976
126010,0.07797453
126011,0.06891665
126012,0.06394622
126013,0.14923796
126014,0.15133828
126015,0.0790433
126016,0.07113364
126017,0.33600843
126018,0.077165306
126019,0.06335816
126020,0.14449131
126021,0.33600843
126022,0.06335816
126023,0.33600843
126024,0.33600843
126025,0.091133535
126026,0.08190811
126027,0.10210973
126028,0.10210973
126029,0.10210973
126030,0.072431326
126031,0.09809697
126032,0.087866575
126033,0.10210973
126034,0.10210973
126035,0.087866575
126036,0.14304784
126037,0.18267596
126038,0.33600843
126039,0.33600843
126040,0.33600843
126041,0.33600843
126042,0.33600843
126043,0.12370467
126044,0.33600843
126045,0.07059285
126046,0.08730367
126047,0.117682636
126048,0.096182466
126049,0.1259898
126050,0.13086808
126051,0.33600843
126052,0.079550475
126053,0.07113364
126054,0.33600843
126055,0.33600843
126056,0.062363237
126057,0.11829609
126058,0.33600843
126059,0.33600843
126060,0.17376807
126061,0.14904752
126062,0.06891665
126063,0.17137611
126064,0.1280466
126065,0.13586974
126066,0.41154382
126067,0.07233903
126068,0.08173245
126069,0.11489427
126070,0.11658409
126071,0.13797301
126072,0.14421192
126073,0.08983359
126074,0.10839781
126075,0.11156157
126076,0.13922065
126077,0.11496714
126078,0.36601937
126079,0.07113364
126080,0.07113364
126081,0.08058703
126082,0.16151893
126083,0.085873306
126084,0.08918086
126085,0.119816005
126086,0.08647525
126087,0.29255298
126088,0.13576087
126089,1.2735436
126090,0.09086615
126091,0.0849942
126092,0.11574948
126093,0.13839853
126094,0.06534827
126095,0.206963
126096,0.06296432
126097,0.09833804
126098,0.1311357
126099,0.20678872
126100,0.072423816
126101,0.36969316
126102,0.07639137
126103,0.38424802
126104,0.10411066
126105,0.07694405
126106,0.10317153
126107,0.1304206
126108,0.08558059
126109,0.17406508
126110,0.09472144
126111,0.12494281
126112,0.12340847
126113,0.16123003
126114,0.13640359
126115,0.115104705
126116,0.113203436
126117,0.4725636
126118,0.111641675
126119,0.19786248
126120,0.13759765
126121,0.45629182
126122,0.10883331
126123,0.11937836
126124,0.07366294
126125,0.109980136
126126,0.050688446
126127,0.10100812
126128,0.08394331
126129,0.17763546
126130,0.16312677
126131,0.074594975
126132,0.10795483
126133,0.12323165
126134,0.07175979
126135,0.13382208
126136,0.05979371
126137,0.089544
126138,0.07567471
126139,0.22082686
126140,0.12121296
126141,0.112579465
126142,0.09304249
126143,0.100061655
126144,0.07331443
126145,0.41154382
126146,0.41154382
126147,0.06898016
126148,0.07796201
126149,0.13865599
126150,0.1080336
126151,0.06898016
126152,0.06898016
126153,0.18104178
126154,0.11441299
126155,0.060659558
126156,0.06303066
126157,0.06376034
126158,0.08078924
126159,0.071591556
126160,0.08493182
126161,0.38711315
126162,0.19361386
126163,0.07796037
126164,0.059191704
126165,0.074249715
126166,0.0745908
126167,0.2721238
126168,0.083847106
126169,0.21789095
126170,0.33228552
126171,0.083085746
126172,0.07113364
126173,0.06692177
126174,0.14259303
126175,0.13298601
126176,0.16917464
126177,0.07041314
126178,0.16917464
126179,0.08332306
126180,0.16917464
126181,0.08171761
126182,0.049203724
126183,0.10945654
126184,0.05979371
126185,0.10945654
126186,0.10945654
126187,0.08173245
126188,0.0959613
126189,0.16058853
126190,0.057964623
126191,0.06159383
126192,0.06111303
126193,0.08048272
126194,0.064228445
126195,0.06159383
126196,0.21724093
126197,0.09210491
126198,0.13548887
126199,0.15407407
126200,0.33228552
126201,0.701637
126202,0.109191865
126203,0.0914827
126204,0.12774569
126205,0.08476555
126206,0.1140843
126207,0.08394331
126208,0.3361612
126209,0.06476411
126210,0.19247484
126211,0.13218501
126212,0.16917464
126213,0.1610375
126214,0.07454121
126215,0.1701816
126216,0.16150519
126217,0.09560305
126218,0.19499093
126219,0.08812371
126220,0.16917464
126221,0.33600843
126222,0.1060994
126223,0.41154382
126224,0.10945654
126225,0.16917464
126226,0.41154382
126227,0.86615413
126228,0.07315928
126229,0.41154382
126230,0.13134795
126231,0.09983182
126232,0.0863049
126233,0.41154382
126234,0.41154382
126235,0.13371283
126236,0.10716665
126237,0.11949152
126238,0.18104178
126239,0.10945654
126240,0.08157247
126241,0.101846606
126242,0.1245991
126243,0.050688446
126244,0.13419285
126245,0.22689766
126246,0.41154382
126247,0.122348785
126248,0.1199868
126249,0.100718886
126250,0.12502795
126251,0.097052515
126252,0.07744688
126253,0.07744688
126254,0.077019006
126255,0.08242577
126256,0.1333001
126257,0.41154382
126258,0.15219548
126259,0.15044376
126260,0.11963269
126261,0.08228606
126262,0.10725331
126263,0.41154382
126264,0.14642799
126265,0.10945654
126266,0.13709015
126267,0.10257891
126268,0.41154382
126269,0.11201334
126270,0.08363262
126271,0.3886708
126272,0.3886708
126273,0.1617893
126274,0.3886708
126275,0.11610034
126276,0.11658409
126277,0.083604604
126278,0.088507
126279,0.17048687
126280,0.09268895
126281,0.05908674
126282,0.08324385
126283,0.3152285
126284,0.05908674
126285,0.06394622
126286,0.07797453
126287,0.118943155
126288,0.08940399
126289,0.05518177
126290,0.09483549
126291,0.11102393
126292,0.13198957
126293,0.10484585
126294,0.058947742
126295,0.09084532
126296,0.08394331
126297,0.09415716
126298,0.092246026
126299,0.0911344
126300,0.19723666
126301,0.1156421
126302,0.087780535
126303,0.3886708
126304,0.08730367
126305,0.098584265
126306,0.05022517
126307,0.8920913
126308,0.08096963
126309,3.6961129
126310,0.14501098
126311,0.051768392
126312,0.068995655
126313,0.16060841
126314,0.05479738
126315,0.07185805
126316,0.097940564
126317,0.07905853
126318,0.17688605
126319,0.07775286
126320,0.11937836
126321,0.11492348
126322,0.5045461
126323,0.12712917
126324,0.09340596
126325,0.3361612
126326,0.050688446
126327,0.12401426
126328,0.08190811
126329,0.15793282
126330,0.050688446
126331,0.06889555
126332,0.13559714
126333,0.09623492
126334,0.08647525
126335,0.124967694
126336,0.06870675
126337,0.10184273
126338,0.07113364
126339,0.08332306
126340,0.10207096
126341,0.096526146
126342,0.16471842
126343,0.07690537
126344,0.06583446
126345,0.09691298
126346,0.075403094
126347,0.20567545
126348,0.10889086
126349,0.10210973
126350,0.10210973
126351,0.6066368
126352,2.9814255
126353,0.14223087
126354,0.06912184
126355,0.1080336
126356,0.19421747
126357,0.16930196
126358,0.17126644
126359,0.13589206
126360,0.15434113
126361,0.07315928
126362,0.13728088
126363,0.27204975
126364,0.16529599
126365,0.10725331
126366,0.08479518
126367,0.118425965
126368,0.3361612
126369,2.243033
126370,0.06335816
126371,0.21724093
126372,0.097940564
126373,0.16917464
126374,0.20277044
126375,0.15056661
126376,0.00815928
126377,0.00815928
126378,2.3006372
126379,0.068017274
126380,0.23029524
126381,0.52090687
126382,0.21555504
126383,0.113791615
126384,0.18725845
126385,0.4724002
126386,0.20898801
126387,0.14647633
126388,0.16023391
126389,0.11676934
126390,0.21724093
126391,0.07158923
126392,0.08129507
126393,5.0491276
126394,0.18225715
126395,0.067675024
126396,0.07679176
126397,0.112458795
126398,0.0959613
126399,0.18104178
126400,0.18104178
126401,0.41154382
126402,0.08067042
126403,0.13934854
126404,0.47565973
126405,0.15944448
126406,0.41249317
126407,0.14365813
126408,0.10666922
126409,0.24917084
126410,0.17626029
126411,0.17376807
126412,0.04809314
126413,0.07158923
126414,0.07158923
126415,0.17761424
126416,0.23029524
126417,0.10210973
126418,0.13949427
126419,0.09034786
126420,0.106529325
126421,0.07638204
126422,0.119912624
126423,0.071591556
126424,0.071591556
126425,0.071591556
126426,0.15055707
126427,0.18314615
126428,0.18104178
126429,0.09066349
126430,0.0978947
126431,0.11395508
126432,0.10190332
126433,3.5807712
126434,0.24032697
126435,0.10076377
126436,0.086315334
126437,0.17316133
126438,0.11358711
126439,0.094717324
126440,0.15929696
126441,0.0982492
126442,0.11747113
126443,0.18104178
126444,1.2735436
126445,0.06264028
126446,0.0950923
126447,0.11131984
126448,0.1393722
126449,0.100324124
126450,0.049782306
126451,0.089683235
126452,0.089179456
126453,0.65414387
126454,0.08272612
126455,0.112576574
126456,0.07371053
126457,0.049906015
126458,0.099013984
126459,0.10197139
126460,0.09760618
126461,1.5790933
126462,0.10210973
126463,0.09051785
126464,0.6066368
126465,0.18104178
126466,0.08190811
126467,0.12930974
126468,0.10618821
126469,0.09067419
126470,0.18597034
126471,0.3886708
126472,0.08251801
126473,0.14154631
126474,0.068709105
126475,0.17048687
126476,0.1374236
126477,0.12559879
126478,0.1615057
126479,0.12046054
126480,0.3305509
126481,0.10167101
126482,0.14286393
126483,0.1345895
126484,0.10561472
126485,0.12856066
126486,0.08251801
126487,0.11131984
126488,0.0911344
126489,0.09853476
126490,0.08276999
126491,0.13369977
126492,0.16917464
126493,0.07901347
126494,0.16917464
126495,0.41154382
126496,0.1080336
126497,0.41154382
126498,0.0859471
126499,0.04678306
126500,0.18104178
126501,0.14057642
126502,0.10207096
126503,0.049441874
126504,0.08262968
126505,0.106431276
126506,0.09371629
126507,0.074833035
126508,0.16917464
126509,0.41154382
126510,0.41154382
126511,0.11482337
126512,0.10829434
126513,0.19413555
126514,0.077165306
126515,0.41154382
126516,0.05478576
126517,0.18104178
126518,0.41154382
126519,0.41154382
126520,0.1678279
126521,0.084192485
126522,0.11122009
126523,0.25609887
126524,0.11018932
126525,0.14999866
126526,0.18104178
126527,0.05518177
126528,0.12041879
126529,0.20538682
126530,0.14626428
126531,0.05088705
126532,0.41154382
126533,0.0962677
126534,0.07997024
126535,0.10451913
126536,0.41154382
126537,1.6634493
126538,0.11270782
126539,0.23043856
126540,0.13579905
126541,0.06476411
126542,0.21724093
126543,0.0732857
126544,0.21724093
126545,0.07453692
126546,0.21724093
126547,0.080909014
126548,0.07543421
126549,0.097052515
126550,0.079841375
126551,0.0831961
126552,0.06758064
126553,0.07014161
126554,0.101846606
126555,0.07233903
126556,0.16917464
126557,0.41154382
126558,0.08493182
126559,0.06159383
126560,0.12526482
126561,0.058841974
126562,0.11605811
126563,0.14749435
126564,0.12526482
126565,0.08493182
126566,0.061639726
126567,0.0631305
126568,0.10210973
126569,0.08647525
126570,0.3886708
126571,0.33600843
126572,0.15527105
126573,0.11584079
126574,0.11860913
126575,0.08734438
126576,0.41154382
126577,0.07543421
126578,0.07824612
126579,0.075867
126580,0.20140064
126581,0.10725331
126582,0.20547241
126583,0.079841375
126584,0.0859471
126585,0.058733582
126586,0.101988375
126587,0.11433604
126588,0.15226525
126589,0.16917464
126590,0.34813815
126591,0.08251801
126592,0.07430282
126593,0.079793096
126594,0.41154382
126595,0.173711
126596,0.08141217
126597,0.18104178
126598,0.068709105
126599,0.14254218
126600,0.06296432
126601,0.07503897
126602,0.068709105
126603,0.119853735
126604,0.12427148
126605,0.07158923
126606,0.12878618
126607,0.09766829
126608,0.100061655
126609,0.117017
126610,0.31530535
126611,0.22451037
126612,0.21411082
126613,0.18791124
126614,0.1288394
126615,0.07543421
126616,0.1734662
126617,0.10945654
126618,0.057964623
126619,0.13054538
126620,0.07424766
126621,0.07454121
126622,0.10207096
126623,0.15161875
126624,0.11122009
126625,0.10451913
126626,0.098269254
126627,0.16758999
126628,0.1451397
126629,0.1898855
126630,0.074833035
126631,0.123090684
126632,0.09817967
126633,0.06292808
126634,0.2379404
126635,0.15908128
126636,0.0856055
126637,0.06292808
126638,0.06292808
126639,0.1264171
126640,0.052654237
126641,0.14874792
126642,0.10207096
126643,0.0
126644,0.16534773
126645,0.0790433
126646,0.13941187
126647,0.051077425
126648,0.08251801
126649,0.08895159
126650,0.41154382
126651,0.077165306
126652,0.17599073
126653,0.10185036
126654,0.18126458
126655,0.07424766
126656,0.106032014
126657,0.11949152
126658,0.11584079
126659,0.1532031
126660,0.11203557
126661,0.09910262
126662,0.1572741
126663,0.12797645
126664,0.07294485
126665,0.08431217
126666,0.09956446
126667,0.2844586
126668,0.18104178
126669,0.11007464
126670,0.08675903
126671,0.0959169
126672,0.07113364
126673,2.9814255
126674,0.36424017
126675,0.14030713
126676,0.41154382
126677,0.12960792
126678,0.12943608
126679,0.09468481
126680,0.09327945
126681,0.061482668
126682,0.33600843
126683,0.10219008
126684,0.10945654
126685,0.086299
126686,0.051819175
126687,0.38711315
126688,0.41154382
126689,0.09158173
126690,0.22390237
126691,0.13942468
126692,0.07619783
126693,0.09617463
126694,0.052622408
126695,0.048155427
126696,0.04820034
126697,0.08081958
126698,0.08952391
126699,0.048155427
