ID,item_cnt_month
80895,0.06678271
80896,0.04916224
80897,0.008754849
80898,0.017196625
80899,0.05573824
80900,0.01959923
80901,0.024339825
80902,0.015189886
80903,0.036187977
80904,0.015603393
80905,0.01730603
80906,0.01730603
80907,0.018405974
80908,0.020920753
80909,0.054581404
80910,0.034870237
80911,0.024220914
80912,0.017711163
80913,0.015114307
80914,0.01767546
80915,0.01993382
80916,0.037602812
80917,0.018524468
80918,0.015583634
80919,0.024661481
80920,0.019414037
80921,0.032434106
80922,0.019837499
80923,0.04896143
80924,0.02012983
80925,0.04896143
80926,0.020393044
80927,0.024128497
80928,0.049060106
80929,0.03038323
80930,0.03005147
80931,0.02034387
80932,0.03727132
80933,0.033967227
80934,0.02075997
80935,0.035001904
80936,0.020411462
80937,0.019247323
80938,0.052398533
80939,0.033766806
80940,0.034581095
80941,0.02969852
80942,0.02234605
80943,0.04025206
80944,0.016947895
80945,0.018611819
80946,0.032117575
80947,0.04152742
80948,0.022667259
80949,0.01839906
80950,0.052113384
80951,0.015847981
80952,0.01841718
80953,0.01841718
80954,0.028803736
80955,0.022346795
80956,0.027108788
80957,0.03238216
80958,0.11217409
80959,0.02100116
80960,0.016757756
80961,0.029906273
80962,0.031244993
80963,0.041781604
80964,0.02106741
80965,0.03650424
80966,0.019317567
80967,0.02285546
80968,0.058001816
80969,0.03455451
80970,0.017332464
80971,0.019138515
80972,0.019471139
80973,0.023513705
80974,0.029407024
80975,0.028814256
80976,0.019317567
80977,0.03117907
80978,0.017777264
80979,0.012162536
80980,0.04348874
80981,0.022667259
80982,0.045589715
80983,0.018299848
80984,0.027721375
80985,0.029072046
80986,0.019470602
80987,0.03159544
80988,0.017332464
80989,0.007832825
80990,0.007832825
80991,0.018356264
80992,0.015408963
80993,0.035001904
80994,0.022667259
80995,0.019135803
80996,0.052113384
80997,0.022952408
80998,0.052113384
80999,0.038288265
81000,0.01993373
81001,0.0221982
81002,0.0232248
81003,0.033939183
81004,0.014377058
81005,0.017905802
81006,0.019470602
81007,0.028714418
81008,0.019460648
81009,0.037410766
81010,0.027030885
81011,0.031401217
81012,0.0456827
81013,0.052113384
81014,0.037074357
81015,0.016931176
81016,0.030472875
81017,0.0388124
81018,0.0388124
81019,0.0388124
81020,0.03963223
81021,0.043441623
81022,0.07640138
81023,0.01779452
81024,0.016467541
81025,0.025522947
81026,0.014557987
81027,0.020281643
81028,0.065782726
81029,0.016467541
81030,0.029291242
81031,0.017070651
81032,0.021415055
81033,0.017966717
81034,0.056310415
81035,0.024562597
81036,0.024562597
81037,0.03220412
81038,0.024562597
81039,0.024562597
81040,0.022607028
81041,0.025062293
81042,0.024562597
81043,0.025522947
81044,0.024562597
81045,0.024562597
81046,0.024763405
81047,0.024562597
81048,0.027353674
81049,0.024562597
81050,0.012908757
81051,0.029125541
81052,0.024562597
81053,0.02359593
81054,0.024158329
81055,0.024562597
81056,0.0367873
81057,0.01818508
81058,0.020704865
81059,0.01818508
81060,0.01818508
81061,0.029858887
81062,0.01818508
81063,0.03744316
81064,0.045836657
81065,0.0979847
81066,0.009871662
81067,0.027893603
81068,0.01703322
81069,0.07160568
81070,0.097807914
81071,0.071404874
81072,0.025285125
81073,0.008345544
81074,0.027269691
81075,0.030409694
81076,0.0178262
81077,0.025485933
81078,0.017681628
81079,0.02332753
81080,0.025522947
81081,0.007961869
81082,0.007961869
81083,0.016587734
81084,0.0213629
81085,0.055660814
81086,0.022961825
81087,0.010400921
81088,0.071404874
81089,0.0979847
81090,0.02336371
81091,0.0147795975
81092,0.012950033
81093,0.047130734
81094,0.032157242
81095,0.019792587
81096,0.030610502
81097,0.030460268
81098,0.017609
81099,0.014041722
81100,0.024391234
81101,0.024562597
81102,0.024158329
81103,0.024087071
81104,0.024562597
81105,0.027094692
81106,0.034843415
81107,0.10041097
81108,0.040326506
81109,0.04123211
81110,0.08716869
81111,0.041766554
81112,0.03495291
81113,0.022190034
81114,0.059789956
81115,0.029034317
81116,0.025888234
81117,0.035855263
81118,0.038772076
81119,0.036878765
81120,0.026128918
81121,0.023323298
81122,0.016972303
81123,0.019022852
81124,0.04007843
81125,0.015109718
81126,0.020626903
81127,0.08149114
81128,0.015109718
81129,0.017070651
81130,0.0173859
81131,0.04146424
81132,0.023309141
81133,0.017439067
81134,0.021290243
81135,0.0220806
81136,0.018152684
81137,0.018152684
81138,0.018531859
81139,0.013828814
81140,0.018393636
81141,0.03188896
81142,0.07640138
81143,0.017070651
81144,0.027331203
81145,0.07640138
81146,0.017070651
81147,0.025311083
81148,0.022014827
81149,0.04023227
81150,0.018812537
81151,0.018193305
81152,0.019013852
81153,0.028809994
81154,0.02066201
81155,0.03053844
81156,0.020966113
81157,0.02673164
81158,0.023409307
81159,0.028855652
81160,0.031401783
81161,0.023637831
81162,0.022736222
81163,0.017933398
81164,0.025647819
81165,0.017795563
81166,0.01961428
81167,0.017924309
81168,0.026212394
81169,0.02343586
81170,0.018741101
81171,0.017411321
81172,0.028771877
81173,0.02085501
81174,0.020800233
81175,0.017594427
81176,0.017655343
81177,0.044267297
81178,0.036393046
81179,0.014514983
81180,0.016183823
81181,0.017266124
81182,0.0069627166
81183,0.014388263
81184,0.016635805
81185,0.029205501
81186,0.017533183
81187,0.029302597
81188,0.029205501
81189,0.06825316
81190,0.007047057
81191,0.008064687
81192,0.016587734
81193,0.016587734
81194,0.027002841
81195,0.023419857
81196,0.100883454
81197,0.100883454
81198,0.019636124
81199,0.039416373
81200,0.02858603
81201,0.022811174
81202,0.038150966
81203,0.071404874
81204,0.009261578
81205,0.06853831
81206,0.18466529
81207,0.04472378
81208,0.02687344
81209,0.020211995
81210,0.06825316
81211,0.010368675
81212,0.027750015
81213,0.017070651
81214,0.041489214
81215,0.0139507055
81216,0.031543285
81217,0.051816553
81218,0.020540386
81219,0.06845397
81220,0.059534103
81221,0.019055218
81222,0.06825316
81223,0.06845397
81224,0.06845397
81225,0.017131567
81226,0.033883065
81227,0.017479539
81228,0.018337846
81229,0.016654968
81230,0.018317401
81231,0.017967105
81232,0.020031005
81233,0.02546677
81234,0.019838423
81235,0.027475685
81236,0.05044785
81237,0.16369963
81238,0.7991388
81239,0.037289828
81240,0.043030143
81241,0.02695465
81242,0.023843229
81243,0.087107
81244,0.1317729
81245,0.030231237
81246,0.063361585
81247,0.05051133
81248,0.022355855
81249,0.09903592
81250,0.028704286
81251,0.023917496
81252,0.038923085
81253,0.044490904
81254,0.023824185
81255,0.026738226
81256,0.028139234
81257,0.7969655
81258,0.10725948
81259,0.2074317
81260,0.08231133
81261,0.14677426
81262,0.08114895
81263,0.6519949
81264,0.07918325
81265,0.1126501
81266,0.12979615
81267,0.12781969
81268,0.075941
81269,0.16731787
81270,0.0752579
81271,0.17435324
81272,0.023581624
81273,0.05809191
81274,0.022280544
81275,0.049782366
81276,0.06520915
81277,0.039341062
81278,0.1541124
81279,0.03726715
81280,0.04730141
81281,0.09800622
81282,0.027855814
81283,0.025050402
81284,0.045883387
81285,0.03165251
81286,0.04520884
81287,0.064728975
81288,0.02420941
81289,0.024288863
81290,0.046504617
81291,0.03336963
81292,0.055820316
81293,0.071388364
81294,0.041584253
81295,0.043239087
81296,0.03861311
81297,0.117183745
81298,0.099641204
81299,0.036039412
81300,0.08170655
81301,0.08170655
81302,0.046672553
81303,0.115214616
81304,0.03497377
81305,0.024225324
81306,0.05879441
81307,0.08249107
81308,0.089249015
81309,0.039447516
81310,0.04130417
81311,0.02202335
81312,0.08657083
81313,0.0855906
81314,0.088305295
81315,0.11153647
81316,0.025752574
81317,0.032598168
81318,0.038517654
81319,0.038748026
81320,0.080979556
81321,0.044097006
81322,0.16331199
81323,0.04207778
81324,0.030543655
81325,0.043178886
81326,0.08752102
81327,0.03336993
81328,0.13394532
81329,0.106924266
81330,0.045183033
81331,0.3022405
81332,0.03953263
81333,0.036540985
81334,0.20533162
81335,0.17973924
81336,0.19660586
81337,0.19260526
81338,0.110807985
81339,0.06895846
81340,0.045636803
81341,0.03336963
81342,0.03504798
81343,0.022538334
81344,0.09048557
81345,0.042924464
81346,0.07918325
81347,0.07918325
81348,0.06842685
81349,0.3983308
81350,0.034838617
81351,0.08965421
81352,0.03463161
81353,0.08166486
81354,0.037238717
81355,0.061520725
81356,0.14982724
81357,0.10850972
81358,0.059855103
81359,0.1331141
81360,0.05447367
81361,0.04513678
81362,0.046479613
81363,0.02179861
81364,0.045728832
81365,0.11853495
81366,0.033554673
81367,0.047908515
81368,0.053212047
81369,0.058193624
81370,0.031147271
81371,0.05445683
81372,0.09977043
81373,0.062276125
81374,0.22042787
81375,0.081368
81376,0.04786092
81377,0.027967721
81378,0.03784001
81379,0.066475034
81380,0.06124583
81381,0.079527944
81382,0.07765272
81383,0.053251952
81384,0.024012327
81385,0.023378313
81386,0.034008205
81387,0.024153113
81388,0.024325132
81389,0.07657161
81390,0.035819203
81391,0.033302605
81392,0.024153113
81393,0.035224468
81394,0.022718161
81395,0.036640555
81396,0.091111094
81397,0.04238209
81398,0.050699145
81399,0.09515509
81400,0.032625288
81401,0.0537028
81402,0.3668019
81403,0.026751071
81404,0.053539723
81405,0.124387175
81406,0.04530266
81407,0.21723956
81408,0.041959673
81409,0.109233975
81410,0.022118688
81411,0.02493018
81412,0.04026106
81413,0.0388304
81414,0.1397045
81415,0.04821378
81416,0.043315142
81417,0.03302625
81418,0.07918325
81419,0.025928825
81420,0.024443626
81421,0.024368167
81422,0.05794859
81423,0.091111094
81424,0.11123714
81425,0.099971235
81426,0.047446758
81427,0.027893364
81428,0.12102744
81429,0.09977043
81430,0.029432625
81431,0.05963382
81432,0.02556613
81433,0.08607942
81434,0.07630786
81435,0.04683453
81436,0.07650867
81437,0.07730651
81438,0.05774221
81439,0.08186579
81440,0.013079882
81441,0.15409565
81442,0.17485645
81443,0.18892458
81444,0.06910366
81445,0.047676653
81446,0.17071864
81447,0.04411128
81448,0.049152672
81449,0.03451988
81450,0.026284039
81451,0.02763009
81452,0.04411128
81453,0.049152672
81454,0.045861453
81455,0.04411128
81456,0.04411128
81457,0.06480762
81458,0.03514895
81459,0.03520584
81460,0.051591367
81461,0.15506837
81462,0.05125451
81463,0.04345423
81464,0.048427075
81465,0.025288582
81466,0.025250822
81467,0.17663902
81468,0.09700391
81469,0.054546416
81470,0.2900025
81471,0.039467514
81472,0.09851584
81473,0.046356946
81474,0.20836812
81475,0.20836812
81476,0.17167306
81477,0.08112213
81478,0.044962645
81479,0.5571631
81480,0.07979745
81481,0.033213884
81482,0.09285253
81483,0.093877465
81484,0.093877465
81485,0.07981929
81486,0.093877465
81487,0.02283141
81488,0.032496363
81489,0.030280441
81490,0.13189155
81491,0.043045282
81492,0.079864025
81493,0.09016767
81494,0.051843286
81495,0.079592675
81496,0.04645598
81497,0.043450534
81498,0.07482883
81499,0.10702044
81500,0.03784412
81501,0.07692781
81502,0.2092987
81503,0.06281188
81504,0.048943937
81505,0.03563729
81506,0.3765381
81507,0.053334087
81508,0.047439426
81509,0.1095123
81510,0.082446635
81511,0.035686046
81512,0.08041087
81513,0.08378264
81514,0.08378264
81515,0.024642438
81516,0.079481155
81517,0.08055562
81518,0.06801787
81519,0.042822838
81520,0.054858
81521,0.08198786
81522,0.039635062
81523,0.17224902
81524,0.047750324
81525,0.04403335
81526,0.026008278
81527,0.023106545
81528,0.082057774
81529,0.08170655
81530,0.18646118
81531,0.026245981
81532,0.06454396
81533,0.043519825
81534,0.0230093
81535,0.050854295
81536,0.04885441
81537,0.1140174
81538,0.034721702
81539,0.08041087
81540,0.07571292
81541,0.026553899
81542,0.038179457
81543,0.037247747
81544,0.043607056
81545,0.10497218
81546,0.07545489
81547,0.05930075
81548,0.043269128
81549,0.045529217
81550,0.08349085
81551,0.03955981
81552,0.0947617
81553,0.12510261
81554,0.32588235
81555,0.04786867
81556,0.11221701
81557,0.089301705
81558,0.12307364
81559,0.13673079
81560,0.036566615
81561,0.0805766
81562,0.15342939
81563,0.043250382
81564,0.06962165
81565,0.08170655
81566,0.04273984
81567,0.038339376
81568,0.05940947
81569,0.08151436
81570,0.041084945
81571,0.24615374
81572,0.08103302
81573,0.09698379
81574,0.0722985
81575,0.031482458
81576,0.077887565
81577,0.06297004
81578,0.082472265
81579,0.39425355
81580,0.046204537
81581,0.04918474
81582,0.13156399
81583,0.07891914
81584,0.041638643
81585,0.043033183
81586,0.0909369
81587,0.11176908
81588,0.06298226
81589,0.09998122
81590,0.054270566
81591,0.14867881
81592,0.09213668
81593,0.15880644
81594,0.15210971
81595,0.05484566
81596,0.041050524
81597,0.078280985
81598,0.06439409
81599,0.08952001
81600,1.4200437
81601,0.64592505
81602,1.3852584
81603,0.92184556
81604,4.16982
81605,0.74156344
81606,1.0706314
81607,0.1445072
81608,0.46125585
81609,0.9134454
81610,1.7012799
81611,0.2711504
81612,0.14105213
81613,0.737215
81614,1.5858772
81615,2.2193532
81616,0.06683749
81617,0.40588498
81618,1.083664
81619,0.31111357
81620,0.34475464
81621,0.3205176
81622,3.2035728
81623,0.5154441
81624,0.5486198
81625,0.7859442
81626,0.4335856
81627,1.0398101
81628,1.1315157
81629,4.779403
81630,1.305946
81631,1.2008595
81632,1.9719381
81633,1.7767425
81634,0.101759136
81635,0.18159455
81636,0.0997712
81637,1.9065591
81638,0.12042573
81639,0.18284538
81640,0.55685127
81641,1.9498906
81642,4.335529
81643,6.3350673
81644,1.1225126
81645,0.95498025
81646,0.45551932
81647,0.6465391
81648,0.59180665
81649,0.47598568
81650,0.64734674
81651,0.57640606
81652,0.3612419
81653,0.29489732
81654,5.0680394
81655,2.3263044
81656,1.4871386
81657,2.2333615
81658,4.6122203
81659,4.6605654
81660,4.9691787
81661,0.61030304
81662,0.12204945
81663,0.2625118
81664,4.2555323
81665,0.42230636
81666,0.4896316
81667,0.08905241
81668,0.4088905
81669,0.11113757
81670,0.42230636
81671,0.84243095
81672,0.07542163
81673,1.5466443
81674,4.5754914
81675,5.9985995
81676,0.27801394
81677,5.2343664
81678,0.6356147
81679,1.1253706
81680,1.4523335
81681,1.2496727
81682,1.3318247
81683,0.15987623
81684,0.58522093
81685,0.5519875
81686,0.54102296
81687,0.04664579
81688,1.4111416
81689,0.2608577
81690,0.5226301
81691,0.9101606
81692,1.2073512
81693,0.14610258
81694,1.0321038
81695,0.033787787
81696,0.097203314
81697,0.35733765
81698,0.7809328
81699,1.449829
81700,1.1540892
81701,1.3294084
81702,0.29960632
81703,0.78570724
81704,0.20895812
81705,0.63872576
81706,0.41536385
81707,1.0136421
81708,0.13922754
81709,0.385102
81710,0.3142076
81711,0.70009947
81712,0.9622754
81713,0.9050467
81714,0.11866763
81715,0.35513365
81716,0.43218994
81717,0.13700137
81718,2.9557407
81719,0.15246779
81720,0.14855367
81721,0.22937316
81722,0.34937197
81723,0.2728859
81724,0.16541901
81725,0.53957146
81726,0.38076705
81727,0.1085369
81728,0.66097033
81729,0.26262343
81730,0.37837207
81731,0.07089946
81732,1.5280876
81733,5.2534847
81734,0.09755805
81735,2.447869
81736,0.95977986
81737,1.3244631
81738,1.9358834
81739,1.4861063
81740,0.1863499
81741,0.25447458
81742,0.100370884
81743,0.45185786
81744,0.3217737
81745,0.3217737
81746,0.3217737
81747,0.062654614
81748,0.40051627
81749,0.09690344
81750,0.069933414
81751,0.47040698
81752,4.307387
81753,0.23401773
81754,0.067899644
81755,0.2097404
81756,0.17634994
81757,0.20654923
81758,0.074641526
81759,0.12607047
81760,0.7566918
81761,0.21685815
81762,0.57674575
81763,0.8894167
81764,0.44513115
81765,0.10812935
81766,0.26040393
81767,0.048778474
81768,0.43387404
81769,0.14492565
81770,0.20777139
81771,0.8071885
81772,0.023289502
81773,2.2235682
81774,1.3797143
81775,2.104857
81776,1.486796
81777,0.5296098
81778,0.12467769
81779,0.12727532
81780,1.0677147
81781,0.06686902
81782,0.10617769
81783,0.1700212
81784,0.077475786
81785,0.10326296
81786,0.1405366
81787,0.115668446
81788,0.40109023
81789,0.40109023
81790,0.43743837
81791,0.70292443
81792,0.71945393
81793,0.1205402
81794,0.3769001
81795,0.13983583
81796,1.2399566
81797,2.674899
81798,1.7779468
81799,3.6703382
81800,0.05228132
81801,3.6545289
81802,0.16361582
81803,1.2994528
81804,0.13473883
81805,2.4023523
81806,0.535133
81807,0.08293748
81808,1.3682407
81809,0.39428502
81810,0.17158368
81811,0.09052956
81812,0.0902721
81813,0.16850433
81814,0.07700151
81815,0.12902659
81816,0.2081888
81817,0.09009698
81818,1.5156485
81819,0.31040323
81820,0.1845622
81821,5.4157085
81822,2.6703596
81823,0.75688213
81824,1.4479322
81825,0.49342126
81826,0.62789893
81827,0.1969128
81828,0.1253717
81829,0.28336397
81830,5.5124454
81831,0.71292037
81832,0.07678327
81833,0.09288281
81834,0.06818828
81835,0.0756641
81836,0.470408
81837,0.38659614
81838,0.1967819
81839,0.3136505
81840,0.1013746
81841,0.08378485
81842,0.14007026
81843,5.8861327
81844,0.44308373
81845,0.24210459
81846,1.6159954
81847,0.80420804
81848,0.5830436
81849,0.08521721
81850,0.89536846
81851,0.6206662
81852,0.46339282
81853,0.9646921
81854,0.7301013
81855,4.7451515
81856,0.69978714
81857,0.20333177
81858,0.2935686
81859,0.09000224
81860,0.0585292
81861,0.11813977
81862,0.14995152
81863,0.029438734
81864,0.11441091
81865,0.60900164
81866,0.06835097
81867,0.10862577
81868,0.3589247
81869,0.25466922
81870,0.66631323
81871,0.13689157
81872,0.09418517
81873,0.6504341
81874,11.677166
81875,0.20778093
81876,0.16350818
81877,0.33467162
81878,0.6606072
81879,0.8197217
81880,0.28994137
81881,0.57405937
81882,0.087074995
81883,0.3179471
81884,0.46572882
81885,0.11538154
81886,0.114739954
81887,0.6471827
81888,0.130957
81889,0.14597425
81890,0.07205629
81891,0.27711394
81892,0.3542031
81893,0.1438489
81894,0.25239608
81895,1.1543403
81896,0.6316023
81897,0.7051521
81898,0.04368785
81899,0.40694308
81900,0.3420359
81901,0.5969082
81902,1.0661852
81903,0.27243918
81904,0.07943237
81905,0.16181037
81906,0.23486087
81907,0.15619099
81908,0.08606109
81909,0.9869311
81910,0.5238502
81911,0.2761077
81912,0.3533898
81913,0.19536489
81914,0.04543963
81915,0.4904772
81916,0.27967763
81917,2.1041503
81918,0.08277485
81919,0.14184761
81920,0.40635282
81921,0.09825027
81922,0.69865996
81923,0.1710357
81924,0.40525404
81925,0.49648306
81926,0.11385229
81927,0.122570485
81928,0.18810707
81929,0.214427
81930,0.25391048
81931,0.1604726
81932,0.11423612
81933,0.16810462
81934,0.23715237
81935,0.15268871
81936,0.35535407
81937,0.1614188
81938,0.09888524
81939,0.59303004
81940,0.08710545
81941,0.043630898
81942,0.64926445
81943,0.40911487
81944,0.14707845
81945,0.07080048
81946,2.0049424
81947,1.1833911
81948,0.07028213
81949,0.4636405
81950,0.26876193
81951,0.48119238
81952,0.094168454
81953,0.32708487
81954,0.1424079
81955,0.5698272
81956,1.038878
81957,1.428792
81958,0.14951581
81959,0.5557571
81960,0.81182617
81961,4.9298043
81962,0.5788919
81963,0.2667086
81964,0.92259145
81965,0.64726466
81966,0.65874135
81967,0.047614634
81968,0.10380316
81969,0.3420111
81970,0.8103998
81971,0.8302944
81972,0.4160598
81973,0.567153
81974,1.4358718
81975,2.584112
81976,1.3099728
81977,0.25800303
81978,0.40699497
81979,0.4908572
81980,2.6582334
81981,0.37514773
81982,0.3783489
81983,0.2273444
81984,0.7719052
81985,0.18433756
81986,0.40903604
81987,0.7909075
81988,0.09270629
81989,0.060982227
81990,0.05186388
81991,0.62774324
81992,0.10169643
81993,0.6900813
81994,0.20426178
81995,0.027213424
81996,1.3139348
81997,1.070225
81998,0.08138755
81999,0.26737934
82000,0.51319087
82001,0.27978367
82002,2.233241
82003,3.2845783
82004,1.1709601
82005,0.16511264
82006,0.5047885
82007,0.1541191
82008,0.17300367
82009,6.1328974
82010,0.42642018
82011,2.8807204
82012,0.4630423
82013,0.5905764
82014,0.06949288
82015,2.5344548
82016,5.1702785
82017,6.1328974
82018,5.341047
82019,0.40555596
82020,0.37224075
82021,1.4740893
82022,0.35345942
82023,0.3327436
82024,0.36183667
82025,0.5478723
82026,5.7093062
82027,0.5783606
82028,0.7602199
82029,0.1828757
82030,1.060693
82031,0.3171618
82032,0.05563
82033,0.15306094
82034,0.10908604
82035,1.3055227
82036,0.08999443
82037,0.73453885
82038,0.33577925
82039,0.2105056
82040,0.1805405
82041,0.22164059
82042,0.6303745
82043,0.24585888
82044,0.52804655
82045,1.6294882
82046,0.40155217
82047,0.29269198
82048,0.33941066
82049,0.40104467
82050,0.21153983
82051,0.40407196
82052,0.39241743
82053,0.24273273
82054,0.5082786
82055,0.14767763
82056,0.55474377
82057,0.035663217
82058,2.00927
82059,0.7923636
82060,17.014795
82061,0.48135448
82062,0.32993805
82063,0.20045316
82064,0.86623615
82065,0.47796416
82066,0.29173034
82067,0.3189131
82068,0.15930676
82069,0.18732393
82070,0.29743883
82071,0.12450567
82072,0.041953743
82073,0.038250417
82074,0.5292433
82075,0.31497544
82076,0.058078855
82077,0.16877156
82078,0.047628224
82079,0.1889452
82080,0.3508196
82081,0.91068715
82082,0.1700742
82083,0.24411061
82084,0.3819063
82085,0.37155765
82086,0.26903126
82087,0.39365363
82088,0.39029062
82089,2.296013
82090,0.18624988
82091,0.15187716
82092,0.5842324
82093,0.07320443
82094,0.19630498
82095,0.4415034
82096,0.12312713
82097,8.599932
82098,2.7931476
82099,0.52465284
82100,6.600148
82101,0.61943066
82102,0.44220042
82103,0.070721984
82104,0.986864
82105,1.4372759
82106,1.1777275
82107,0.10739854
82108,0.41348454
82109,0.2180543
82110,0.18632993
82111,0.12848756
82112,0.11287442
82113,0.49820313
82114,0.083042085
82115,6.7946405
82116,0.12256116
82117,0.7000948
82118,0.7080153
82119,1.0944155
82120,0.5342268
82121,0.23816583
82122,0.80695105
82123,1.2058749
82124,0.2669856
82125,0.99993104
82126,0.14420772
82127,0.12280309
82128,0.034776658
82129,0.05252987
82130,0.5886514
82131,0.52372247
82132,0.11516935
82133,0.10123497
82134,0.038137496
82135,0.07028195
82136,6.8827677
82137,0.08944258
82138,0.2839712
82139,0.27846193
82140,0.61138827
82141,2.1339655
82142,0.13064176
82143,0.23445678
82144,0.11461723
82145,0.06862238
82146,0.21291327
82147,0.15434447
82148,0.58514935
82149,0.40920886
82150,0.08445808
82151,0.39574793
82152,1.3535557
82153,0.5142668
82154,0.1517615
82155,0.34948283
82156,0.1846874
82157,0.2964114
82158,0.031173676
82159,0.2699713
82160,0.07608086
82161,0.96279055
82162,0.18249744
82163,0.06792715
82164,0.023147553
82165,0.10640669
82166,0.11250067
82167,0.119787335
82168,0.6620164
82169,0.49299905
82170,0.20255166
82171,0.48367685
82172,0.8502041
82173,0.110382825
82174,0.04161811
82175,0.18471974
82176,0.4233467
82177,0.49423626
82178,6.3305707
82179,0.16275752
82180,0.021025538
82181,0.022085607
82182,0.030226767
82183,0.021198124
82184,0.2950563
82185,0.13606995
82186,0.10868034
82187,0.91165817
82188,1.5650219
82189,0.3965314
82190,2.1607876
82191,1.2696892
82192,3.087207
82193,0.2881317
82194,0.15815902
82195,0.34895462
82196,0.099254966
82197,0.05943191
82198,0.0750514
82199,0.100473166
82200,0.73973525
82201,0.9276208
82202,0.036568254
82203,0.035346597
82204,0.20419317
82205,0.062357366
82206,0.14974234
82207,0.38842675
82208,0.124051034
82209,0.5267624
82210,0.54624563
82211,0.8695421
82212,0.067780375
82213,0.067780375
82214,0.04786402
82215,1.9406078
82216,1.6974211
82217,0.6276808
82218,0.6945395
82219,0.08400488
82220,0.18312457
82221,6.600148
82222,1.9847038
82223,0.4685338
82224,1.033051
82225,0.31956315
82226,0.1357755
82227,0.19572061
82228,0.12217903
82229,0.27425948
82230,0.07060626
82231,0.027006239
82232,0.45675313
82233,0.1778259
82234,2.117527
82235,0.11989936
82236,0.42230636
82237,0.12514871
82238,0.12496066
82239,0.08939725
82240,0.3629009
82241,0.9251431
82242,0.22608921
82243,0.078131676
82244,0.080275506
82245,0.5292424
82246,0.33934325
82247,0.08704412
82248,0.07198709
82249,0.28039452
82250,0.16531035
82251,0.88570035
82252,0.2410925
82253,0.11406261
82254,0.57717645
82255,0.19419649
82256,5.9036617
82257,0.33739072
82258,0.23545054
82259,0.17404577
82260,0.27087504
82261,0.16318008
82262,0.020907879
82263,0.4563684
82264,0.11280006
82265,0.3816526
82266,0.071729094
82267,0.41037768
82268,0.56928253
82269,0.6869475
82270,0.11993444
82271,0.43595195
82272,0.08160877
82273,0.7211734
82274,0.110467106
82275,0.91480684
82276,1.3121307
82277,0.28820905
82278,0.32212216
82279,0.35845795
82280,0.04851511
82281,0.12870389
82282,0.09689003
82283,0.4229261
82284,0.474915
82285,0.6649648
82286,0.45492923
82287,1.2483617
82288,0.12202641
82289,0.15950462
82290,0.07367152
82291,0.13173518
82292,0.13132021
82293,0.16742435
82294,0.118481874
82295,0.45350492
82296,0.20209077
82297,0.050753504
82298,0.12172234
82299,0.38957283
82300,0.39816457
82301,0.20209077
82302,0.259274
82303,0.2534052
82304,0.05548212
82305,0.4161157
82306,0.057723165
82307,0.11343837
82308,0.12970313
82309,2.311336
82310,0.45273477
82311,0.28239655
82312,0.07806647
82313,0.42696056
82314,0.09586173
82315,0.538585
82316,0.16938856
82317,0.06856847
82318,0.032877713
82319,1.0090061
82320,0.12648982
82321,0.28953484
82322,0.26348028
82323,1.0948119
82324,0.06084764
82325,0.18242389
82326,0.2638911
82327,0.4088999
82328,0.20209077
82329,0.28795314
82330,0.05847314
82331,0.08735022
82332,1.3542093
82333,0.6187425
82334,1.3260508
82335,0.093794435
82336,0.3339346
82337,0.16431832
82338,0.10838914
82339,0.109360516
82340,0.088427484
82341,0.14006996
82342,0.15744662
82343,0.28647992
82344,0.20118898
82345,0.22106346
82346,0.19796962
82347,0.20172077
82348,0.7378738
82349,0.47457907
82350,0.18065563
82351,0.049080014
82352,0.3069553
82353,0.16680327
82354,1.8974121
82355,1.0240934
82356,0.06659821
82357,0.2013022
82358,0.05441913
82359,0.23374131
82360,0.56313574
82361,0.2421571
82362,0.47483677
82363,1.5878667
82364,0.16271272
82365,0.30086675
82366,0.15192556
82367,0.67793524
82368,0.52632904
82369,0.45606703
82370,0.535841
82371,0.033079296
82372,0.27871206
82373,0.14590096
82374,0.10964531
82375,0.10500693
82376,0.19906843
82377,0.20304811
82378,0.038230658
82379,0.08385715
82380,0.20405635
82381,0.29288304
82382,0.21107686
82383,0.29271656
82384,0.20405635
82385,0.46819448
82386,0.33774337
82387,0.24285978
82388,0.19704685
82389,0.21104774
82390,0.20209077
82391,0.20405635
82392,0.20405635
82393,0.8632803
82394,0.20258829
82395,0.1863783
82396,0.4794799
82397,1.0891647
82398,0.20405635
82399,0.3528703
82400,0.05472219
82401,0.12386966
82402,0.9561951
82403,0.69478077
82404,0.09937143
82405,0.08738938
82406,0.28517884
82407,0.101195306
82408,0.49720785
82409,0.036938667
82410,0.5361352
82411,0.42604718
82412,0.43060565
82413,0.11552253
82414,0.06617075
82415,0.18245322
82416,0.20024347
82417,0.06239304
82418,0.22379956
82419,0.25980222
82420,0.38197783
82421,0.09889731
82422,0.19223383
82423,0.5550385
82424,0.11726245
82425,0.07006925
82426,0.15405399
82427,0.76316166
82428,0.06397405
82429,0.15059048
82430,0.35930043
82431,0.038825482
82432,0.053255975
82433,0.17008048
82434,0.33966982
82435,0.26844075
82436,0.33273655
82437,0.3225938
82438,0.34511355
82439,0.068936646
82440,0.056099713
82441,0.08877757
82442,0.07611632
82443,0.17508382
82444,0.24778283
82445,0.12814832
82446,0.06882778
82447,0.114739954
82448,0.12082985
82449,0.11626768
82450,0.0918982
82451,0.29156604
82452,0.38604122
82453,0.1763368
