ID,item_cnt_month
80179,0.03443888
80180,0.06845078
80181,0.13670859
80182,0.08206713
80183,0.15436077
80184,0.1163736
80185,0.099837035
80186,0.0643543
80187,0.16815326
80188,0.19292873
80189,1.5624983
80190,0.07257652
80191,0.103758454
80192,0.20338154
80193,0.13036612
80194,0.035504073
80195,0.2289508
80196,0.04610321
80197,0.0660851
80198,0.13927132
80199,0.22272652
80200,0.11261147
80201,0.91640884
80202,0.08873987
80203,0.0852927
80204,0.08042121
80205,0.06039089
80206,0.1814557
80207,0.1393882
80208,0.0724116
80209,0.19497135
80210,0.12274766
80211,0.16214609
80212,0.17954552
80213,0.20587337
80214,0.16411495
80215,0.057239056
80216,0.15616566
80217,0.083235264
80218,0.10208267
80219,0.122371554
80220,0.1581631
80221,1.089365
80222,0.110914975
80223,0.18300483
80224,0.034286916
80225,0.1764619
80226,0.04033479
80227,0.08383793
80228,0.05617386
80229,0.10807359
80230,0.15587562
80231,0.057570845
80232,0.04869318
80233,0.14143562
80234,0.034163892
80235,0.09009004
80236,0.047824025
80237,0.070845485
80238,0.06650567
80239,0.06258935
80240,0.30277687
80241,0.3065768
80242,0.09165022
80243,0.1002247
80244,0.06110972
80245,0.062331706
80246,0.062331706
80247,0.034634918
80248,0.07053083
80249,0.28725886
80250,0.046602964
80251,0.034634918
80252,0.034634918
80253,0.2150869
80254,0.17097333
80255,0.04124108
80256,0.051231503
80257,0.05365929
80258,0.05125448
80259,0.059844285
80260,0.060974807
80261,0.06062424
80262,0.28696942
80263,0.10233173
80264,0.039629996
80265,0.037198037
80266,0.0626623
80267,0.3525636
80268,0.08183026
80269,0.2584498
80270,0.54458
80271,0.06010565
80272,0.03443888
80273,0.046645194
80274,0.1581631
80275,0.09327319
80276,0.059844285
80277,0.035504073
80278,0.059844285
80279,0.087443024
80280,0.052594095
80281,0.08117491
80282,0.038692147
80283,0.05005008
80284,0.047824025
80285,0.05005008
80286,0.05005008
80287,0.06110972
80288,0.09018159
80289,0.06233555
80290,0.03601536
80291,0.038913727
80292,0.03798318
80293,0.05572954
80294,0.036848366
80295,0.037709326
80296,0.060974807
80297,0.13213453
80298,0.17184418
80299,0.07738936
80300,0.2802965
80301,1.2641107
80302,0.107109845
80303,0.0
80304,0.20927364
80305,0.12710795
80306,0.09750998
80307,0.054103613
80308,0.048446238
80309,0.047927648
80310,0.19939548
80311,0.082725435
80312,0.059844285
80313,0.060974807
80314,0.06090948
80315,0.3076722
80316,0.19939584
80317,0.10220757
80318,0.36183137
80319,0.063639194
80320,0.059844285
80321,0.29320925
80322,0.11454621
80323,0.06010565
80324,0.05005008
80325,0.059844285
80326,0.062331706
80327,0.73348045
80328,0.06090948
80329,0.062331706
80330,0.06110972
80331,0.10570958
80332,0.08208108
80333,0.062331706
80334,0.06010565
80335,0.1985304
80336,0.083685845
80337,0.14715013
80338,0.2233544
80339,0.05005008
80340,0.05365929
80341,0.1388756
80342,0.15515584
80343,0.036998183
80344,0.062331706
80345,0.064106435
80346,0.062331706
80347,0.09632033
80348,0.04979652
80349,0.051324904
80350,0.16606423
80351,0.09604609
80352,0.07084814
80353,0.07084814
80354,0.033569723
80355,0.09083295
80356,0.15568799
80357,0.06010565
80358,0.14585027
80359,0.1821706
80360,0.18284932
80361,0.0863632
80362,0.04869318
80363,0.062331706
80364,0.13857645
80365,0.05005008
80366,0.12187728
80367,0.07965806
80368,0.062331706
80369,0.102633595
80370,0.046168327
80371,0.06010565
80372,0.22352219
80373,0.11607945
80374,0.06010565
80375,0.06010565
80376,0.107624084
80377,0.05830115
80378,0.09601748
80379,0.07021791
80380,0.073769
80381,0.034634918
80382,0.035146207
80383,0.051022857
80384,0.034634918
80385,0.048992842
80386,0.034081012
80387,0.06932202
80388,0.035146207
80389,0.035146207
80390,0.0341053
80391,0.22723562
80392,0.035146207
80393,0.033569723
80394,0.048509687
80395,0.046168327
80396,0.05617386
80397,0.07641348
80398,0.039328426
80399,0.033799946
80400,0.060974807
80401,0.113292575
80402,0.036003083
80403,0.2014583
80404,0.035146207
80405,0.047824025
80406,0.034634918
80407,0.9200058
80408,0.15766647
80409,6.952233
80410,0.035146207
80411,0.034634918
80412,0.051022857
80413,0.17466542
80414,0.035146207
80415,0.12509757
80416,0.111275196
80417,0.096116334
80418,0.057234615
80419,0.09510335
80420,0.13053235
80421,0.124587685
80422,1.5997345
80423,0.13053235
80424,0.068243
80425,0.5265111
80426,0.04033479
80427,0.13007575
80428,0.057239056
80429,0.21765092
80430,0.052625626
80431,0.07107836
80432,0.17798805
80433,0.12698507
80434,0.0643543
80435,0.12427142
80436,0.07288611
80437,0.18272656
80438,0.033799946
80439,0.10793877
80440,0.035146207
80441,0.049028277
80442,0.16609016
80443,0.0
80444,0.08195722
80445,0.09593782
80446,0.06292638
80447,0.14927393
80448,0.100375175
80449,0.047927648
80450,0.047927648
80451,1.8631018
80452,0.09505117
80453,0.23021382
80454,0.09830621
80455,0.047824025
80456,0.24829298
80457,0.08195722
80458,0.1432353
80459,0.03889844
80460,0.040129006
80461,0.06090948
80462,0.1416128
80463,0.4876849
80464,0.19063294
80465,0.04869318
80466,0.09206596
80467,0.15563324
80468,0.51063466
80469,1.8902003
80470,0.048992842
80471,0.21148425
80472,0.052561402
80473,0.059844285
80474,0.28196442
80475,0.13039508
80476,0.034286916
80477,0.034286916
80478,2.6127243
80479,0.09229982
80480,0.43243185
80481,0.12376213
80482,0.1875273
80483,0.4374512
80484,0.24765977
80485,0.37437516
80486,0.14325216
80487,0.14041647
80488,0.4283089
80489,0.04869318
80490,0.18793222
80491,0.051968753
80492,0.07844278
80493,4.7548223
80494,0.12597993
80495,0.08195722
80496,0.07159603
80497,0.06499842
80498,0.08954266
80499,0.12482917
80500,0.12482917
80501,0.303796
80502,0.043035984
80503,0.2345024
80504,0.03322172
80505,0.161024
80506,0.09505117
80507,0.23283306
80508,0.09722096
80509,0.0
80510,0.058888137
80511,0.17394355
80512,0.04558
80513,0.051968753
80514,0.054039
80515,0.268919
80516,0.0
80517,0.07731128
80518,0.22538504
80519,0.08535695
80520,0.13606092
80521,0.05125448
80522,0.20632905
80523,0.059844285
80524,0.059844285
80525,0.059844285
80526,0.21485204
80527,0.18627125
80528,0.060974807
80529,0.054813594
80530,0.04594472
80531,0.18928403
80532,0.110247225
80533,0.09505117
80534,0.3478341
80535,0.098043054
80536,0.057239056
80537,0.2439872
80538,0.10128015
80539,0.11169863
80540,0.23596269
80541,0.08094922
80542,0.10957402
80543,0.060974807
80544,1.5624983
80545,0.048992842
80546,0.034286916
80547,0.062331706
80548,0.20236668
80549,0.07788065
80550,0.035932988
80551,0.07283181
80552,0.09656429
80553,0.03322172
80554,0.08867341
80555,0.17555034
80556,0.034150034
80557,0.035896957
80558,0.12330258
80559,0.099021316
80560,0.10891497
80561,0.122696936
80562,0.047927648
80563,0.106405765
80564,0.03322172
80565,0.2233544
80566,0.055168808
80567,0.046069056
80568,0.060974807
80569,0.060974807
80570,0.20146126
80571,0.06010565
80572,0.04735133
80573,0.1275455
80574,0.04604742
80575,0.06010565
80576,0.11376786
80577,0.1255332
80578,0.071721494
80579,0.11309004
80580,0.122696936
80581,0.09442878
80582,0.129296
80583,0.32576716
80584,0.085677356
80585,0.11342928
80586,0.04735133
80587,0.062331706
80588,0.08139992
80589,0.090690315
80590,0.0603714
80591,0.14620778
80592,0.17394355
80593,0.060394615
80594,0.059844285
80595,0.3857596
80596,0.04869318
80597,0.06010565
80598,0.06499842
80599,0.035932988
80600,0.2004165
80601,0.1292102
80602,0.035146207
80603,0.034081012
80604,0.06499842
80605,0.16705552
80606,0.066087306
80607,0.05572644
80608,0.059844285
80609,0.06010565
80610,0.06010565
80611,0.116680175
80612,0.049003154
80613,0.20281324
80614,0.05572954
80615,0.062331706
80616,0.035300255
80617,0.060974807
80618,0.062331706
80619,0.062331706
80620,0.039661855
80621,0.034634918
80622,0.035146207
80623,0.039376974
80624,0.2557502
80625,0.038939983
80626,0.06010565
80627,0.035146207
80628,0.21960244
80629,0.032117754
80630,0.035146207
80631,0.038913727
80632,0.062331706
80633,0.047824025
80634,0.08188623
80635,0.084091514
80636,0.062331706
80637,0.0
80638,0.14381048
80639,0.03684017
80640,0.21507615
80641,0.047927648
80642,0.18793222
80643,0.057171345
80644,0.18793222
80645,0.061154246
80646,0.18793222
80647,0.09604609
80648,0.06681374
80649,0.19664052
80650,0.06681374
80651,0.14980194
80652,0.05090356
80653,0.06043914
80654,0.052973807
80655,0.051968753
80656,0.07053083
80657,0.062331706
80658,0.060974807
80659,0.037709326
80660,0.09096745
80661,0.037219763
80662,0.034788966
80663,0.056816727
80664,0.03488943
80665,0.060974807
80666,0.04869318
80667,0.036848366
80668,0.048796803
80669,0.123052895
80670,0.062331706
80671,0.047927648
80672,0.1855698
80673,0.049861997
80674,0.048796803
80675,0.042707622
80676,0.062331706
80677,0.06504294
80678,0.06832099
80679,0.064346075
80680,0.15346387
80681,0.04869318
80682,0.06010565
80683,0.1264869
80684,0.07010582
80685,0.04869318
80686,0.060957074
80687,0.04412198
80688,0.10295376
80689,0.059844285
80690,0.3470255
80691,0.04735133
80692,0.0590522
80693,0.062169194
80694,0.062331706
80695,0.046069056
80696,0.06039089
80697,0.2233544
80698,0.04604742
80699,0.12223798
80700,0.04610321
80701,0.06010565
80702,0.04604742
80703,0.068547964
80704,0.071521044
80705,0.06473482
80706,0.13719907
80707,0.09363702
80708,0.1002247
80709,0.14325216
80710,0.10461128
80711,0.19174114
80712,0.26967937
80713,0.13351274
80714,0.20872328
80715,0.06681374
80716,0.3873891
80717,0.05005008
80718,0.03601536
80719,0.060974807
80720,0.061154246
80721,0.06090948
80722,0.035146207
80723,0.13552263
80724,0.035146207
80725,0.033569723
80726,0.0344311
80727,0.038044572
80728,0.14011684
80729,0.21633372
80730,0.05572644
80731,0.12761277
80732,0.0383797
80733,0.06090948
80734,0.038044572
80735,0.33904135
80736,0.07606888
80737,0.06090948
80738,0.06090948
80739,0.08059335
80740,0.03601536
80741,0.17027858
80742,0.035146207
80743,0.07546893
80744,0.19292572
80745,0.035146207
80746,0.037718773
80747,0.039629996
80748,0.060117394
80749,0.034081012
80750,0.06010565
80751,0.05572954
80752,0.24794859
80753,0.036350608
80754,0.17566797
80755,0.061154246
80756,0.12586215
80757,0.14715013
80758,0.04869318
80759,0.04317069
80760,0.04317069
80761,0.047824025
80762,0.036350608
80763,0.11955023
80764,0.06241578
80765,0.035491318
80766,0.09199566
80767,0.09643218
80768,0.12187666
80769,0.06219861
80770,0.08790964
80771,0.07788065
80772,0.033799946
80773,0.061350584
80774,0.45125574
80775,0.16549826
80776,0.062331706
80777,0.04855573
80778,0.19319767
80779,0.085618645
80780,0.08195722
80781,0.048992842
80782,0.047927648
80783,0.05572954
80784,0.05005008
80785,0.06385973
80786,0.041045934
80787,0.06062424
80788,0.06010565
80789,0.05827248
80790,0.06264952
80791,0.23972738
80792,0.102446854
80793,0.049308002
80794,0.037867486
80795,0.033711076
80796,0.03698367
80797,0.053788185
80798,0.03214264
80799,0.033711076
80800,0.035063
80801,0.035779268
80802,0.03477508
80803,0.033369035
80804,0.0347372
80805,0.035063
80806,0.046046853
80807,0.047251254
80808,0.03716281
80809,0.03693703
80810,0.03612128
80811,0.0582996
80812,0.086918026
80813,0.08707866
80814,0.03443888
80815,0.03443888
80816,0.033369035
80817,0.042979836
80818,0.038367033
80819,0.03512916
80820,0.08620882
80821,0.033369035
80822,0.033369035
80823,0.033369035
80824,0.03538665
80825,0.04404503
80826,0.034915477
80827,0.03322652
80828,0.031102628
80829,0.031102628
80830,0.031102628
80831,0.05832848
80832,0.032857746
80833,0.05832848
80834,0.05832848
80835,0.05832848
80836,0.05832848
80837,0.05832848
80838,0.047251254
80839,0.035063
80840,0.033369035
80841,0.033369035
80842,0.046046853
80843,0.36190304
80844,0.06010565
80845,0.033369035
80846,0.03443888
80847,0.03230384
80848,0.03443888
80849,0.031644404
80850,0.033369035
80851,0.03455171
80852,0.042979836
80853,0.012103587
80854,0.03230384
80855,0.042979836
80856,0.6530056
80857,0.032364845
80858,0.0347372
80859,0.04323545
80860,0.036194354
80861,0.033369035
80862,0.042979836
80863,0.06115982
80864,0.033369035
80865,0.039733827
80866,0.038584113
80867,0.033369035
80868,0.0359416
80869,0.035300255
80870,0.033369035
80871,0.037383527
80872,0.035300255
80873,0.045626163
80874,0.04769662
80875,0.032653928
80876,0.042979836
80877,0.034950167
80878,0.034950167
80879,0.042979836
80880,0.042979836
80881,0.033369035
80882,0.03601536
80883,0.033369035
80884,0.042979836
80885,0.045626163
80886,0.035573393
80887,0.035573393
80888,0.036644608
80889,0.034950167
80890,0.035300255
80891,0.045626163
80892,0.038913727
80893,0.041461557
80894,0.034985095
80895,0.038367033
80896,0.042979836
80897,0.02919221
80898,0.04404503
80899,0.042979836
80900,0.035504073
80901,0.039629996
80902,0.032857746
80903,0.03937623
80904,0.032857746
80905,0.033369035
80906,0.033369035
80907,0.020681739
80908,0.042979836
80909,0.042979836
80910,0.036553144
80911,0.0362674
80912,0.033369035
80913,0.03230384
80914,0.04404503
80915,0.033369035
80916,0.03937623
80917,0.033369035
80918,0.03230384
80919,0.0347372
80920,0.034573436
80921,0.042979836
80922,0.042979836
80923,0.042979836
80924,0.04404503
80925,0.042979836
80926,0.042979836
80927,0.036350608
80928,0.034431726
80929,0.046046853
80930,0.06010565
80931,0.03230384
80932,0.039376974
80933,0.048992842
80934,0.046046853
80935,0.060974807
80936,0.035504073
80937,0.035504073
80938,0.05832848
80939,0.060974807
80940,0.03322652
80941,0.04869318
80942,0.034573436
80943,0.034985095
80944,0.032857746
80945,0.033369035
80946,0.046071768
80947,0.039898843
80948,0.05832848
80949,0.033369035
80950,0.05832848
80951,0.03230384
80952,0.046046853
80953,0.046046853
80954,0.046046853
80955,0.033799946
80956,0.036998183
80957,0.036283076
80958,0.11177069
80959,0.03230384
80960,0.032857746
80961,0.047251254
80962,0.06095317
80963,0.036448985
80964,0.060002685
80965,0.03711617
80966,0.03230384
80967,0.03698367
80968,0.05832848
80969,0.05832848
80970,0.033369035
80971,0.03230384
80972,0.03230384
80973,0.05832848
80974,0.047251254
80975,0.046046853
80976,0.03230384
80977,0.034526825
80978,0.033369035
80979,0.03179255
80980,0.036448985
80981,0.05832848
80982,0.036448985
80983,0.03684485
80984,0.034915477
80985,0.060974807
80986,0.034950167
80987,0.060974807
80988,0.033369035
80989,0.03179255
80990,0.03179255
80991,0.046046853
80992,0.032857746
80993,0.060974807
80994,0.05832848
80995,0.046046853
80996,0.05832848
80997,0.05832848
80998,0.05832848
80999,0.1323595
81000,0.06440729
81001,0.03698367
81002,0.033369035
81003,0.034526825
81004,0.03179255
81005,0.032857746
81006,0.034950167
81007,0.046046853
81008,0.03230384
81009,0.030833721
81010,0.035063
81011,0.04869318
81012,0.1323595
81013,0.05832848
81014,0.034985095
81015,0.03350824
81016,0.04869318
81017,0.060974807
81018,0.060974807
81019,0.060974807
81020,0.060974807
81021,0.036448985
81022,0.042979836
81023,0.035504073
81024,0.034950167
81025,0.045626163
81026,0.03230384
81027,0.035916865
81028,0.042979836
81029,0.034950167
81030,0.04404503
81031,0.04404503
81032,0.035916865
81033,0.033369035
81034,0.038770527
81035,0.045626163
81036,0.045626163
81037,0.034915477
81038,0.045626163
81039,0.045626163
81040,0.037709326
81041,0.045626163
81042,0.045626163
81043,0.045626163
81044,0.045626163
81045,0.045626163
81046,0.045626163
81047,0.045626163
81048,0.046691358
81049,0.045626163
81050,0.03443888
81051,0.046691358
81052,0.045626163
81053,0.045626163
81054,0.045626163
81055,0.045626163
81056,0.055422187
81057,0.08362791
81058,0.04475701
81059,0.08362791
81060,0.08362791
81061,0.04475701
81062,0.08362791
81063,0.03477508
81064,0.036448985
81065,0.03937623
81066,0.03179255
81067,0.04404503
81068,0.033369035
81069,0.042979836
81070,0.03937623
81071,0.042979836
81072,0.045626163
81073,0.022816807
81074,0.046691358
81075,0.046691358
81076,0.03601536
81077,0.045626163
81078,0.033369035
81079,0.045626163
81080,0.045626163
81081,0.05332303
81082,0.05332303
81083,0.032857746
81084,0.03181684
81085,0.038579494
81086,0.035063
81087,0.03179255
81088,0.042979836
81089,0.03937623
81090,0.042979836
81091,0.03443888
81092,0.03443888
81093,0.036448985
81094,0.033711076
81095,0.033369035
81096,0.04404503
81097,0.04404503
81098,0.034950167
81099,0.03443888
81100,0.045626163
81101,0.045626163
81102,0.045626163
81103,0.045626163
81104,0.045626163
81105,0.0362674
81106,0.035636723
81107,0.096505016
81108,0.05005008
81109,0.04317069
81110,0.08500779
81111,0.05005008
81112,0.06010565
81113,0.035063
81114,0.042979836
81115,0.045249432
81116,0.03422591
81117,0.04151854
81118,0.039898843
81119,0.039078295
81120,0.037194937
81121,0.035063
81122,0.033369035
81123,0.03212154
81124,0.036448985
81125,0.032857746
81126,0.042979836
81127,0.042979836
81128,0.032857746
81129,0.04404503
81130,0.033369035
81131,0.036269844
81132,0.0362674
81133,0.033369035
81134,0.03684485
81135,0.042979836
81136,0.034573436
81137,0.034573436
81138,0.033369035
81139,0.03214264
81140,0.033369035
81141,0.040728927
81142,0.042979836
81143,0.04404503
81144,0.04404503
81145,0.042979836
81146,0.04404503
81147,0.047180593
81148,0.034573436
81149,0.036269844
81150,0.033369035
81151,0.03601536
81152,0.035504073
81153,0.046691358
81154,0.042979836
81155,0.065496415
81156,0.032857746
81157,0.035063
81158,0.044184238
81159,0.18842337
81160,0.046691358
81161,0.038913727
81162,0.037198037
81163,0.03601536
81164,0.045626163
81165,0.035504073
81166,0.03601536
81167,0.035504073
81168,0.045626163
81169,0.034950167
81170,0.03443888
81171,0.04404503
81172,0.04404503
81173,0.04404503
81174,0.034573436
81175,0.036194354
81176,0.036194354
81177,0.042979836
81178,0.029035777
81179,0.03212318
81180,0.032857746
81181,0.033369035
81182,0.03179255
81183,0.03230384
81184,0.032653928
81185,0.04404503
81186,0.033369035
81187,0.04404503
81188,0.04404503
81189,0.042979836
81190,0.03179255
81191,0.03179255
81192,0.032857746
81193,0.032857746
81194,0.030790716
81195,0.03232813
81196,0.03937623
81197,0.03937623
81198,0.03385833
81199,0.039898843
81200,0.04404503
81201,0.03716281
81202,0.039898843
81203,0.042979836
81204,0.03179255
81205,0.042979836
81206,0.03937623
81207,0.036448985
81208,0.033711076
81209,0.042979836
81210,0.042979836
81211,0.03179255
81212,0.04404503
81213,0.04404503
81214,0.042590976
81215,0.03230384
81216,0.03848219
81217,0.03937623
81218,0.042979836
81219,0.042979836
81220,0.03937623
81221,0.034573436
81222,0.042979836
81223,0.042979836
81224,0.042979836
81225,0.04404503
81226,0.047121555
81227,0.034950167
81228,0.03601536
81229,0.034950167
81230,0.03601536
81231,0.035504073
81232,0.03601536
81233,0.045626163
81234,0.03601536
81235,0.04404503
81236,0.055168808
81237,0.15518141
81238,1.2543494
81239,0.049861997
81240,0.04735133
81241,0.035896957
81242,0.03601536
81243,0.07954699
81244,0.12158808
81245,0.036998183
81246,0.06499842
81247,0.05572954
81248,0.035146207
81249,0.096505016
81250,0.038044572
81251,0.035146207
81252,0.040403128
81253,0.03804663
81254,0.034081012
81255,0.036350608
81256,0.0356355
81257,0.91612387
81258,0.1386751
81259,0.18513048
81260,0.08673796
81261,0.11959326
81262,0.08206713
81263,1.5997345
81264,0.062331706
81265,0.14141527
81266,0.03322172
81267,0.03322172
81268,0.08206713
81269,0.16321322
81270,0.08195722
81271,0.18821523
81272,0.034634918
81273,0.061789483
81274,0.034634918
81275,0.05365929
81276,0.0643543
81277,0.034526825
81278,0.14512613
81279,0.04392782
81280,0.05365929
81281,0.08799499
81282,0.038044572
81283,0.037694037
81284,0.05365929
81285,0.047824025
81286,0.04610321
81287,0.05995077
81288,0.035146207
81289,0.035146207
81290,0.05006835
81291,0.06010565
81292,0.04129228
81293,0.09311256
81294,0.05005008
81295,0.062331706
81296,0.048446238
81297,0.16391739
81298,0.094656765
81299,0.03901419
81300,0.062331706
81301,0.062331706
81302,0.056468487
81303,0.16705552
81304,0.047824025
81305,0.03601536
81306,0.060974807
81307,0.0626623
81308,0.081303954
81309,0.036848366
81310,0.05005008
81311,0.035504073
81312,0.09976113
81313,0.07881963
81314,0.059844285
81315,0.08145228
81316,0.035896957
81317,0.037383527
81318,0.04869318
81319,0.047824025
81320,0.059844285
81321,0.06010565
81322,0.15023956
81323,0.05365929
81324,0.06010565
81325,0.052594095
81326,0.077564895
81327,0.048992842
81328,0.12724376
81329,0.12511116
81330,0.034286916
81331,0.303796
81332,0.04869318
81333,0.06010565
81334,0.21148425
81335,0.16762367
81336,0.21148425
81337,0.21148425
81338,0.06010565
81339,0.06010565
81340,0.055168808
81341,0.06010565
81342,0.04869318
81343,0.035504073
81344,0.14519009
81345,0.05125448
81346,0.062331706
81347,0.062331706
81348,0.06010565
81349,0.094804585
81350,0.049511433
81351,0.09732795
81352,0.061104
81353,0.101118684
81354,0.04869318
81355,0.060974807
81356,0.13164303
81357,0.10765955
81358,0.07370019
81359,0.12716284
81360,0.05530429
81361,0.046069056
81362,0.057630718
81363,0.034081012
81364,0.051968753
81365,0.1255554
81366,0.047824025
81367,0.049509734
81368,0.060974807
81369,0.05415824
81370,0.03651437
81371,0.05572954
81372,0.06010565
81373,0.06499842
81374,0.19086945
81375,0.06010565
81376,0.05365929
81377,0.03684017
81378,0.048342615
81379,0.068243
81380,0.05868551
81381,0.08792317
81382,0.08206713
81383,0.057986826
81384,0.035146207
81385,0.036350608
81386,0.048342615
81387,0.035146207
81388,0.03443888
81389,0.062129676
81390,0.04317069
81391,0.06010565
81392,0.035146207
81393,0.04869318
81394,0.035146207
81395,0.04317069
81396,0.062331706
81397,0.05005008
81398,0.05006835
81399,0.0811587
81400,0.047824025
81401,0.05270359
81402,0.18541765
81403,0.03684017
81404,0.060974807
81405,0.11311144
81406,0.04610321
81407,0.18390325
81408,0.05365929
81409,0.100746274
81410,0.034081012
81411,0.03601536
81412,0.05005008
81413,0.04869318
81414,0.16574916
81415,0.04610321
81416,0.04610321
81417,0.06010565
81418,0.062331706
81419,0.036350608
81420,0.036350608
81421,0.035146207
81422,0.05572954
81423,0.062331706
81424,0.11844385
81425,0.06010565
81426,0.05365929
81427,0.03322172
81428,0.12517339
81429,0.06010565
81430,0.047824025
81431,0.060974807
81432,0.035146207
81433,0.09980139
81434,0.059844285
81435,0.05006835
81436,0.059844285
81437,0.059844285
81438,0.060974807
81439,0.099021316
81440,0.034286916
81441,0.096116334
81442,0.21148425
81443,0.23389104
81444,0.08877227
81445,0.054039
81446,0.16642693
81447,0.09018159
81448,0.060974807
81449,0.04869318
81450,0.037775487
81451,0.03443888
81452,0.09018159
81453,0.060974807
81454,0.09311256
81455,0.09018159
81456,0.09018159
81457,0.09311256
81458,0.04869318
81459,0.04869318
81460,0.061154246
81461,0.18793222
81462,0.054039
81463,0.051968753
81464,0.05365929
81465,0.034634918
81466,0.034950167
81467,0.15035605
81468,0.10695395
81469,0.057239056
81470,0.35194308
81471,0.049028426
81472,0.123458445
81473,0.062331706
81474,0.21220163
81475,0.21220163
81476,0.21220163
81477,0.09311256
81478,0.055168808
81479,0.2802965
81480,0.09792578
81481,0.039269596
81482,0.11408836
81483,0.08824581
81484,0.08824581
81485,0.07865998
81486,0.08824581
81487,0.035146207
81488,0.048796803
81489,0.048992842
81490,0.13680619
81491,0.05829981
81492,0.09792578
81493,0.047927648
81494,0.052594095
81495,0.065440476
81496,0.052594095
81497,0.046645194
81498,0.09505117
81499,0.112125635
81500,0.06010565
81501,0.059844285
81502,0.19465175
81503,0.049509734
81504,0.054052442
81505,0.060974807
81506,0.45634073
81507,0.06110972
81508,0.05365929
81509,0.06010565
81510,0.080128014
81511,0.049028426
81512,0.062331706
81513,0.062331706
81514,0.062331706
81515,0.035146207
81516,0.062331706
81517,0.059844285
81518,0.06090948
81519,0.05005008
81520,0.05048427
81521,0.059844285
81522,0.06010565
81523,0.1868388
81524,0.065702796
81525,0.04197079
81526,0.03755644
81527,0.035146207
81528,0.07788065
81529,0.062331706
81530,0.19465175
81531,0.035146207
81532,0.06090948
81533,0.062331706
81534,0.035146207
81535,0.05056405
81536,0.05365929
81537,0.10740736
81538,0.047824025
81539,0.062331706
81540,0.06090948
81541,0.037114024
81542,0.047927648
81543,0.048992842
81544,0.047927648
81545,0.047927648
81546,0.08559182
81547,0.057239056
81548,0.06039089
81549,0.06039089
81550,0.12892324
81551,0.06241578
81552,0.08679554
81553,0.12054053
81554,0.26662183
81555,0.062331706
81556,0.0
81557,0.08310643
81558,0.17450276
81559,0.09781265
81560,0.049511433
81561,0.03937623
81562,0.16401842
81563,0.062331706
81564,0.06062424
81565,0.062331706
81566,0.048796803
81567,0.06010565
81568,0.06480646
81569,0.13260978
81570,0.05005008
81571,0.061104
81572,0.062331706
81573,0.07021791
81574,0.0996564
81575,0.034286916
81576,0.062331706
81577,0.06289628
81578,0.062331706
81579,0.0
81580,0.06010565
81581,0.054039
81582,0.08299136
81583,0.062331706
81584,0.062331706
81585,0.06010565
81586,0.10632509
81587,0.13336736
81588,0.06110972
81589,0.14715013
81590,0.055168808
81591,0.15136373
81592,0.108261496
81593,0.13486814
81594,0.11990771
81595,0.057239056
81596,0.042105496
81597,0.08206713
81598,0.056818426
81599,0.089805335
81600,1.1505997
81601,0.4575839
81602,1.1446748
81603,0.931916
81604,4.152833
81605,0.61045974
81606,1.2301563
81607,0.16535637
81608,0.4761477
81609,1.0348079
81610,2.1519818
81611,0.22356987
81612,0.14730173
81613,0.85895467
81614,1.5531976
81615,2.3998394
81616,0.06681016
81617,0.42054966
81618,1.1805148
81619,0.332255
81620,0.3603732
81621,0.47087532
81622,4.133548
81623,0.5535127
81624,0.7111543
81625,0.7673951
81626,0.4509006
81627,0.8849224
81628,1.2132452
81629,5.731608
81630,1.3797381
81631,1.2484229
81632,1.8624095
81633,1.6617341
81634,0.09505409
81635,0.19527486
81636,0.10600105
81637,2.1010962
81638,0.1262291
81639,0.15285185
81640,0.63815176
81641,2.3890295
81642,4.5433726
81643,6.164514
81644,1.2169025
81645,0.48851064
81646,0.5883848
81647,0.66856754
81648,0.62408406
81649,0.59477484
81650,0.70255077
81651,0.67764926
81652,0.36841658
81653,0.3313647
81654,5.79938
81655,1.7469268
81656,1.4539919
81657,2.381188
81658,5.200405
81659,5.027161
81660,4.601359
81661,0.4998472
81662,0.12608254
81663,0.37084565
81664,4.9827943
81665,0.4417075
81666,0.39268905
81667,0.08089203
81668,0.43349418
81669,0.096663475
81670,0.4417075
81671,0.5855124
81672,0.05382797
81673,1.5082716
81674,6.342369
81675,5.6313715
81676,0.30687785
81677,4.9827943
81678,0.5676639
81679,1.0880836
81680,1.5079019
81681,1.2122812
81682,1.2740151
81683,0.119455665
81684,0.75035906
81685,0.5841248
81686,0.58235127
81687,0.052623242
81688,1.5607976
81689,0.3445781
81690,0.6779493
81691,0.92789453
81692,1.7492269
81693,0.13667259
81694,0.99970347
81695,0.048446238
81696,0.09590566
81697,0.27297378
81698,0.8803847
81699,1.5063833
81700,1.0819709
81701,1.3338557
81702,0.32940096
81703,0.6202601
81704,0.16804469
81705,0.70476305
81706,0.50594705
81707,1.005367
81708,0.15548131
81709,0.4417075
81710,0.27322328
81711,0.75571257
81712,0.71440744
81713,0.99487305
81714,0.11567691
81715,0.308227
81716,0.4993587
81717,0.1367698
81718,3.4717364
81719,0.14086744
81720,0.13586959
81721,0.20341802
81722,0.40056238
81723,0.2502262
81724,0.15203774
81725,0.62328696
81726,0.45300633
81727,0.12267259
81728,0.5662403
81729,0.23337641
81730,0.37691474
81731,0.091006935
81732,1.8468752
81733,3.44534
81734,0.0946897
81735,2.6196532
81736,1.3589971
81737,1.5690634
81738,2.2430048
