ID,item_cnt_month
133129,0.07531753
133130,0.22846127
133131,0.27558693
133132,0.20683697
133133,0.21774271
133134,0.0
133135,0.20647445
133136,3.1417282
133137,0.16456527
133138,0.34571517
133139,0.22409233
133140,0.8476746
133141,3.1417282
133142,0.09164029
133143,0.2471079
133144,0.09831181
133145,0.08574179
133146,0.26060313
133147,0.23201334
133148,0.25699547
133149,0.12587455
133150,0.010977924
133151,0.98335165
133152,1.2421985
133153,0.16183668
133154,0.064234644
133155,0.403811
133156,0.24014151
133157,0.25171986
133158,0.0
133159,0.32828665
133160,0.0975872
133161,1.0847448
133162,0.23802528
133163,0.02841115
133164,0.010878921
133165,0.24285343
133166,0.39572102
133167,0.086666346
133168,0.566909
133169,0.17901647
133170,0.31215596
133171,0.6548693
133172,1.1054268
133173,0.16903678
133174,0.049678445
133175,0.049678445
133176,0.56534255
133177,0.28093243
133178,3.5364575
133179,0.14321971
133180,0.0032886565
133181,0.0016252398
133182,0.003922552
133183,0.0032886565
133184,0.39416596
133185,0.37156543
133186,0.12810805
133187,1.4023703
133188,3.9539306
133189,0.6569216
133190,3.0667202
133191,1.0059186
133192,4.233154
133193,0.27055734
133194,0.2883316
133195,0.27606407
133196,0.08804065
133197,0.08469358
133198,0.10172695
133199,0.08425376
133200,0.37569663
133201,0.5026635
133202,0.041283667
133203,0.030166596
133204,0.08461487
133205,0.19807687
133206,0.22508773
133207,0.583413
133208,0.07689279
133209,0.43337226
133210,0.36465824
133211,1.0335782
133212,0.010977924
133213,0.010977924
133214,0.030278772
133215,1.5086799
133216,1.369595
133217,1.0788815
133218,0.9299685
133219,0.058298707
133220,0.23263869
133221,1.7973759
133222,1.3453008
133223,0.87977004
133224,1.0174342
133225,0.20483527
133226,0.2635715
133227,0.2934891
133228,0.18078998
133229,0.352143
133230,0.16366848
133231,0.0034570992
133232,0.30023652
133233,0.23397759
133234,0.6949947
133235,0.16775379
133236,0.29347876
133237,0.15238538
133238,0.20100683
133239,0.12008318
133240,0.5786784
133241,1.3772573
133242,0.88213885
133243,0.16045827
133244,0.10300046
133245,0.29347876
133246,0.758878
133247,0.03517285
133248,0.03660041
133249,0.45906243
133250,0.33960357
133251,1.5857834
133252,0.31889236
133253,0.10300046
133254,0.626189
133255,0.38026908
133256,1.2464974
133257,0.10972157
133258,0.042387187
133259,0.1338039
133260,0.35672694
133261,0.26927012
133262,0.0035868883
133263,1.058975
133264,0.09565717
133265,0.4781071
133266,0.13492715
133267,0.28093243
133268,0.48515347
133269,1.0037303
133270,0.015264571
133271,0.17782071
133272,0.09695354
133273,0.7205903
133274,0.32326907
133275,0.61471176
133276,1.0098673
133277,0.36318213
133278,0.5495604
133279,0.2004619
133280,0.04150343
133281,0.18560609
133282,0.1830281
133283,0.43914723
133284,0.5244089
133285,0.7053547
133286,0.81059664
133287,0.83186114
133288,0.096621126
133289,0.06363723
133290,0.08483103
133291,0.17315057
133292,0.24315861
133293,0.14864472
133294,0.14858305
133295,0.6760006
133296,0.08303684
133297,0.022769809
133298,0.07388899
133299,0.30926508
133300,0.2867074
133301,0.08303684
133302,0.2891916
133303,0.28039947
133304,0.09111336
133305,0.25337636
133306,0.1204097
133307,0.19994405
133308,0.33756047
133309,1.7482386
133310,1.3331048
133311,0.34138906
133312,0.0687823
133313,1.1659323
133314,0.056646347
133315,0.12407422
133316,0.2128407
133317,0.06927699
133318,0.016515791
133319,0.24628857
133320,0.21491182
133321,0.39465362
133322,0.5908272
133323,1.0091052
133324,0.079876274
133325,0.31218717
133326,0.16023046
133327,0.2727626
133328,0.08303684
133329,0.20595285
133330,0.12371838
133331,0.17956904
133332,2.0450287
133333,0.44375986
133334,1.1752756
133335,0.108956724
133336,0.31948692
133337,0.20306468
133338,0.18379316
133339,0.14395332
133340,0.086592406
133341,0.15663797
133342,0.14478484
133343,0.20595285
133344,0.11663172
133345,0.14897928
133346,0.12606695
133347,0.11663172
133348,0.7886626
133349,0.2809065
133350,0.1807209
133351,0.052523643
133352,0.33867007
133353,0.21719569
133354,1.7533048
133355,0.5702897
133356,0.114403844
133357,0.3662578
133358,0.0504463
133359,0.3998001
133360,0.8443531
133361,0.4619674
133362,0.35737127
133363,1.3792527
133364,0.26083416
133365,0.24063659
133366,0.1583977
133367,0.71689415
133368,0.6016374
133369,0.7829568
133370,0.613703
133371,0.018924028
133372,0.20595285
133373,0.09657836
133374,0.042565107
133375,0.0628643
133376,0.13057509
133377,0.13212147
133378,0.010500908
133379,0.1082049
133380,0.08303684
133381,0.19090113
133382,0.13207898
133383,0.3414681
133384,0.08303684
133385,0.3910484
133386,0.4140721
133387,0.15840068
133388,0.22534752
133389,0.23009133
133390,0.08303684
133391,0.08303684
133392,0.08303684
133393,0.95474845
133394,0.08303684
133395,0.122513264
133396,0.22530365
133397,0.51414925
133398,0.08303684
133399,0.6662087
133400,0.022769809
133401,0.13823584
133402,0.3649066
133403,0.44375986
133404,0.10764253
133405,0.14740345
133406,0.6577918
133407,0.091272295
133408,0.53519243
133409,0.035381764
133410,0.5193271
133411,0.8544984
133412,0.5273166
133413,0.1642991
133414,0.090135545
133415,0.29334807
133416,0.29514104
133417,0.30400217
133418,0.15005478
133419,0.23404121
133420,0.33048773
133421,0.15018123
133422,0.21089804
133423,0.28599647
133424,0.111468196
133425,0.05419761
133426,0.2592886
133427,0.23159584
133428,0.11094153
133429,0.1289568
133430,0.6940607
133431,0.039146155
133432,0.11360973
133433,0.40469027
133434,0.3061219
133435,0.19531196
133436,0.3319909
133437,0.28360438
133438,0.60693794
133439,0.098845065
133440,0.07988018
133441,0.06489894
133442,0.06103432
133443,0.08277026
133444,0.57336426
133445,0.11588755
133446,0.11601442
133447,0.09239265
133448,0.21040621
133449,0.25497347
133450,0.16508198
133451,0.12684715
133452,0.9984128
133453,0.08277026
133454,0.17902958
133455,0.1894345
133456,0.8884033
133457,0.5488723
133458,0.25337636
133459,0.20598692
133460,0.21203798
133461,0.2281605
133462,0.6045612
133463,0.43605256
133464,0.53936046
133465,1.2824639
133466,0.6639106
133467,0.19912782
133468,0.6995255
133469,0.08937383
133470,0.19939852
133471,0.07780713
133472,0.07585642
133473,0.4570696
133474,0.78162026
133475,0.75566196
133476,0.27917272
133477,0.16177261
133478,0.40949473
133479,0.465797
133480,0.21670085
133481,0.86789477
133482,0.2975149
133483,0.95183355
133484,0.24344486
133485,0.9133168
133486,0.33252826
133487,0.19902429
133488,0.15861061
133489,0.32185173
133490,0.31063324
133491,1.1128027
133492,0.61719924
133493,0.13233703
133494,0.16941652
133495,0.03501749
133496,0.13767362
133497,0.16974032
133498,0.26972175
133499,0.33159137
133500,0.16275299
133501,2.174286
133502,0.110538006
133503,0.12305108
133504,1.2947218
133505,0.7217705
133506,1.2515397
133507,0.63943845
133508,0.81230855
133509,0.4131019
133510,0.36711746
133511,0.082044154
133512,0.67684066
133513,0.21068937
133514,0.02942112
133515,0.26672798
133516,0.19226375
133517,0.11412725
133518,0.19057244
133519,0.5404022
133520,0.08241588
133521,1.4560785
133522,0.092134714
133523,0.13494214
133524,0.25473386
133525,0.15292433
133526,0.11889687
133527,0.11557189
133528,0.66028965
133529,0.68527204
133530,0.21462688
133531,0.24308097
133532,0.5740707
133533,0.19694006
133534,0.2305286
133535,0.33567703
133536,0.21152377
133537,0.28428698
133538,0.21996638
133539,0.4825941
133540,0.09680647
133541,0.44197345
133542,0.25893712
133543,0.9137589
133544,0.27059454
133545,0.019777983
133546,0.05825481
133547,0.14346573
133548,0.14931858
133549,0.41308507
133550,0.42637324
133551,0.040600985
133552,0.01928699
133553,0.24628857
133554,0.21068937
133555,0.15667805
133556,1.2060175
133557,0.06969705
133558,1.5834426
133559,0.6858448
133560,0.60369444
133561,0.030695856
133562,0.25144246
133563,0.042832762
133564,1.0763783
133565,0.35024047
133566,0.3719812
133567,0.55338174
133568,0.1992299
133569,0.37478477
133570,0.09191978
133571,0.30499798
133572,0.06974769
133573,0.1862747
133574,0.19764808
133575,0.07146478
133576,0.15138072
133577,1.3721521
133578,0.46091986
133579,1.6140358
133580,0.26854718
133581,0.18519577
133582,0.86885995
133583,0.12530807
133584,0.12897477
133585,0.87082434
133586,1.0971103
133587,0.7343346
133588,0.11786008
133589,0.3314563
133590,1.1483378
133591,0.8419341
133592,0.09004617
133593,1.4767988
133594,0.31994778
133595,0.71753585
133596,0.11469242
133597,1.2310233
133598,0.179831
133599,0.12673965
133600,1.1310709
133601,0.65014225
133602,1.3057936
133603,0.3604384
133604,0.13188505
133605,0.24155992
133606,0.084221244
133607,0.13492197
133608,1.2731246
133609,0.15928891
133610,0.08004305
133611,0.23980111
133612,0.6616473
133613,1.7182726
133614,0.80067253
133615,0.35024047
133616,0.011588842
133617,0.07349172
133618,0.35088176
133619,0.9330344
133620,0.25900722
133621,0.7757788
133622,0.045526326
133623,0.14599597
133624,0.65284836
133625,0.046175897
133626,0.56162816
133627,0.5512796
133628,0.0538086
133629,0.24569982
133630,0.14141408
133631,1.1217068
133632,2.0429535
133633,0.43914723
133634,0.9552381
133635,0.087569624
133636,0.1857779
133637,2.1793637
133638,0.29272103
133639,0.05921954
133640,0.477362
133641,0.25267845
133642,0.47009024
133643,0.17103261
133644,0.40363216
133645,0.114625305
133646,0.38229743
133647,0.15360409
133648,0.09535533
133649,0.12200764
133650,0.12425187
133651,0.14055184
133652,0.2727626
133653,0.049704492
133654,0.25911254
133655,0.32149374
133656,0.4528179
133657,0.72915554
133658,0.09907144
133659,1.4047294
133660,0.14951435
133661,0.44375986
133662,0.019094557
133663,0.1909042
133664,0.7065426
133665,0.23536476
133666,0.21497744
133667,0.27034923
133668,0.127532
133669,0.1612136
133670,0.12552595
133671,0.025896579
133672,0.12586677
133673,0.41515243
133674,0.30893368
133675,0.36561716
133676,0.39864203
133677,2.5034006
133678,0.3873457
133679,3.0678477
133680,0.12899119
133681,0.19316974
133682,0.1157777
133683,0.6595566
133684,0.12796614
133685,0.4290983
133686,0.110779375
133687,1.2328491
133688,1.0166216
133689,1.1479356
133690,2.3546991
133691,0.9816699
133692,0.8955312
133693,0.057290018
133694,0.11379835
133695,0.0672549
133696,1.015651
133697,0.29922593
133698,0.12156883
133699,0.7351995
133700,0.28340572
133701,0.30422696
133702,0.30169186
133703,0.4166047
133704,0.55395687
133705,0.12653613
133706,0.1053316
133707,0.21839574
133708,0.07134679
133709,0.7973137
133710,0.29291284
133711,0.031680256
133712,0.54945844
133713,0.1635038
133714,0.16427243
133715,0.07332635
133716,0.10511741
133717,0.011902511
133718,0.4931406
133719,0.22018012
133720,1.2770255
133721,0.10972878
133722,0.31054094
133723,0.023524284
133724,0.17305517
133725,0.17322686
133726,0.38009617
133727,0.24007726
133728,0.08158931
133729,0.14799678
133730,0.08470914
133731,0.29347876
133732,0.43136546
133733,0.1547991
133734,0.10045907
133735,0.16397184
133736,0.24831152
133737,1.0236244
133738,0.47190917
133739,0.15950704
133740,0.29809517
133741,0.12654608
133742,1.3431423
133743,0.106116325
133744,0.119746566
133745,0.19761121
133746,0.16233608
133747,0.14421177
133748,0.18068424
133749,0.23021615
133750,1.1039313
133751,0.542337
133752,0.23347977
133753,0.13525459
133754,0.24344486
133755,0.15473327
133756,0.1803534
133757,0.7595903
133758,6.955784
133759,0.5712835
133760,0.21722287
133761,0.32030213
133762,0.20436385
133763,0.18135831
133764,0.08808562
133765,0.44375986
133766,0.017004073
133767,0.15840068
133768,0.43718487
133769,0.098082274
133770,0.33121073
133771,0.07381049
133772,0.065401584
133773,0.04114464
133774,0.054273367
133775,0.054273367
133776,0.054273367
133777,0.0
133778,0.18447092
133779,0.17956904
133780,0.16731787
133781,0.4241604
133782,0.23221847
133783,0.19562456
133784,0.6370221
133785,0.08715254
133786,0.06701398
133787,0.44375986
133788,0.23613
133789,0.73412526
133790,0.13617286
133791,0.04492238
133792,0.4984542
133793,0.8024391
133794,1.2530817
133795,0.723082
133796,0.27719134
133797,0.20130002
133798,0.13438594
133799,1.0967319
133800,0.71512103
133801,0.21963468
133802,0.04492238
133803,0.19039336
133804,0.29347876
133805,1.7045491
133806,0.3423252
133807,0.20744368
133808,0.08743414
133809,0.08381218
133810,0.20792952
133811,0.2292332
133812,2.0745416
133813,1.5189912
133814,0.23640889
133815,0.13268211
133816,0.19635749
133817,0.73410034
133818,0.2883958
133819,0.42822552
133820,0.13106811
133821,0.20090702
133822,0.14609158
133823,0.18937829
133824,0.26641792
133825,0.06363723
133826,0.13106811
133827,0.08303684
133828,0.4027129
133829,0.35501927
133830,0.31913894
133831,0.39799118
133832,0.35845077
133833,0.18718266
133834,0.35474557
133835,0.34422153
133836,0.4043085
133837,0.26496774
133838,0.08303684
133839,0.19090113
133840,0.12756997
133841,0.46273497
133842,0.33305144
133843,0.2236436
133844,0.117563546
133845,0.19304463
133846,1.657087
133847,0.6769568
133848,0.14609158
133849,0.24457848
133850,0.32272744
133851,0.08294013
133852,0.08928457
133853,0.18925643
133854,0.10511741
133855,0.09012601
133856,0.7214048
133857,0.12038645
133858,0.04492238
133859,0.4860738
133860,0.32942256
133861,0.28264672
133862,0.17264763
133863,0.023146868
133864,0.9594307
133865,0.42063287
133866,0.32945052
133867,1.4325235
133868,0.23104826
133869,0.30154568
133870,0.331451
133871,0.23937407
133872,0.2312096
133873,0.17103052
133874,0.13559744
133875,0.16654497
133876,0.10583389
133877,0.13559744
133878,0.6890349
133879,0.24157211
133880,0.12187868
133881,0.1795981
133882,0.30906123
133883,0.13490093
133884,0.22297513
133885,0.16763002
133886,0.15481159
133887,0.804101
133888,0.03311321
133889,0.21693984
133890,0.11256373
133891,0.54092085
133892,0.6342938
133893,0.1993964
133894,1.069617
133895,0.3002212
133896,0.10109016
133897,0.12302527
133898,1.4516855
133899,0.12635022
133900,0.14349383
133901,1.1527042
133902,0.29289365
133903,0.39850312
133904,0.59931266
133905,0.44059944
133906,0.14609158
133907,0.22984505
133908,0.109941125
133909,0.16346475
133910,0.12716761
133911,0.10483721
133912,0.62356955
133913,0.28432107
133914,0.34442297
133915,0.07477355
133916,0.12667489
133917,0.09589836
133918,0.34191597
133919,0.26515335
133920,0.1446979
133921,0.2905634
133922,0.44375986
133923,0.15579847
133924,0.13106811
133925,0.20193651
133926,0.018565983
133927,0.07253593
133928,0.23216969
133929,0.05897385
133930,0.009620607
133931,0.8671968
133932,0.22091687
133933,1.069617
133934,1.2155044
133935,0.0
133936,0.67111975
133937,0.3099164
133938,0.998677
133939,0.18956518
133940,0.3989582
133941,0.3989582
133942,0.17062435
133943,0.20330822
133944,0.0007455349
133945,0.010388762
133946,0.3989582
133947,0.1478498
133948,0.0756852
133949,0.25620413
133950,0.03626883
133951,0.049318254
133952,0.07683802
133953,0.16654497
133954,0.15861061
133955,0.9132256
133956,0.38376802
133957,0.045565814
133958,0.2660427
133959,0.22396469
133960,0.8609867
133961,0.7209872
133962,0.22119388
133963,0.14270142
133964,0.77517176
133965,0.065503746
133966,0.18849263
133967,0.17956904
133968,0.31866086
133969,0.23319143
133970,0.28599647
133971,0.052435458
133972,0.055243373
133973,0.07253593
133974,0.08715254
133975,0.12379107
133976,0.24558446
133977,0.04238984
133978,0.14346573
133979,0.1020782
133980,0.14956492
133981,0.16607276
133982,0.4050638
133983,0.6210037
133984,0.48072782
133985,0.56478393
133986,0.238276
133987,0.13100433
133988,0.33722126
133989,0.25445992
133990,0.75364906
133991,1.1767049
133992,0.24561408
133993,0.043158263
133994,0.18902525
133995,0.19254169
133996,0.25912082
133997,0.19761121
133998,0.09686473
133999,0.15199825
134000,0.31983152
134001,0.656951
134002,0.36692068
134003,0.75761795
134004,0.29347876
134005,0.090536535
134006,0.20885345
134007,0.006807357
134008,0.08921173
134009,0.12571141
134010,0.18305486
134011,0.09012601
134012,0.22324565
134013,0.26306283
134014,0.18130824
134015,0.010590762
134016,0.0893819
134017,0.59911895
134018,0.08004305
134019,0.18623191
134020,0.32185173
134021,0.15522122
134022,0.4112544
134023,0.34928206
134024,0.091032326
134025,0.10618842
134026,0.22331026
134027,0.2766166
134028,0.0867022
134029,0.10705048
134030,0.06807622
134031,0.20084152
134032,0.18202734
134033,0.10705048
134034,0.14500612
134035,0.2660427
134036,0.037240773
134037,0.19353345
134038,0.08113533
134039,0.07323265
134040,0.12362808
134041,0.047840834
134042,0.341488
134043,0.18526301
134044,0.08303684
134045,0.29166996
134046,0.08303684
134047,0.11663172
134048,0.062092096
134049,0.09657836
134050,0.08681673
134051,0.8215773
134052,0.63780534
134053,0.055353463
134054,0.0986858
134055,0.15624067
134056,0.0484733
134057,0.15254536
134058,0.24634913
134059,0.6392993
134060,0.10929844
134061,0.12667489
134062,0.08581522
134063,0.3858634
134064,0.11324519
134065,0.18690887
134066,0.11251333
134067,0.2747365
134068,0.45827985
134069,0.09563655
134070,0.28055644
134071,0.4843855
134072,0.20008373
134073,0.1328569
134074,0.121078074
134075,0.59863275
134076,0.26112843
134077,0.40859276
134078,0.1482732
134079,0.42655474
134080,0.14068553
134081,0.16232365
134082,0.5688994
134083,0.0358344
134084,0.051722974
134085,0.07802606
134086,0.20382783
134087,0.14832363
134088,0.051539183
134089,0.5785244
134090,0.7611877
134091,0.2855098
134092,0.37521452
134093,0.09052932
134094,0.047840834
134095,0.039532244
134096,0.035115033
134097,0.9851985
134098,0.35640717
134099,0.052385747
134100,0.17567271
134101,0.24628857
134102,0.21390423
134103,0.43345556
134104,0.10705048
134105,0.2660427
134106,0.07650903
134107,0.050977886
134108,0.22035131
134109,0.42318833
134110,0.091032326
134111,0.18291411
134112,0.24628857
134113,0.07501918
134114,0.23473772
134115,0.09535751
134116,0.1448375
134117,0.18447092
134118,0.114055306
134119,0.18649444
134120,0.07165277
134121,0.24137214
134122,0.43212932
134123,0.09801325
134124,0.19787517
134125,0.25337636
134126,0.06985077
134127,0.11473468
134128,0.019569159
134129,0.14229414
134130,0.10096201
134131,0.7225951
134132,0.114596486
134133,0.030350208
134134,0.029315919
134135,0.021574914
134136,0.5380284
134137,0.08415815
134138,0.3094738
134139,0.12950891
134140,0.053753227
134141,0.053753227
134142,0.10745782
134143,0.16828808
134144,0.091939986
134145,0.017527789
134146,2.5034006
134147,0.07935837
134148,0.18354514
134149,0.10153738
134150,0.08436173
134151,0.38042456
134152,0.32492417
134153,0.23347977
134154,0.23347977
134155,0.30795062
134156,0.13803369
134157,0.12904856
134158,0.055490226
134159,0.013202846
134160,0.04764101
134161,0.17018291
134162,0.17018291
134163,0.29146093
134164,0.9608842
134165,0.26609826
134166,0.21377957
134167,0.14243013
134168,0.092135966
134169,0.14280826
134170,0.19173265
134171,0.33791083
134172,0.046745837
134173,0.12156883
134174,0.35837317
134175,0.16773543
134176,0.10745782
134177,0.0189206
134178,0.17300355
134179,0.022149146
134180,0.006332189
134181,0.039244354
134182,0.81748784
134183,0.18101811
134184,0.29186523
134185,0.0032302737
134186,0.0028024316
134187,0.46168673
134188,0.0049940944
134189,0.076802015
134190,0.07027346
134191,0.012585491
134192,0.09783012
134193,0.094780594
134194,0.10644612
134195,0.13682812
134196,0.049205482
134197,0.09231642
134198,0.44375986
134199,0.17057791
134200,0.04400167
134201,0.0356237
134202,0.14084792
134203,0.4424829
134204,0.9708303
134205,0.023191273
134206,0.049205482
134207,0.049205482
134208,0.049704492
134209,0.012313187
134210,0.012313187
134211,0.08303684
134212,0.009755373
134213,0.35346982
134214,0.025091171
134215,0.021916002
134216,0.0054143965
134217,0.005141467
134218,0.40263075
134219,0.026461095
134220,0.07718867
134221,0.6688648
134222,0.011588842
134223,0.019259393
134224,0.0067573786
134225,0.049205482
134226,0.9888606
134227,0.61295986
134228,0.24790257
134229,0.2549904
134230,0.012557715
134231,0.3269042
134232,0.019928068
134233,0.05663368
134234,0.128528
134235,0.01869458
134236,0.014468491
134237,0.020336866
134238,0.08817884
134239,6.320441
134240,0.0479078
134241,0.049205482
134242,0.046860844
134243,0.06289545
134244,0.064156115
134245,0.10401258
134246,0.047839284
134247,0.191145
134248,0.44375986
134249,0.012667805
134250,0.049205482
134251,0.07252136
134252,0.21905953
134253,0.30101824
134254,0.6062221
134255,0.19495374
134256,0.2002494
134257,0.21839574
134258,0.17043915
134259,0.1336095
134260,0.15511405
134261,0.028400064
134262,0.13301271
134263,0.10078284
134264,1.3881247
134265,0.0720391
134266,0.09563655
134267,0.12684715
134268,0.28968155
134269,0.16366848
134270,0.107860446
134271,0.09430063
134272,0.20577756
134273,0.0356237
134274,0.17512324
134275,0.08899367
134276,0.07381049
134277,0.1850704
134278,0.091759235
134279,0.1088033
134280,0.06365535
134281,0.091272295
134282,0.054354846
134283,0.3148451
134284,0.02407971
134285,0.15005478
134286,0.07634938
134287,0.14590463
134288,0.20546761
134289,0.11794397
134290,0.013233334
134291,0.011188686
134292,0.12908998
134293,0.17639104
134294,0.21591434
134295,0.21362725
134296,0.03705132
134297,0.2621678
134298,0.10888314
134299,0.0
134300,0.28182602
134301,0.09250459
134302,0.46278003
134303,0.27331865
134304,0.11189875
134305,0.15525317
134306,0.36425364
134307,0.45727822
134308,0.6808054
134309,0.17207265
134310,0.027178317
134311,0.22958761
134312,0.1274091
134313,0.30744576
134314,0.19497275
134315,0.13369906
134316,0.22237337
134317,0.027231485
134318,0.00761503
134319,0.024013728
134320,0.008220673
134321,0.3636495
134322,0.024013728
134323,0.015735865
134324,0.018603146
134325,0.22093341
134326,0.6356617
134327,0.020914912
134328,0.020914912
134329,0.010714084
134330,0.009167224
134331,0.03875035
134332,0.0
134333,0.021081418
134334,0.013024241
134335,0.24162489
134336,1.1592662
134337,0.24794078
134338,0.80269814
134339,0.004170686
134340,0.22093341
134341,0.08447555
134342,0.31248137
134343,0.13399187
134344,0.17791608
134345,0.25911254
134346,0.37420595
134347,0.17286786
134348,0.06276044
134349,0.16072208
134350,0.08333549
134351,0.022791237
134352,0.052075505
134353,0.06363264
134354,0.16023046
134355,0.013299882
134356,0.020978957
134357,0.0155210495
134358,0.04431957
134359,0.019606322
134360,0.0819301
134361,0.033512086
134362,0.09801325
134363,0.06363723
134364,0.03729236
134365,0.10705048
134366,0.039193362
134367,0.11531073
134368,0.58379245
134369,0.031826675
134370,0.15166879
134371,0.07082194
134372,0.15246871
134373,0.06546
134374,0.25740364
134375,0.08671579
134376,0.02407971
134377,0.02538082
134378,0.04961112
134379,0.198776
134380,0.1978338
134381,0.030029476
134382,0.26595002
134383,0.25337636
134384,0.18370336
134385,0.1750271
134386,0.06744033
134387,0.1850704
134388,0.045614064
134389,0.20918545
134390,0.4277385
134391,0.27509278
134392,0.13844818
134393,0.15078893
134394,0.064944744
134395,0.064944744
134396,0.052203506
134397,0.19672239
134398,0.2328589
134399,0.49192104
134400,0.38941306
134401,0.641028
134402,0.019863337
134403,0.032289863
134404,0.34726804
134405,0.4478199
134406,0.15301353
134407,0.06363723
134408,0.048613995
134409,0.03894788
134410,0.026089162
134411,0.44375986
134412,0.08781174
134413,0.7490284
134414,0.26568156
134415,0.00375098
134416,0.44375986
134417,0.22745639
134418,0.086450726
134419,0.2203637
134420,0.03164187
134421,0.05069846
134422,0.031841755
134423,0.051013082
134424,0.3285088
134425,0.10568419
134426,0.16764796
134427,0.228739
134428,0.2271499
134429,0.77375823
134430,0.1657705
134431,0.07621378
134432,0.07501918
134433,0.34913582
134434,0.21970579
134435,0.06363723
134436,0.092707604
134437,0.12152135
134438,0.019259393
134439,0.44375986
134440,0.124080986
134441,0.071639895
134442,0.25284594
134443,0.16746837
134444,0.06363723
134445,0.065258086
134446,0.061103135
134447,0.050965548
134448,0.05249536
134449,1.0755359
134450,0.04282686
134451,0.0024953485
134452,0.07457283
134453,0.017561018
134454,0.0034570992
134455,0.049328715
134456,0.13395104
134457,0.36375457
134458,0.11521098
134459,0.016382009
134460,0.34789652
134461,0.31788975
134462,0.012535393
134463,0.016382009
134464,0.016382009
134465,0.011946648
134466,0.13929948
134467,0.0058897734
134468,0.1085884
134469,0.07823077
134470,0.38111442
134471,1.059923
134472,0.047228068
134473,0.47002453
134474,0.09980032
134475,0.113232434
134476,0.23461258
134477,0.15593246
134478,0.17452416
134479,0.6221688
134480,0.13120642
134481,0.08587226
134482,0.16776311
134483,0.09783012
134484,0.7050965
134485,0.36421788
134486,0.012863606
134487,0.012550592
134488,0.049172163
134489,0.014847338
134490,0.0058897734
134491,0.07791254
134492,0.09432161
134493,0.05484432
134494,0.053192317
134495,0.17402622
134496,0.013202846
134497,0.0035868883
134498,0.3287899
134499,0.018131733
134500,0.5801384
134501,0.22041437
134502,0.03345576
134503,0.03868884
134504,0.033492535
134505,0.12618393
134506,0.036313385
134507,0.12653613
134508,0.066904545
134509,0.30898917
134510,0.15260747
134511,0.32340217
134512,1.3870697
134513,0.0042263567
134514,0.004109353
134515,0.042825133
134516,2.5034006
134517,0.0817883
134518,0.3873457
134519,0.16893446
134520,0.17856225
134521,0.1564377
134522,0.28926384
134523,0.10422209
134524,0.18290693
134525,0.017527789
134526,0.14669392
134527,0.042825133
134528,0.3386135
134529,0.042825133
134530,0.37731746
134531,0.1401254
134532,0.19780713
134533,0.09115896
134534,0.0817883
134535,0.15489894
134536,0.077888995
134537,0.24838978
134538,0.17111906
134539,0.0143990815
134540,0.1486252
134541,0.18707505
134542,0.17588809
134543,0.10700557
134544,0.13733906
134545,0.0758875
134546,0.08402854
134547,0.08005133
134548,0.07729921
134549,0.23004967
134550,0.30498403
134551,0.053789884
134552,0.2668078
134553,0.47975624
134554,0.09312895
134555,0.023524284
134556,0.5078189
134557,0.10011196
134558,0.506764
134559,0.09231642
134560,0.09231642
134561,0.3043002
134562,0.11005843
134563,0.2948575
134564,0.8329668
134565,0.47301883
134566,0.05435005
134567,0.050158978
134568,0.10535985
134569,0.09999761
134570,0.06363723
134571,0.04847169
134572,0.024674386
134573,0.11238566
134574,0.020535141
134575,0.09231642
134576,0.05435005
134577,0.09231642
134578,0.0842461
134579,0.12379107
134580,0.04847169
134581,0.112436324
134582,0.44375986
134583,0.11412725
134584,0.07762572
134585,0.028524429
134586,0.15210247
134587,0.25867167
134588,0.24192527
134589,0.08585161
134590,0.5422986
134591,0.19599721
134592,0.037719965
134593,0.060186386
134594,0.012591004
134595,0.38045985
134596,0.039417088
134597,0.15005478
134598,0.060084105
134599,0.1431753
134600,0.20084152
134601,0.27422225
134602,0.13318506
134603,0.06489894
134604,0.12492213
134605,0.3824143
134606,0.17602322
134607,0.11100942
134608,0.083928674
134609,0.028670013
134610,0.3345523
134611,0.06390506
134612,0.20611987
134613,0.14713252
134614,0.3690732
134615,0.08453953
134616,0.2503211
134617,0.096158385
134618,0.519928
134619,0.20418161
134620,0.03790909
134621,0.44375986
134622,0.024612248
134623,0.06112787
134624,0.28510615
134625,0.031841755
134626,0.9211495
134627,0.35903955
134628,0.9610244
134629,0.19908127
134630,0.030278772
134631,0.011517763
134632,0.08398646
134633,0.017334133
134634,0.2078872
134635,0.013686687
134636,0.011223584
134637,0.05681005
134638,0.2893339
134639,0.059560418
134640,0.13109407
134641,0.33789083
134642,0.013592809
134643,0.018446028
134644,0.009037435
134645,0.0
134646,0.0
134647,0.010748982
134648,0.0118409395
134649,0.010748982
134650,0.010578454
134651,0.002968222
134652,0.0118409395
134653,0.011366338
134654,0.0081734955
134655,0.002968222
134656,0.013728738
134657,0.020428956
134658,0.010721207
134659,0.100967735
134660,0.030070484
134661,0.010977924
134662,0.06825438
134663,0.011957377
134664,0.011957377
134665,0.2670472
134666,0.21507147
134667,0.20874089
134668,0.30855405
134669,0.008002967
134670,0.0
134671,0.08390933
134672,0.041202307
134673,0.0504463
134674,0.0381234
134675,0.15590262
134676,0.16227344
134677,0.019863337
134678,0.019863337
134679,0.14416549
134680,0.06153044
134681,0.09231642
134682,0.09232056
134683,0.11754435
134684,0.19073161
134685,0.044212133
134686,0.051539183
